ID,Label
20160223T184434,0
20160608T201803,0
20160628T194927,0
20170103T132304,0
20170103T141910,0
20170626T193903,0
20170628T151955,0
20180407T171840,0
20180505T131752,0
20180528T182341,0
20181004T205744,0
20181024T171956,0
20181024T205320,0
20190107T171159,0
20190504T122504,0
20190520T210623,0
20190521T214707,0
20190530T133037,0
20190710T205846,0
20190720T111018,0
20190802T203212,0
20191126T205145,0
20200121T145200,0
20200216T212338,0
20200228T205620,0
20200408T212021,0
20200723T142312,0
20200804T170341,0
20200819T134127,0
20200831T172620,0
20200915T135948,0
20200915T201017,0
20201029T182732,0
20210219T190200,0
20210221T173959,0
20210221T214109,0
20210604T142112,0
20210704T202402,0
20210902T145312,0
20210918T143309,0
20210918T150350,0
20211104T213551,0
20211224T161203,0
20220208T133841,0
20220316T205359,0
20220317T200526,0
20220322T150118,0
20220329T192129,0
20220412T205333,0
20220429T214317,0
20220505T193029,0
20220606T134911,0
20220912T194539,0
20220927T152429,0
20230106T145607,0
20230215T122945,0
20230328T145909,0
20230414T210656,0
20230518T171059,0
20230712T143946,0
20231102T191312,0
20231116T164136,0
20120619T143550,0
20130802T192427,0
20131030T175856,0
20131103T114157,0
20140405T172203,0
20140519T163828,0
20140602T190015,0
20140613T184323,0
20150319T133824,0
20150612T202721,0
20151027T194017,0
20160223T185500,0
20160316T184245,0
20170103T162122,0
20171018T195608,0
20180608T202501,0
20180803T173538,0
20180813T195809,0
20181010T212919,0
20181024T174554,0
20181220T150231,0
20190211T152621,0
20190516T144558,0
20190523T134640,0
20190724T212546,0
20191007T175913,0
20191121T203205,0
20191218T215622,0
20200401T113435,0
20200416T165951,0
20200419T204300,0
20200609T143154,0
20200622T200749,0
20200703T143248,0
20200725T170625,0
20200728T143259,0
20201015T145615,0
20201015T155124,0
20210107T152744,0
20210220T193449,0
20210315T200325,0
20210617T193128,0
20210702T204548,0
20210906T151904,0
20210928T154643,0
20220115T113836,0
20220117T182712,0
20220220T150735,0
20220324T134142,0
20220412T214653,0
20220505T110026,0
20220506T143423,0
20220523T180216,0
20220530T135847,0
20220530T150147,0
20220708T192226,0
20220727T172907,0
20220912T192713,0
20220927T115839,0
20220928T182049,0
20221012T150329,0
20221016T142420,0
20221122T163421,0
20221208T110148,0
20221215T194505,0
20230110T211555,0
20230112T205150,0
20230221T191120,0
20230407T161637,0
20230418T133823,0
20230430T121604,0
20230503T183221,0
20230503T205758,0
20230504T201221,0
20230526T142934,0
20230529T150225,0
20230614T164641,0
20230616T192318,0
20230618T211345,0
20230629T150107,0
20230704T142456,0
20230728T121905,0
20230728T161057,0
20230815T182916,0
20230824T130305,0
20230825T193439,0
20230828T141408,0
20231010T142814,0
20231026T191247,0
20120323T153125,0
20120329T171523,0
20130202T201051,0
20131028T142240,0
20131204T191228,0
20140105T203211,0
20140405T170841,0
20140405T171155,0
20140417T164448,0
20140604T151225,0
20140624T202102,0
20140729T204204,0
20140730T200137,0
20140811T140756,0
20140825T203452,0
20140901T195932,0
20140918T195138,0
20141028T133359,0
20141129T153146,0
20150415T121838,0
20150509T145118,0
20150509T145844,0
20150515T161031,0
20150630T194954,0
20150708T200440,0
20151105T182331,0
20160202T140858,0
20160223T151203,0
20160226T200107,0
20160301T122506,0
20160305T204154,0
20160316T204707,0
20160316T204825,0
20170112T192812,0
20170113T180109,0
20170804T200449,0
20171202T180234,0
20180502T162456,0
20180510T182122,0
20180625T184755,0
20180802T144047,0
20180913T142953,0
20181024T213422,0
20181205T135544,0
20190911T210706,0
