file_name,station,label_cat,prob_nat,prob_ant,pred,nature
NB_NBPV_20200728T193350,NBPV,0,0.017,0.983,1,Anthropogenic
BR_ROSB_20170103T130414,ROSB,0,0.985,0.015,0,Natural
ON_GDU01_20181210T163650,GDU01,0,0.004,0.996,1,Anthropogenic
ON_CMC01_20181210T163650,CMC01,0,0.989,0.011,0,Natural
NB_NBLV_20221201T194153,NBLV,0,0.004,0.996,1,Anthropogenic
NB_NBLA_20221201T194153,NBLA,0,0.544,0.456,0,Natural
NB_NBPN_20221201T194153,NBPN,0,0.139,0.861,1,Anthropogenic
NB_NBTA_20221201T194153,NBTA,0,0.003,0.997,1,Anthropogenic
NB_NBCA_20221201T194153,NBCA,0,0.814,0.186,0,Natural
NB_NBPA_20130303T133631,NBPA,0,0.991,0.009,0,Natural
NB_NBCL_20130303T133631,NBCL,0,0.998,0.002,0,Natural
NB_NBPV_20130303T133631,NBPV,0,0.998,0.002,0,Natural
NB_NBCA_20130303T133631,NBCA,0,0.993,0.007,0,Natural
NB_NBRF_20130303T133631,NBRF,0,0.005,0.995,1,Anthropogenic
NB_NBMA_20130303T133631,NBMA,0,0.966,0.034,0,Natural
NB_NBPB_20130303T133631,NBPB,0,0.78,0.22,0,Natural
BL_VABB_20190110T110518,VABB,0,0.035,0.965,1,Anthropogenic
BL_PARB_20190110T110518,PARB,0,0.955,0.045,0,Natural
BR_VILB_20210919T142205,VILB,0,0.016,0.984,1,Anthropogenic
BR_PTLB_20210919T142205,PTLB,0,0.78,0.22,0,Natural
BR_BOAV_20210224T144254,BOAV,0,0.994,0.006,0,Natural
BR_MACA_20200613T150947,MACA,0,1.0,0.0,0,Natural
NB_NBMO_20210915T173427,NBMO,0,0.009,0.991,1,Anthropogenic
NB_NBPS_20210915T173427,NBPS,0,0.358,0.642,1,Anthropogenic
BL_BB19B_20220407T212625,BB19B,0,0.865,0.135,0,Natural
BL_BSFB_20140613T184323,BSFB,0,0.068,0.932,1,Anthropogenic
BR_MC01_20140613T184323,MC01,0,0.512,0.488,0,Natural
ON_RIB01_20140613T184323,RIB01,0,0.278,0.722,1,Anthropogenic
BL_SJMB_20140613T184323,SJMB,0,0.052,0.948,1,Anthropogenic
BL_COIM_20230414T115447,COIM,0,0.946,0.054,0,Natural
BL_PP1B_20230414T115447,PP1B,0,0.99,0.01,0,Natural
BL_AQDB_20230414T115447,AQDB,0,0.978,0.022,0,Natural
BR_SALV_20230414T115447,SALV,0,1.0,0.0,0,Natural
ON_CAM01_20151105T161215,CAM01,0,0.99,0.01,0,Natural
BL_BSFB_20151105T161215,BSFB,0,0.082,0.918,1,Anthropogenic
BL_BSCB_20151105T161215,BSCB,0,0.967,0.033,0,Natural
ON_MAN01_20151105T161215,MAN01,0,0.909,0.091,0,Natural
BL_DIAM_20151105T161215,DIAM,0,0.979,0.021,0,Natural
BL_SJMB_20151105T161215,SJMB,0,0.912,0.088,0,Natural
ON_ALF01_20151105T161215,ALF01,0,0.859,0.141,0,Natural
ON_DUB01_20151105T161215,DUB01,0,0.014,0.986,1,Anthropogenic
ON_VAS01_20151105T161215,VAS01,0,0.027,0.973,1,Anthropogenic
BL_AQDB_20151105T182331,AQDB,0,0.005,0.995,1,Anthropogenic
BL_VABB_20140602T190015,VABB,0,0.013,0.987,1,Anthropogenic
ON_PET01_20140602T190015,PET01,0,0.002,0.998,1,Anthropogenic
BL_ESAR_20140602T190015,ESAR,0,0.005,0.995,1,Anthropogenic
ON_MAN01_20140602T190015,MAN01,0,0.0,1.0,1,Anthropogenic
BL_PARB_20140602T190015,PARB,0,0.001,0.999,1,Anthropogenic
BL_RCLB_20140602T190015,RCLB,0,0.089,0.911,1,Anthropogenic
BL_PLTB_20150920T170439,PLTB,0,0.235,0.765,1,Anthropogenic
ON_TER01_20150920T170439,TER01,0,0.005,0.995,1,Anthropogenic
BL_CNLB_20150920T170439,CNLB,0,0.867,0.133,0,Natural
BL_CPSB_20150920T170439,CPSB,0,0.694,0.306,0,Natural
BL_PMNB_20200314T122512,PMNB,0,0.267,0.733,1,Anthropogenic
BL_DIAM_20200314T122512,DIAM,0,0.999,0.001,0,Natural
BL_CANS_20200314T122512,CANS,0,0.857,0.143,0,Natural
BL_BSCB_20200314T122512,BSCB,0,0.994,0.006,0,Natural
BL_DIAM_20220114T113523,DIAM,0,0.993,0.007,0,Natural
BL_PMNB_20220114T113523,PMNB,0,0.989,0.011,0,Natural
BL_BSCB_20220114T113523,BSCB,0,0.998,0.002,0,Natural
NB_NBPV_20131102T192942,NBPV,0,0.999,0.001,0,Natural
NB_NBCL_20131102T192942,NBCL,0,0.998,0.002,0,Natural
NB_NBPA_20131102T192942,NBPA,0,0.999,0.001,0,Natural
NB_NBMA_20131102T192942,NBMA,0,0.008,0.992,1,Anthropogenic
BL_SJMB_20140825T203452,SJMB,0,0.9,0.1,0,Natural
BR_MC01_20140825T203452,MC01,0,0.005,0.995,1,Anthropogenic
BR_MCPB_20170706T194602,MCPB,0,0.992,0.008,0,Natural
BR_MALB_20170706T194602,MALB,0,0.947,0.053,0,Natural
BR_PTLB_20210613T170507,PTLB,0,0.171,0.829,1,Anthropogenic
BR_VILB_20210613T170507,VILB,0,0.223,0.777,1,Anthropogenic
BR_SALV_20210613T170507,SALV,0,0.194,0.806,1,Anthropogenic
BL_CNLB_20121105T110128,CNLB,0,1.0,0.0,0,Natural
BL_ITAB_20121105T110128,ITAB,0,0.939,0.061,0,Natural
BL_BB19B_20210310T202312,BB19B,0,0.039,0.961,1,Anthropogenic
BL_PCMB_20210310T202312,PCMB,0,0.968,0.032,0,Natural
BR_IPMB_20210310T202312,IPMB,0,0.941,0.059,0,Natural
BL_FRTB_20180625T184755,FRTB,0,0.052,0.948,1,Anthropogenic
BL_ITAB_20180625T184755,ITAB,0,0.365,0.635,1,Anthropogenic
ON_TIJ01_20180625T184755,TIJ01,0,0.002,0.998,1,Anthropogenic
BL_PTGB_20180625T184755,PTGB,0,0.032,0.968,1,Anthropogenic
ON_PET01_20180625T184755,PET01,0,0.932,0.068,0,Natural
BL_CPSB_20130425T151120,CPSB,0,0.953,0.047,0,Natural
BL_CNLB_20130425T151120,CNLB,0,0.783,0.217,0,Natural
BL_PLTB_20130425T151120,PLTB,0,0.029,0.971,1,Anthropogenic
BL_ITAB_20130425T151120,ITAB,0,0.021,0.979,1,Anthropogenic
BR_ROSB_20170103T131512,ROSB,0,0.962,0.038,0,Natural
BL_BB19B_20220330T201019,BB19B,0,0.972,0.028,0,Natural
NB_NBPA_20141229T173938,NBPA,0,0.992,0.008,0,Natural
NB_NBPV_20141229T173938,NBPV,0,0.997,0.003,0,Natural
BR_ITTB_20201228T181652,ITTB,0,0.838,0.162,0,Natural
BR_NPGB_20201228T181652,NPGB,0,0.956,0.044,0,Natural
BL_BB19B_20220324T134142,BB19B,0,0.934,0.066,0,Natural
BL_ITRB_20220324T134142,ITRB,0,0.935,0.065,0,Natural
BL_CANS_20220324T134142,CANS,0,0.965,0.035,0,Natural
NB_NBPA_20191226T212026,NBPA,0,0.067,0.933,1,Anthropogenic
NB_NBPV_20191226T212026,NBPV,0,0.024,0.976,1,Anthropogenic
NB_NBTA_20191226T212026,NBTA,0,0.668,0.332,0,Natural
BR_BOAV_20210131T192430,BOAV,0,0.983,0.017,0,Natural
BR_PDRB_20210221T173959,PDRB,0,0.375,0.625,1,Anthropogenic
BL_CLDB_20210221T173959,CLDB,0,0.956,0.044,0,Natural
BR_BOAV_20210809T184101,BOAV,0,0.979,0.021,0,Natural
NB_NBPS_20130317T202829,NBPS,0,0.998,0.002,0,Natural
NB_NBMO_20130317T202829,NBMO,0,0.998,0.002,0,Natural
NB_NBCL_20130317T202829,NBCL,0,1.0,0.0,0,Natural
NB_NBPB_20130317T202829,NBPB,0,1.0,0.0,0,Natural
BR_PDRB_20180528T182341,PDRB,0,0.828,0.172,0,Natural
BL_CLDB_20180528T182341,CLDB,0,0.944,0.056,0,Natural
NB_NBPB_20180511T122907,NBPB,0,0.999,0.001,0,Natural
NB_NBLV_20180511T122907,NBLV,0,0.952,0.048,0,Natural
BL_ITAB_20191121T203205,ITAB,0,0.93,0.07,0,Natural
BL_CPSB_20191121T203205,CPSB,0,0.023,0.977,1,Anthropogenic
BL_CNLB_20191121T203205,CNLB,0,0.755,0.245,0,Natural
ON_TER01_20160218T115201,TER01,0,0.023,0.977,1,Anthropogenic
BL_ITAB_20160218T115201,ITAB,0,0.003,0.997,1,Anthropogenic
BL_PTGB_20160218T115201,PTGB,0,0.004,0.996,1,Anthropogenic
ON_TIJ01_20160218T115201,TIJ01,0,0.955,0.045,0,Natural
BR_PDRB_20181128T213619,PDRB,0,0.04,0.96,1,Anthropogenic
BL_CLDB_20181128T213619,CLDB,0,0.975,0.025,0,Natural
BR_ROSB_20170103T162122,ROSB,0,0.974,0.026,0,Natural
NB_NBAN_20160912T202234,NBAN,0,0.791,0.209,0,Natural
NB_NBLA_20160912T202234,NBLA,0,0.999,0.001,0,Natural
BR_CZSB_20170731T111250,CZSB,0,0.452,0.548,1,Anthropogenic
BL_PCMB_20220629T204023,PCMB,0,0.057,0.943,1,Anthropogenic
BR_IPMB_20220629T204023,IPMB,0,0.875,0.125,0,Natural
BL_CANS_20220629T204023,CANS,0,0.861,0.139,0,Natural
BL_BB19B_20220629T204023,BB19B,0,0.034,0.966,1,Anthropogenic
BL_FRTB_20220629T204023,FRTB,0,0.143,0.857,1,Anthropogenic
BL_BSCB_20220119T143201,BSCB,0,0.936,0.064,0,Natural
BL_CANS_20220119T143201,CANS,0,0.987,0.013,0,Natural
NB_NBAN_20150630T194954,NBAN,0,0.999,0.001,0,Natural
NB_NBPV_20150630T194954,NBPV,0,1.0,0.0,0,Natural
NB_NBMA_20150630T194954,NBMA,0,0.004,0.996,1,Anthropogenic
NB_NBPA_20150630T194954,NBPA,0,0.939,0.061,0,Natural
NB_NBPB_20190330T110806,NBPB,0,0.995,0.005,0,Natural
ON_CMC01_20181024T213422,CMC01,0,0.999,0.001,0,Natural
ON_GUA01_20181024T213422,GUA01,0,0.95,0.05,0,Natural
ON_GDU01_20181024T213422,GDU01,0,0.975,0.025,0,Natural
NB_NBLA_20181024T213422,NBLA,0,0.998,0.002,0,Natural
BL_CANS_20210428T155132,CANS,0,0.177,0.823,1,Anthropogenic
BL_VABB_20210428T155132,VABB,0,0.834,0.166,0,Natural
BL_PMNB_20210428T155132,PMNB,0,0.021,0.979,1,Anthropogenic
BL_BB19B_20210428T155132,BB19B,0,0.73,0.27,0,Natural
BL_PCMB_20210428T155132,PCMB,0,0.239,0.761,1,Anthropogenic
BR_IPMB_20210428T155132,IPMB,0,0.057,0.943,1,Anthropogenic
NB_NBPA_20210725T180734,NBPA,0,0.999,0.001,0,Natural
BL_ITRB_20230314T145718,ITRB,0,0.984,0.016,0,Natural
BL_BB19B_20230314T145718,BB19B,0,0.824,0.176,0,Natural
BR_IPMB_20230314T145718,IPMB,0,0.963,0.037,0,Natural
BL_CANS_20230314T145718,CANS,0,0.937,0.063,0,Natural
BL_ITRB_20180917T155915,ITRB,0,0.93,0.07,0,Natural
BL_PCMB_20180917T155915,PCMB,0,0.115,0.885,1,Anthropogenic
BL_BB19B_20181218T141249,BB19B,0,0.989,0.011,0,Natural
NB_NBLA_20160914T204836,NBLA,0,0.939,0.061,0,Natural
NB_NBRF_20160914T204836,NBRF,0,0.034,0.966,1,Anthropogenic
NB_NBAN_20160914T204836,NBAN,0,0.017,0.983,1,Anthropogenic
BL_DIAM_20220530T161538,DIAM,0,0.997,0.003,0,Natural
BL_CANS_20220530T161538,CANS,0,0.955,0.045,0,Natural
BL_BSCB_20220530T161538,BSCB,0,0.953,0.047,0,Natural
BL_PMNB_20220530T161538,PMNB,0,0.937,0.063,0,Natural
BL_AQDB_20230715T212830,AQDB,0,0.021,0.979,1,Anthropogenic
BL_TRCB_20181024T174554,TRCB,0,0.967,0.033,0,Natural
BL_PTGB_20181024T174554,PTGB,0,0.836,0.164,0,Natural
BL_FRTB_20181024T174554,FRTB,0,0.01,0.99,1,Anthropogenic
BR_CZSB_20150101T145018,CZSB,0,0.974,0.026,0,Natural
ON_GUA01_20200609T143154,GUA01,0,0.663,0.337,0,Natural
BL_DIAM_20200609T143154,DIAM,0,0.17,0.83,1,Anthropogenic
ON_DUB01_20200609T143154,DUB01,0,0.835,0.165,0,Natural
ON_ALF01_20200609T143154,ALF01,0,0.913,0.087,0,Natural
BL_ARCA_20200609T143154,ARCA,0,0.942,0.058,0,Natural
BL_SJMB_20200609T143154,SJMB,0,0.923,0.077,0,Natural
ON_RIB01_20200609T143154,RIB01,0,0.971,0.029,0,Natural
ON_CAM01_20200609T143154,CAM01,0,0.891,0.109,0,Natural
NB_NBCL_20230609T182654,NBCL,0,0.247,0.753,1,Anthropogenic
NB_NBPB_20230609T182654,NBPB,0,0.123,0.877,1,Anthropogenic
NB_NBPS_20230609T182654,NBPS,0,0.929,0.071,0,Natural
NB_NBMO_20230609T182654,NBMO,0,0.074,0.926,1,Anthropogenic
BR_PRPB_20230707T192535,PRPB,0,0.294,0.706,1,Anthropogenic
ON_DUB01_20180511T214605,DUB01,0,0.985,0.015,0,Natural
BL_PARB_20180511T214605,PARB,0,1.0,0.0,0,Natural
BL_VABB_20180511T214605,VABB,0,0.949,0.051,0,Natural
ON_SLP01_20180511T214605,SLP01,0,0.922,0.078,0,Natural
NB_NBLA_20150311T200109,NBLA,0,0.991,0.009,0,Natural
NB_NBRF_20150311T200109,NBRF,0,0.304,0.696,1,Anthropogenic
NB_NBAN_20150311T200109,NBAN,0,0.903,0.097,0,Natural
NB_NBPV_20150311T200109,NBPV,0,0.92,0.08,0,Natural
NB_NBLA_20230116T173354,NBLA,0,0.922,0.078,0,Natural
NB_NBTA_20230116T173354,NBTA,0,0.004,0.996,1,Anthropogenic
NB_NBPN_20230116T173354,NBPN,0,0.97,0.03,0,Natural
NB_NBPN_20210615T180921,NBPN,0,0.213,0.787,1,Anthropogenic
NB_NBTA_20210615T180921,NBTA,0,0.04,0.96,1,Anthropogenic
BL_CLDB_20160329T191619,CLDB,0,0.967,0.033,0,Natural
BR_PDRB_20160329T191619,PDRB,0,0.063,0.937,1,Anthropogenic
NB_NBPV_20200725T170625,NBPV,0,0.997,0.003,0,Natural
NB_NBPA_20200725T170625,NBPA,0,0.985,0.015,0,Natural
ON_MAN01_20140716T200914,MAN01,0,0.112,0.888,1,Anthropogenic
BL_BSCB_20140716T200914,BSCB,0,0.892,0.108,0,Natural
BL_ESAR_20140716T200914,ESAR,0,0.255,0.745,1,Anthropogenic
BL_VABB_20140716T200914,VABB,0,0.857,0.143,0,Natural
BL_BB19B_20191120T160025,BB19B,0,0.028,0.972,1,Anthropogenic
BL_CPSB_20200904T161610,CPSB,0,0.238,0.762,1,Anthropogenic
BL_CNLB_20200904T161610,CNLB,0,0.482,0.518,1,Anthropogenic
NB_NBMO_20150415T121838,NBMO,0,1.0,0.0,0,Natural
NB_NBPA_20150415T121838,NBPA,0,1.0,0.0,0,Natural
NB_NBPB_20150415T121838,NBPB,0,0.993,0.007,0,Natural
NB_NBMA_20150415T121838,NBMA,0,1.0,0.0,0,Natural
BL_SJMB_20210307T114552,SJMB,0,0.992,0.008,0,Natural
BL_PMNB_20210307T114552,PMNB,0,0.981,0.019,0,Natural
ON_RIB01_20210307T114552,RIB01,0,0.966,0.034,0,Natural
BL_BSCB_20210307T114552,BSCB,0,0.99,0.01,0,Natural
BL_CANS_20210307T114552,CANS,0,0.995,0.005,0,Natural
NB_NBMA_20150630T192003,NBMA,0,0.119,0.881,1,Anthropogenic
NB_NBAN_20150630T192003,NBAN,0,0.993,0.007,0,Natural
NB_NBRF_20150630T192003,NBRF,0,0.955,0.045,0,Natural
NB_NBPV_20150630T192003,NBPV,0,1.0,0.0,0,Natural
NB_NBPA_20150630T192003,NBPA,0,0.95,0.05,0,Natural
BL_PTGB_20160112T124209,PTGB,0,0.736,0.264,0,Natural
BR_PRPB_20170414T182033,PRPB,0,0.998,0.002,0,Natural
BR_CZSB_20150521T190147,CZSB,0,0.994,0.006,0,Natural
NB_NBPB_20230824T130305,NBPB,0,0.919,0.081,0,Natural
NB_NBCL_20230824T130305,NBCL,0,0.999,0.001,0,Natural
NB_NBPS_20230824T130305,NBPS,0,0.004,0.996,1,Anthropogenic
NB_NBPA_20230824T130305,NBPA,0,0.976,0.024,0,Natural
BR_ETMB_20141107T211256,ETMB,0,0.989,0.011,0,Natural
BR_PTLB_20140602T170447,PTLB,0,0.087,0.913,1,Anthropogenic
BR_VILB_20140602T170447,VILB,0,0.295,0.705,1,Anthropogenic
BR_BOAV_20210219T190200,BOAV,0,0.976,0.024,0,Natural
BR_IPMB_20220322T202341,IPMB,0,0.263,0.737,1,Anthropogenic
BR_ARAG_20220322T202341,ARAG,0,0.892,0.108,0,Natural
NB_NBPV_20181218T134235,NBPV,0,0.066,0.934,1,Anthropogenic
NB_NBPA_20181218T134235,NBPA,0,0.844,0.156,0,Natural
NB_NBCA_20181218T134235,NBCA,0,0.769,0.231,0,Natural
NB_NBCL_20181218T134235,NBCL,0,0.005,0.995,1,Anthropogenic
NB_NBPB_20181218T134235,NBPB,0,0.008,0.992,1,Anthropogenic
NB_NBMA_20181218T134235,NBMA,0,0.075,0.925,1,Anthropogenic
NB_NBPN_20220130T195755,NBPN,0,0.909,0.091,0,Natural
NB_NBMA_20220721T133006,NBMA,0,0.998,0.002,0,Natural
NB_NBPN_20220721T133006,NBPN,0,1.0,0.0,0,Natural
NB_NBTA_20220721T133006,NBTA,0,0.999,0.001,0,Natural
NB_NBLA_20220721T133006,NBLA,0,0.997,0.003,0,Natural
NB_NBLV_20220721T133006,NBLV,0,0.739,0.261,0,Natural
BR_TEFE_20190805T131003,TEFE,0,1.0,0.0,0,Natural
BR_SMTB_20140515T150328,SMTB,0,0.76,0.24,0,Natural
ON_ALF01_20150826T140901,ALF01,0,0.999,0.001,0,Natural
ON_VAS01_20150826T140901,VAS01,0,0.999,0.001,0,Natural
ON_DUB01_20150826T140901,DUB01,0,0.999,0.001,0,Natural
BL_ESAR_20150826T140901,ESAR,0,0.838,0.162,0,Natural
ON_CAM01_20150826T140901,CAM01,0,0.998,0.002,0,Natural
BR_BOAV_20210131T190512,BOAV,0,0.999,0.001,0,Natural
BL_PARB_20190802T203212,PARB,0,0.002,0.998,1,Anthropogenic
ON_DUB01_20190802T203212,DUB01,0,0.675,0.325,0,Natural
ON_PET01_20190802T203212,PET01,0,0.302,0.698,1,Anthropogenic
ON_VAS01_20190802T203212,VAS01,0,0.017,0.983,1,Anthropogenic
ON_MAN01_20190802T203212,MAN01,0,0.002,0.998,1,Anthropogenic
BL_BSCB_20190802T203212,BSCB,0,0.024,0.976,1,Anthropogenic
BL_VABB_20190802T203212,VABB,0,0.083,0.917,1,Anthropogenic
ON_SLP01_20190802T203212,SLP01,0,0.006,0.994,1,Anthropogenic
BL_PARB_20190927T200653,PARB,0,0.226,0.774,1,Anthropogenic
ON_VAS01_20190927T200653,VAS01,0,0.173,0.827,1,Anthropogenic
BR_BOAV_20210131T193648,BOAV,0,0.994,0.006,0,Natural
NB_NBMA_20211104T151009,NBMA,0,0.005,0.995,1,Anthropogenic
NB_NBTA_20211104T151009,NBTA,0,0.124,0.876,1,Anthropogenic
BL_BB19B_20140319T211749,BB19B,0,0.994,0.006,0,Natural
BL_PARB_20180918T113036,PARB,0,0.013,0.987,1,Anthropogenic
BL_VABB_20180918T113036,VABB,0,0.005,0.995,1,Anthropogenic
ON_TIJ01_20180918T113036,TIJ01,0,0.382,0.618,1,Anthropogenic
BL_PCMB_20180918T113036,PCMB,0,0.807,0.193,0,Natural
BL_FRTB_20180918T113036,FRTB,0,0.013,0.987,1,Anthropogenic
ON_SLP01_20180918T113036,SLP01,0,0.123,0.877,1,Anthropogenic
ON_MAN01_20180918T113036,MAN01,0,0.506,0.494,0,Natural
BL_BSCB_20180918T113036,BSCB,0,0.891,0.109,0,Natural
ON_DUB01_20181226T134008,DUB01,0,0.999,0.001,0,Natural
BL_PARB_20181226T134008,PARB,0,0.977,0.023,0,Natural
ON_CAM01_20181226T134008,CAM01,0,0.933,0.067,0,Natural
BL_VABB_20181226T134008,VABB,0,0.325,0.675,1,Anthropogenic
ON_VAS01_20181226T134008,VAS01,0,0.946,0.054,0,Natural
BL_BSCB_20181226T134008,BSCB,0,0.989,0.011,0,Natural
NB_NBMA_20201012T185418,NBMA,0,0.462,0.538,1,Anthropogenic
NB_NBTA_20201012T185418,NBTA,0,0.0,1.0,1,Anthropogenic
BR_JANB_20140406T193104,JANB,0,0.965,0.035,0,Natural
BL_SJMB_20140406T193104,SJMB,0,0.965,0.035,0,Natural
BR_CZSB_20150731T171756,CZSB,0,0.991,0.009,0,Natural
BL_DIAM_20220530T150147,DIAM,0,0.999,0.001,0,Natural
BL_BSCB_20220530T150147,BSCB,0,0.991,0.009,0,Natural
BL_CANS_20220530T150147,CANS,0,0.997,0.003,0,Natural
BL_PMNB_20220530T150147,PMNB,0,0.974,0.026,0,Natural
BL_PMNB_20220118T202926,PMNB,0,0.949,0.051,0,Natural
BL_CANS_20220118T202926,CANS,0,0.928,0.072,0,Natural
BL_BSCB_20220118T202926,BSCB,0,0.947,0.053,0,Natural
BL_DIAM_20220118T202926,DIAM,0,0.991,0.009,0,Natural
BR_SDBA_20160101T152525,SDBA,0,0.964,0.036,0,Natural
ON_GDU01_20160101T152525,GDU01,0,0.995,0.005,0,Natural
BR_MC01_20160101T152525,MC01,0,0.998,0.002,0,Natural
BR_JANB_20160101T152525,JANB,0,0.985,0.015,0,Natural
NB_NBPN_20230213T195358,NBPN,0,0.762,0.238,0,Natural
NB_NBLA_20230213T195358,NBLA,0,0.989,0.011,0,Natural
NB_NBPV_20210405T165924,NBPV,0,0.003,0.997,1,Anthropogenic
NB_NBPA_20210405T165924,NBPA,0,0.846,0.154,0,Natural
BR_SNDB_20200515T200154,SNDB,0,0.997,0.003,0,Natural
BL_SJMB_20140927T115435,SJMB,0,0.996,0.004,0,Natural
ON_GDU01_20140927T115435,GDU01,0,0.159,0.841,1,Anthropogenic
ON_RIB01_20140927T115435,RIB01,0,0.241,0.759,1,Anthropogenic
BR_JANB_20140927T115435,JANB,0,0.985,0.015,0,Natural
BR_MC01_20140927T115435,MC01,0,0.986,0.014,0,Natural
BL_BSFB_20140927T115435,BSFB,0,0.058,0.942,1,Anthropogenic
BL_BSCB_20160712T171325,BSCB,0,0.002,0.998,1,Anthropogenic
BL_DIAM_20160712T171325,DIAM,0,0.212,0.788,1,Anthropogenic
ON_DUB01_20160712T171325,DUB01,0,0.153,0.847,1,Anthropogenic
BL_PARB_20160712T171325,PARB,0,0.384,0.616,1,Anthropogenic
ON_MAN01_20160712T171325,MAN01,0,0.097,0.903,1,Anthropogenic
ON_CAM01_20160712T171325,CAM01,0,0.738,0.262,0,Natural
ON_VAS01_20160712T171325,VAS01,0,0.008,0.992,1,Anthropogenic
BR_SNDB_20180315T204859,SNDB,0,0.999,0.001,0,Natural
BR_SMTB_20180315T204859,SMTB,0,0.885,0.115,0,Natural
BL_CLDB_20141225T154421,CLDB,0,0.943,0.057,0,Natural
NB_NBTA_20210131T154250,NBTA,0,0.985,0.015,0,Natural
NB_NBPN_20210131T154250,NBPN,0,0.998,0.002,0,Natural
BR_MALB_20170724T152426,MALB,0,0.993,0.007,0,Natural
BR_PTLB_20140519T163828,PTLB,0,0.005,0.995,1,Anthropogenic
BR_VILB_20140519T163828,VILB,0,0.006,0.994,1,Anthropogenic
BR_SALV_20140519T163828,SALV,0,0.19,0.81,1,Anthropogenic
BL_BSCB_20221122T163421,BSCB,0,0.126,0.874,1,Anthropogenic
BL_DIAM_20221122T163421,DIAM,0,0.016,0.984,1,Anthropogenic
BL_CANS_20221122T163421,CANS,0,0.867,0.133,0,Natural
NB_NBPS_20210918T150350,NBPS,0,0.047,0.953,1,Anthropogenic
NB_NBMO_20210918T150350,NBMO,0,0.026,0.974,1,Anthropogenic
BL_MCI7_20130109T131352,MCI7,0,0.053,0.947,1,Anthropogenic
BL_MCI9_20130109T131352,MCI9,0,0.892,0.108,0,Natural
BL_MCI6_20130109T131352,MCI6,0,0.022,0.978,1,Anthropogenic
BL_MCI8_20130109T131352,MCI8,0,0.197,0.803,1,Anthropogenic
BL_SJMB_20230216T121837,SJMB,0,1.0,0.0,0,Natural
ON_GUA01_20230216T121837,GUA01,0,0.986,0.014,0,Natural
BL_DIAM_20230216T121837,DIAM,0,0.996,0.004,0,Natural
NB_NBPN_20230508T180315,NBPN,0,0.973,0.027,0,Natural
NB_NBTA_20230508T180315,NBTA,0,0.76,0.24,0,Natural
BR_ARAG_20230501T143323,ARAG,0,0.016,0.984,1,Anthropogenic
BR_IPMB_20230501T143323,IPMB,0,0.041,0.959,1,Anthropogenic
NB_NBCA_20231128T204250,NBCA,0,0.322,0.678,1,Anthropogenic
NB_NBLV_20231128T204250,NBLV,0,0.152,0.848,1,Anthropogenic
NB_NBAN_20231128T204250,NBAN,0,0.214,0.786,1,Anthropogenic
NB_NBPA_20231128T204250,NBPA,0,0.068,0.932,1,Anthropogenic
NB_NBPS_20200720T131845,NBPS,0,0.228,0.772,1,Anthropogenic
NB_NBMO_20200720T131845,NBMO,0,0.089,0.911,1,Anthropogenic
NB_NBPS_20230301T154814,NBPS,0,1.0,0.0,0,Natural
NB_NBCL_20230301T154814,NBCL,0,0.999,0.001,0,Natural
NB_NBPB_20230301T154814,NBPB,0,0.964,0.036,0,Natural
