event,label_cat,prob_nat,prob_ant,pred,nature
20200503T131607,0,0.999,0.001,0,Natural
20200507T141806,0,0.258,0.742,1,Anthropogenic
20200514T212446,0,0.732,0.268,0,Natural
20200728T193350,0,0.039,0.961,1,Anthropogenic
20200805T201728,0,0.058,0.942,1,Anthropogenic
20200830T122148,0,0.97,0.03,0,Natural
20201120T174448,0,0.408,0.592,1,Anthropogenic
20210207T154000,0,0.963,0.037,0,Natural
20210702T143941,0,0.086,0.914,1,Anthropogenic
20220404T165044,0,0.246,0.754,1,Anthropogenic
20220505T152504,0,0.138,0.862,1,Anthropogenic
20220509T190754,0,0.019,0.981,1,Anthropogenic
20230424T191818,0,0.956,0.044,0,Natural
20230715T212830,0,0.333,0.667,1,Anthropogenic
20230716T134558,0,0.422,0.578,1,Anthropogenic
20230721T145822,0,0.278,0.722,1,Anthropogenic
20231004T193357,0,0.8,0.2,0,Natural
20231128T204250,0,0.253,0.747,1,Anthropogenic
20130216T202545,0,0.332,0.668,1,Anthropogenic
20131102T192942,0,0.8,0.2,0,Natural
20140507T200135,0,0.331,0.669,1,Anthropogenic
20140725T145921,0,0.774,0.226,0,Natural
20140730T202920,0,0.013,0.987,1,Anthropogenic
20150203T145100,0,0.882,0.118,0,Natural
20160101T184934,0,0.701,0.299,0,Natural
20160216T180239,0,0.125,0.875,1,Anthropogenic
20170804T182904,0,0.029,0.971,1,Anthropogenic
20170910T202416,0,0.7,0.3,0,Natural
20171104T113052,0,0.936,0.064,0,Natural
20180713T112450,0,0.995,0.005,0,Natural
20180725T112429,0,0.945,0.055,0,Natural
20180821T200157,0,0.338,0.662,1,Anthropogenic
20180918T150832,0,0.215,0.785,1,Anthropogenic
20180920T163920,0,0.159,0.841,1,Anthropogenic
20181004T140825,0,0.341,0.659,1,Anthropogenic
20181218T134235,0,0.267,0.733,1,Anthropogenic
20181231T215754,0,0.724,0.276,0,Natural
20190704T210647,0,0.718,0.282,0,Natural
20190710T193928,0,0.761,0.239,0,Natural
20190731T153118,0,0.014,0.986,1,Anthropogenic
20190807T194753,0,0.551,0.449,0,Natural
20190914T164305,0,0.591,0.409,0,Natural
20191031T183234,0,0.211,0.789,1,Anthropogenic
20191130T215803,0,0.882,0.118,0,Natural
