Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20120221T063526,DUB01,7803,bsb20120221063625,[],P,ON,,HHZ,-22.080966,-42.374182,355.02226478660333,-23.48016167,-45.48500061,0.0,2012-02-21T06:36:17.565151Z,2012-02-21T06:35:26.308713Z,2012-02-21T06:36:06.565151Z,2012-02-21T06:37:06.565151Z,earthquake,3.072478086,suspected,20120221T063526/ON_DUB01_20120221T063526.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 1.31629777, 1.31320102,
       1.30416693]), array([0.        , 0.        , 0.        , ..., 1.57202098, 1.57255402,
       1.57131061]), array([0.        , 0.        , 0.        , ..., 0.57332956, 0.57241953,
       0.57275599])]]",['High CFT: 4.352819209614273']
20120221T063526,ESAR,7811,bsb20120221063625,[],P,BL,,HHZ,-23.0207,-44.4403,118.3981216879752,-23.48016167,-45.48500061,0.0,2012-02-21T06:35:46.417344Z,2012-02-21T06:35:26.308713Z,2012-02-21T06:35:35.417344Z,2012-02-21T06:36:35.417344Z,earthquake,3.072478086,suspected,20120221T063526/BL_ESAR_20120221T063526.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17124625, 0.16768138,
       0.1679889 ]), array([0.        , 0.        , 0.        , ..., 0.11988638, 0.12028249,
       0.12054957]), array([0.        , 0.        , 0.        , ..., 0.11341035, 0.11200646,
       0.11120595])]]",['High CFT: 4.982475679818929']
20120221T063526,JAC01,7804,bsb20120221063625,[],P,ON,,HHZ,-24.81142,-48.102354,304.1396011932612,-23.48016167,-45.48500061,0.0,2012-02-21T06:36:11.069499Z,2012-02-21T06:35:26.308713Z,2012-02-21T06:36:00.069499Z,2012-02-21T06:37:00.069499Z,earthquake,3.072478086,suspected,20120221T063526/ON_JAC01_20120221T063526.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13351912, 0.1243697 ,
       0.11697103]), array([0.        , 0.        , 0.        , ..., 0.35977254, 0.35975962,
       0.35977433]), array([0.        , 0.        , 0.        , ..., 0.25623375, 0.2518283 ,
       0.24777209])]]",['High CFT: 4.931981310123476']
20120221T063526,MAN01,7809,bsb20120221063625,[],P,ON,,HHZ,-22.86516,-43.964094,169.9692692805942,-23.48016167,-45.48500061,0.0,2012-02-21T06:35:54.243408Z,2012-02-21T06:35:26.308713Z,2012-02-21T06:35:43.243408Z,2012-02-21T06:36:43.243408Z,earthquake,3.072478086,suspected,20120221T063526/ON_MAN01_20120221T063526.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13247001, 0.13114473,
       0.13072876]), array([0.        , 0.        , 0.        , ..., 0.17308772, 0.16225699,
       0.14830499]), array([0.        , 0.        , 0.        , ..., 0.03783735, 0.03784992,
       0.03757747])]]",['High CFT: 4.991385717145092']
20120221T063526,PET01,7808,bsb20120221063625,[],P,ON,,HHZ,-24.290108,-47.275344,203.2017259832037,-23.48016167,-45.48500061,0.0,2012-02-21T06:35:58.626022Z,2012-02-21T06:35:26.308713Z,2012-02-21T06:35:47.626022Z,2012-02-21T06:36:47.626022Z,earthquake,3.072478086,suspected,20120221T063526/ON_PET01_20120221T063526.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.06024889, 0.05854219,
       0.05657047]), array([0.        , 0.        , 0.        , ..., 0.13761838, 0.13607141,
       0.13592544]), array([0.        , 0.        , 0.        , ..., 0.06397886, 0.05391697,
       0.04839997])]]",['High CFT: 4.998658313183128']
20120221T063526,RCLB,7807,bsb20120221063625,[],P,BL,1.0,HHZ,-22.4191,-47.531,240.49369824523228,-23.48016167,-45.48500061,0.0,2012-02-21T06:36:03.712976Z,2012-02-21T06:35:26.308713Z,2012-02-21T06:35:52.712976Z,2012-02-21T06:36:52.712976Z,earthquake,3.072478086,suspected,20120221T063526/BL_RCLB_20120221T063526.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14926561, 0.14899872,
       0.148243  ]), array([0.        , 0.        , 0.        , ..., 0.06390224, 0.06352672,
       0.06331124]), array([0.        , 0.        , 0.        , ..., 0.15155293, 0.14561684,
       0.1420929 ])]]",['High CFT: 4.26631707446308']
20120221T063526,SLP01,7810,bsb20120221063625,[],P,ON,,HHZ,-23.3243,-45.1559,37.80969946921774,-23.48016167,-45.48500061,0.0,2012-02-21T06:35:33.191236Z,2012-02-21T06:35:26.308713Z,2012-02-21T06:35:22.191236Z,2012-02-21T06:36:22.191236Z,earthquake,3.072478086,suspected,20120221T063526/ON_SLP01_20120221T063526.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10167879, 0.0992948 ,
       0.09920752]), array([0.        , 0.        , 0.        , ..., 0.12741372, 0.12019147,
       0.11345184]), array([0.        , 0.        , 0.        , ..., 0.09893516, 0.09870109,
       0.09870417])]]",['High CFT: 4.999638113722239']
20120221T063526,VAS01,7806,bsb20120221063625,[],P,ON,,HHZ,-22.280081,-43.442624,248.1541487143639,-23.48016167,-45.48500061,0.0,2012-02-21T06:36:04.417324Z,2012-02-21T06:35:26.308713Z,2012-02-21T06:35:53.417324Z,2012-02-21T06:36:53.417324Z,earthquake,3.072478086,suspected,20120221T063526/ON_VAS01_20120221T063526.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08483852, 0.08465726,
       0.08383687]), array([0.        , 0.        , 0.        , ..., 0.03259713, 0.03241768,
       0.03110904]), array([0.        , 0.        , 0.        , ..., 0.07207395, 0.0710826 ,
       0.06914483])]]",['High CFT: 4.840331367898652']
20120314T104046,CNLB,7799,usp2012feew,[],P,BL,,HHZ,-29.3148,-50.8533,285.24818857144635,-27.95881653,-48.37355042,0.0,2012-03-14T10:41:29.723927Z,2012-03-14T10:40:46.319936Z,2012-03-14T10:41:18.723927Z,2012-03-14T10:42:18.723927Z,earthquake,3.288488011,known,20120314T104046/BL_CNLB_20120314T104046.mseed,"['2', '1', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.2337319 , 0.23292152,
       0.2329396 ]), array([0.        , 0.        , 0.        , ..., 0.3949663 , 0.38014284,
       0.36889215]), array([0.        , 0.        , 0.        , ..., 0.37836958, 0.36992755,
       0.34913956])]]",['High CFT: 4.556638048734508']
20120314T104046,ITAB,7801,usp2012feew,[],P,BL,,HHZ,-27.2349,-52.1313,379.5413235338024,-27.95881653,-48.37355042,0.0,2012-03-14T10:41:40.591262Z,2012-03-14T10:40:46.319936Z,2012-03-14T10:41:29.591262Z,2012-03-14T10:42:29.591262Z,earthquake,3.288488011,known,20120314T104046/BL_ITAB_20120314T104046.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.25412138, 0.24396623,
       0.23911469]), array([0.        , 0.        , 0.        , ..., 0.22242606, 0.21830857,
       0.21309363]), array([0.        , 0.        , 0.        , ..., 0.19711667, 0.1964365 ,
       0.19646712])]]",['High CFT: 3.9192554275233213']
20120314T104046,TIJ01,7800,usp2012feew,[],P,ON,,HHZ,-25.908848,-49.024241,236.1537046969464,-27.95881653,-48.37355042,0.0,2012-03-14T10:41:24.081510Z,2012-03-14T10:40:46.319936Z,2012-03-14T10:41:13.081510Z,2012-03-14T10:42:13.081510Z,earthquake,3.288488011,known,20120314T104046/ON_TIJ01_20120314T104046.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08851055, 0.0849033 ,
       0.08266231]), array([0.        , 0.        , 0.        , ..., 0.0896929 , 0.08957974,
       0.0896986 ]), array([0.        , 0.        , 0.        , ..., 0.07893612, 0.07817529,
       0.07660489])]]",['High CFT: 4.388156106402732']
20120321T095134,PEXB,7798,usp2012fqxt,[],P,BL,,HHZ,-12.10584,-48.30085,130.23443530202266,-13.26620865,-48.09864426,0.0,2012-03-21T09:51:56.611968Z,2012-03-21T09:51:34.760123Z,2012-03-21T09:51:45.611968Z,2012-03-21T09:52:45.611968Z,earthquake,2.777533553,suspected,20120321T095134/BL_PEXB_20120321T095134.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14271105, 0.14274333,
       0.14265903]), array([0.        , 0.        , 0.        , ..., 0.08339515, 0.08338871,
       0.08361079]), array([0.        , 0.        , 0.        , ..., 0.11858929, 0.11455663,
       0.11214808])]]",['High CFT: 4.9987696320110455']
20120328T235240,NBAN,7780,usp2012geua,[],P,NB,,HHZ,-9.668656,-36.274726,156.61382872311705,-8.26031208,-36.12661743,0.0,2012-03-28T23:53:07.885898Z,2012-03-28T23:52:40.980212Z,2012-03-28T23:52:56.885898Z,2012-03-28T23:53:56.885898Z,earthquake,1.683580242,known,20120328T235240/NB_NBAN_20120328T235240.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09626269, 0.09632861,
       0.0970122 ]), array([0.        , 0.        , 0.        , ..., 0.14667124, 0.14669588,
       0.14458493]), array([0.        , 0.        , 0.        , ..., 0.10840607, 0.10675113,
       0.10735105])]]",['High CFT: 4.681971866463612']
20120328T235240,NBLI,7781,usp2012geua,[],P,NB,,HHZ,-7.364556,-36.949743,134.3719324807238,-8.26031208,-36.12661743,0.0,2012-03-28T23:53:03.581552Z,2012-03-28T23:52:40.980212Z,2012-03-28T23:52:52.581552Z,2012-03-28T23:53:52.581552Z,earthquake,1.683580242,known,20120328T235240/NB_NBLI_20120328T235240.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11690761, 0.11493971,
       0.11490369]), array([0.        , 0.        , 0.        , ..., 0.18263819, 0.17833465,
       0.17379375]), array([0.        , 0.        , 0.        , ..., 0.20269074, 0.20240608,
       0.19564476])]]",['High CFT: 4.8436714502075064']
20120328T235240,NBMA,7776,usp2012geua,[],P,NB,,HHZ,-7.365352,-38.764058,307.2657334589846,-8.26031208,-36.12661743,0.0,2012-03-28T23:53:26.251117Z,2012-03-28T23:52:40.980212Z,2012-03-28T23:53:15.251117Z,2012-03-28T23:54:15.251117Z,earthquake,1.683580242,known,20120328T235240/NB_NBMA_20120328T235240.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.69280528, 0.68301758,
       0.67342097]), array([0.        , 0.        , 0.        , ..., 0.74420557, 0.74380095,
       0.74459337]), array([0.        , 0.        , 0.        , ..., 0.58691256, 0.58706329,
       0.58539748])]]",['High CFT: 2.0260773271274']
20120328T235240,NBPA,7777,usp2012geua,[],P,NB,,HHZ,-5.75028,-37.112047,298.1748316738545,-8.26031208,-36.12661743,0.0,2012-03-28T23:53:25.318504Z,2012-03-28T23:52:40.980212Z,2012-03-28T23:53:14.318504Z,2012-03-28T23:54:14.318504Z,earthquake,1.683580242,known,20120328T235240/NB_NBPA_20120328T235240.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.28203408, 0.28131094,
       0.28029644]), array([0.        , 0.        , 0.        , ..., 0.49601204, 0.49622847,
       0.4933859 ]), array([0.        , 0.        , 0.        , ..., 0.28739095, 0.28719169,
       0.28726992])]]",['High CFT: 2.1902843209800342']
20120328T235240,NBPV,7779,usp2012geua,[],P,NB,,HHZ,-6.417527,-35.290516,223.730534423517,-8.26031208,-36.12661743,0.0,2012-03-28T23:53:16.279376Z,2012-03-28T23:52:40.980212Z,2012-03-28T23:53:05.279376Z,2012-03-28T23:54:05.279376Z,earthquake,1.683580242,known,20120328T235240/NB_NBPV_20120328T235240.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08672374, 0.08508317,
       0.08509962]), array([0.        , 0.        , 0.        , ..., 0.13222512, 0.121957  ,
       0.11601333]), array([0.        , 0.        , 0.        , ..., 0.07452292, 0.07119186,
       0.06857583])]]",['High CFT: 4.723453606104194']
20120328T235240,NBRF,7782,usp2012geua,[],P,NB,,HHZ,-8.679466,-35.127172,119.4172770646438,-8.26031208,-36.12661743,0.0,2012-03-28T23:53:00.676116Z,2012-03-28T23:52:40.980212Z,2012-03-28T23:52:49.676116Z,2012-03-28T23:53:49.676116Z,earthquake,1.683580242,known,20120328T235240/NB_NBRF_20120328T235240.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11573026, 0.09833726,
       0.0866649 ]), array([0.        , 0.        , 0.        , ..., 0.07278407, 0.07283888,
       0.07044988]), array([0.        , 0.        , 0.        , ..., 0.19914091, 0.19514115,
       0.19477715])]]",['High CFT: 4.775388362463904']
20120328T235240,NBTA,7778,usp2012geua,[],P,NB,,HHZ,-9.121932,-38.063215,233.45458588785783,-8.26031208,-36.12661743,0.0,2012-03-28T23:53:16.925029Z,2012-03-28T23:52:40.980212Z,2012-03-28T23:53:05.925029Z,2012-03-28T23:54:05.925029Z,earthquake,1.683580242,known,20120328T235240/NB_NBTA_20120328T235240.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18540843, 0.18557812,
       0.18328847]), array([0.        , 0.        , 0.        , ..., 0.14383693, 0.14224328,
       0.13166427]), array([0.        , 0.        , 0.        , ..., 0.10812902, 0.10762056,
       0.10814666])]]",['High CFT: 3.402375922979556']
20120423T092847,DUB01,7754,usp2012hzep,[],P,ON,,HHZ,-22.080966,-42.374182,287.6767069999659,-23.41172028,-44.7796669,0.0,2012-04-23T09:29:30.370849Z,2012-04-23T09:28:47.105631Z,2012-04-23T09:29:19.370849Z,2012-04-23T09:30:19.370849Z,earthquake,2.118416116,known,20120423T092847/ON_DUB01_20120423T092847.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08153884, 0.08129383,
       0.08127386]), array([0.        , 0.        , 0.        , ..., 0.07905902, 0.07509052,
       0.07318893]), array([0.        , 0.        , 0.        , ..., 0.13475959, 0.11846205,
       0.11051206])]]",['High CFT: 2.668787558259493']
20120423T092847,ESAR,7757,usp2012hzep,[],P,BL,,HHZ,-23.0207,-44.4403,55.51507722542875,-23.41172028,-44.7796669,0.0,2012-04-23T09:28:56.762451Z,2012-04-23T09:28:47.105631Z,2012-04-23T09:28:45.762451Z,2012-04-23T09:29:45.762451Z,earthquake,2.118416116,known,20120423T092847/BL_ESAR_20120423T092847.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12160595, 0.11674395,
       0.11351882]), array([0.        , 0.        , 0.        , ..., 0.1041647 , 0.1041756 ,
       0.10413915]), array([0.        , 0.        , 0.        , ..., 0.1992064 , 0.19869093,
       0.19854555])]]",['High CFT: 4.609806485509483']
20120423T092847,MAN01,7756,usp2012hzep,[],P,ON,,HHZ,-22.86516,-43.964094,103.15429954844728,-23.41172028,-44.7796669,0.0,2012-04-23T09:29:04.755493Z,2012-04-23T09:28:47.105631Z,2012-04-23T09:28:53.755493Z,2012-04-23T09:29:53.755493Z,earthquake,2.118416116,known,20120423T092847/ON_MAN01_20120423T092847.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1515612 , 0.15121344,
       0.1509144 ]), array([0.        , 0.        , 0.        , ..., 0.12756166, 0.12715051,
       0.12673995]), array([0.        , 0.        , 0.        , ..., 0.08930702, 0.08820978,
       0.08645922])]]",['High CFT: 4.822978033662832']
20120423T092847,PET01,7759,usp2012hzep,[],P,ON,,HHZ,-24.290108,-47.275344,272.2031891273038,-23.41172028,-44.7796669,0.0,2012-04-23T09:29:27.727233Z,2012-04-23T09:28:47.105631Z,2012-04-23T09:29:16.727233Z,2012-04-23T09:30:16.727233Z,earthquake,2.118416116,known,20120423T092847/ON_PET01_20120423T092847.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0769324 , 0.07615524,
       0.07591847]), array([0.        , 0.        , 0.        , ..., 0.06349074, 0.0632351 ,
       0.06310896]), array([0.        , 0.        , 0.        , ..., 0.23776045, 0.22925706,
       0.21033778])]]",['High CFT: 3.9242488708983987']
20120423T092847,SLP01,7758,usp2012hzep,[],P,ON,,HHZ,-23.3243,-45.1559,39.66668038934037,-23.41172028,-44.7796669,0.0,2012-04-23T09:28:54.024658Z,2012-04-23T09:28:47.105631Z,2012-04-23T09:28:43.024658Z,2012-04-23T09:29:43.024658Z,earthquake,2.118416116,known,20120423T092847/ON_SLP01_20120423T092847.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11978826, 0.11993378,
       0.10830827]), array([0.        , 0.        , 0.        , ..., 0.08431884, 0.08301256,
       0.08070974]), array([0.        , 0.        , 0.        , ..., 0.09678993, 0.0949216 ,
       0.09271251])]]",['High CFT: 4.966677799261998']
20120423T092847,VAS01,7755,usp2012hzep,[],P,ON,,HHZ,-22.280081,-43.442624,185.8404257845764,-23.41172028,-44.7796669,0.0,2012-04-23T09:29:17.311401Z,2012-04-23T09:28:47.105631Z,2012-04-23T09:29:06.311401Z,2012-04-23T09:30:06.311401Z,earthquake,2.118416116,known,20120423T092847/ON_VAS01_20120423T092847.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15080536, 0.14799914,
       0.13688369]), array([0.        , 0.        , 0.        , ..., 0.12250545, 0.11775434,
       0.11638907]), array([0.        , 0.        , 0.        , ..., 0.12008252, 0.11915278,
       0.11628207])]]",['High CFT: 4.222149458655307']
20120424T013412,PEXB,7753,bsb20120424013413,[],P,BL,,HHZ,-12.10584,-48.30085,203.41485681351816,-13.75092983,-49.13815308,0.0,2012-04-24T01:34:45.067420Z,2012-04-24T01:34:12.698199Z,2012-04-24T01:34:34.067420Z,2012-04-24T01:35:34.067420Z,earthquake,3.148031882,known,20120424T013412/BL_PEXB_20120424T013412.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12018707, 0.11449417,
       0.11429774]), array([0.        , 0.        , 0.        , ..., 0.1215233 , 0.11318056,
       0.11421114]), array([0.        , 0.        , 0.        , ..., 0.10746102, 0.10872283,
       0.10234529])]]",['High CFT: 4.981817813328842']
20120426T084528,NBCL,7752,usp2012iepr,[],P,NB,,HHZ,-4.224377,-38.291041,21.10697091169611,-4.167470455,-38.10957336,0.0,2012-04-26T08:45:34.079376Z,2012-04-26T08:45:28.220007Z,2012-04-26T08:45:23.079376Z,2012-04-26T08:46:23.079376Z,earthquake,2.078107042,known,20120426T084528/NB_NBCL_20120426T084528.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13491174, 0.13060059,
       0.13066528]), array([0.        , 0.        , 0.        , ..., 0.11099159, 0.1110406 ,
       0.11094152]), array([0.        , 0.        , 0.        , ..., 0.16432977, 0.16465168,
       0.16081692])]]",['High CFT: 4.999822624819']
20120426T084528,NBLI,7745,usp2012iepr,[],P,NB,,HHZ,-7.364556,-36.949743,376.16144332005626,-4.167470455,-38.10957336,0.0,2012-04-26T08:46:21.552749Z,2012-04-26T08:45:28.220007Z,2012-04-26T08:46:10.552749Z,2012-04-26T08:47:10.552749Z,earthquake,2.078107042,known,20120426T084528/NB_NBLI_20120426T084528.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.26795351, 0.2491105 ,
       0.24951711]), array([0.        , 0.        , 0.        , ..., 0.18151233, 0.17706167,
       0.17707786]), array([0.        , 0.        , 0.        , ..., 0.26202038, 0.25213498,
       0.24952413])]]",['High CFT: 3.1098918034905285']
20120426T084528,NBMA,7747,usp2012iepr,[],P,NB,,HHZ,-7.365352,-38.764058,360.9915257262781,-4.167470455,-38.10957336,0.0,2012-04-26T08:46:19.902744Z,2012-04-26T08:45:28.220007Z,2012-04-26T08:46:08.902744Z,2012-04-26T08:47:08.902744Z,earthquake,2.078107042,known,20120426T084528/NB_NBMA_20120426T084528.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.32705496, 0.32668017,
       0.32599679]), array([0.        , 0.        , 0.        , ..., 0.26841664, 0.26460526,
       0.25772255]), array([0.        , 0.        , 0.        , ..., 0.15819672, 0.15862677,
       0.15802447])]]",['Low CFT: 1.6879537343612085']
