Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20120310T182547,NBPV,7802,usp2012exme,[],P,NB,,HHZ,-6.417527,-35.290516,357.90777655224304,-3.657104731,-33.60528946,0.0,2012-03-10T18:26:39.694976Z,2012-03-10T18:25:47.940539Z,2012-03-10T18:26:28.694976Z,2012-03-10T18:27:28.694976Z,earthquake,2.839463079,suspected,20120310T182547/NB_NBPV_20120310T182547.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08051209, 0.07998463,
       0.07956916]), array([0.        , 0.        , 0.        , ..., 0.03667547, 0.03663474,
       0.03500269]), array([0.        , 0.        , 0.        , ..., 0.06248688, 0.06239219,
       0.06246871])]]",['High CFT: 4.652227640269364']
20120323T153125,BSCB,7792,usp2012fuzz,[],P,BL,,HHZ,-20.9984,-44.7635,267.6870871150857,-23.41579628,-44.77083969,0.0,2012-03-23T15:32:05.297936Z,2012-03-23T15:31:25.177595Z,2012-03-23T15:31:54.297936Z,2012-03-23T15:32:54.297936Z,earthquake,2.21173104,suspected,20120323T153125/BL_BSCB_20120323T153125.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.12825658, 0.12825147,
       0.12778923]), array([0.        , 0.        , 0.        , ..., 0.09384911, 0.09179462,
       0.08912458]), array([0.        , 0.        , 0.        , ..., 0.11622824, 0.11601155,
       0.11602366])]]",['High CFT: 2.659746521739973']
20120323T153125,DUB01,7790,usp2012fuzz,[],P,ON,,HHZ,-22.080966,-42.374182,287.1274266007783,-23.41579628,-44.77083969,0.0,2012-03-23T15:32:07.952287Z,2012-03-23T15:31:25.177595Z,2012-03-23T15:31:56.952287Z,2012-03-23T15:32:56.952287Z,earthquake,2.21173104,suspected,20120323T153125/ON_DUB01_20120323T153125.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12872835, 0.127169  ,
       0.11776386]), array([0.        , 0.        , 0.        , ..., 0.09083621, 0.08325127,
       0.07813407]), array([0.        , 0.        , 0.        , ..., 0.10047979, 0.10062653,
       0.1011825 ])]]",['High CFT: 3.292401069657025']
20120323T153125,ESAR,7796,usp2012fuzz,[],P,BL,,HHZ,-23.0207,-44.4403,55.31033685285536,-23.41579628,-44.77083969,0.0,2012-03-23T15:31:34.665294Z,2012-03-23T15:31:25.177595Z,2012-03-23T15:31:23.665294Z,2012-03-23T15:32:23.665294Z,earthquake,2.21173104,suspected,20120323T153125/BL_ESAR_20120323T153125.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16624012, 0.16484062,
       0.16447394]), array([0.        , 0.        , 0.        , ..., 0.23771294, 0.23799864,
       0.23507387]), array([0.        , 0.        , 0.        , ..., 0.23258976, 0.23138067,
       0.23082423])]]",['High CFT: 4.73231273710241']
20120323T153125,MAN01,7795,usp2012fuzz,[],P,ON,,HHZ,-22.86516,-43.964094,102.690030825158,-23.41579628,-44.77083969,0.0,2012-03-23T15:31:42.628367Z,2012-03-23T15:31:25.177595Z,2012-03-23T15:31:31.628367Z,2012-03-23T15:32:31.628367Z,earthquake,2.21173104,suspected,20120323T153125/ON_MAN01_20120323T153125.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09244777, 0.08067476,
       0.07831271]), array([0.        , 0.        , 0.        , ..., 0.11456897, 0.11295552,
       0.11275451]), array([0.        , 0.        , 0.        , ..., 0.0960976 , 0.09637523,
       0.09650411])]]",['High CFT: 4.908824650308085']
20120323T153125,PET01,7791,usp2012fuzz,[],P,ON,,HHZ,-24.290108,-47.275344,272.87894212262125,-23.41579628,-44.77083969,0.0,2012-03-23T15:32:06.230546Z,2012-03-23T15:31:25.177595Z,2012-03-23T15:31:55.230546Z,2012-03-23T15:32:55.230546Z,earthquake,2.21173104,suspected,20120323T153125/ON_PET01_20120323T153125.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07383   , 0.07377222,
       0.07363469]), array([0.        , 0.        , 0.        , ..., 0.04871473, 0.04729399,
       0.04556226]), array([0.        , 0.        , 0.        , ..., 0.1234968 , 0.11647028,
       0.11119668])]]",['High CFT: 3.9863830150281547']
20120323T153125,SLP01,7797,usp2012fuzz,[],P,ON,,HHZ,-23.3243,-45.1559,40.65207852027922,-23.41579628,-44.77083969,0.0,2012-03-23T15:31:32.154418Z,2012-03-23T15:31:25.177595Z,2012-03-23T15:31:21.154418Z,2012-03-23T15:32:21.154418Z,earthquake,2.21173104,suspected,20120323T153125/ON_SLP01_20120323T153125.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17362018, 0.16391007,
       0.16225439]), array([0.        , 0.        , 0.        , ..., 0.13060436, 0.12284657,
       0.1225507 ]), array([0.        , 0.        , 0.        , ..., 0.14588647, 0.1456232 ,
       0.14431471])]]",['High CFT: 4.905614783493158']
20120323T153125,VABB,7793,usp2012fuzz,[],P,BL,,HHZ,-23.0021,-46.9657,229.29573829902088,-23.41579628,-44.77083969,0.0,2012-03-23T15:32:00.850106Z,2012-03-23T15:31:25.177595Z,2012-03-23T15:31:49.850106Z,2012-03-23T15:32:49.850106Z,earthquake,2.21173104,suspected,20120323T153125/BL_VABB_20120323T153125.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09401177, 0.09417259,
       0.0940951 ]), array([0.        , 0.        , 0.        , ..., 0.09040733, 0.09046461,
       0.08885027]), array([0.        , 0.        , 0.        , ..., 0.15507354, 0.15371173,
       0.15030964])]]",['High CFT: 2.602454251778478']
20120323T153125,VAS01,7794,usp2012fuzz,[],P,ON,,HHZ,-22.280081,-43.442624,185.4767331438833,-23.41579628,-44.77083969,0.0,2012-03-23T15:31:55.469672Z,2012-03-23T15:31:25.177595Z,2012-03-23T15:31:44.469672Z,2012-03-23T15:32:44.469672Z,earthquake,2.21173104,suspected,20120323T153125/ON_VAS01_20120323T153125.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11251087, 0.11255576,
       0.11208632]), array([0.        , 0.        , 0.        , ..., 0.1118251 , 0.10915483,
       0.10814922]), array([0.        , 0.        , 0.        , ..., 0.09664308, 0.09648855,
       0.09545954])]]",['High CFT: 4.408046246125828']
20120324T170221,DUB01,7785,usp2012fwym,[],P,ON,,HHZ,-22.080966,-42.374182,385.4903144500074,-25.18963432,-44.07380676,0.0,2012-03-24T17:03:16.681709Z,2012-03-24T17:02:21.744028Z,2012-03-24T17:03:05.681709Z,2012-03-24T17:04:05.681709Z,earthquake,2.975195899,known,20120324T170221/ON_DUB01_20120324T170221.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 1.0331431 , 1.03150283,
       1.02933537]), array([0.        , 0.        , 0.        , ..., 0.72135073, 0.68803281,
       0.64681168]), array([0.        , 0.        , 0.        , ..., 0.78208521, 0.77394486,
       0.76731295])]]",['High CFT: 3.537947560298723']
20120324T170221,ESAR,7783,usp2012fwym,[],P,BL,,HHZ,-23.0207,-44.4403,243.1027545959966,-25.18963432,-44.07380676,0.0,2012-03-24T17:02:57.359023Z,2012-03-24T17:02:21.744028Z,2012-03-24T17:02:46.359023Z,2012-03-24T17:03:46.359023Z,earthquake,2.975195899,known,20120324T170221/BL_ESAR_20120324T170221.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11050664, 0.11025517,
       0.10837828]), array([0.        , 0.        , 0.        , ..., 0.20075667, 0.19576776,
       0.19398161]), array([0.        , 0.        , 0.        , ..., 0.11500847, 0.11493019,
       0.11457944])]]",['High CFT: 4.192405319739103']
20120324T170221,MAN01,7788,usp2012fwym,[],P,ON,,HHZ,-22.86516,-43.964094,257.6975540521356,-25.18963432,-44.07380676,0.0,2012-03-24T17:03:00.388946Z,2012-03-24T17:02:21.744028Z,2012-03-24T17:02:49.388946Z,2012-03-24T17:03:49.388946Z,earthquake,2.975195899,known,20120324T170221/ON_MAN01_20120324T170221.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08877169, 0.0874674 ,
       0.08492547]), array([0.        , 0.        , 0.        , ..., 0.12065788, 0.12088873,
       0.1209544 ]), array([0.        , 0.        , 0.        , ..., 0.16352629, 0.15580276,
       0.1488702 ])]]",['High CFT: 4.8209568565999215']
20120324T170221,PET01,7787,usp2012fwym,[],P,ON,,HHZ,-24.290108,-47.275344,338.8410080882261,-25.18963432,-44.07380676,0.0,2012-03-24T17:02:58.500685Z,2012-03-24T17:02:21.744028Z,2012-03-24T17:02:47.500685Z,2012-03-24T17:03:47.500685Z,earthquake,2.975195899,known,20120324T170221/ON_PET01_20120324T170221.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.208627  , 0.19115021,
       0.17993054]), array([0.        , 0.        , 0.        , ..., 0.12382665, 0.12096265,
       0.12052885]), array([0.        , 0.        , 0.        , ..., 0.39050289, 0.39129095,
       0.39192626])]]",['High CFT: 4.512161802931475']
20120324T170221,SLP01,7784,usp2012fwym,[],P,ON,,HHZ,-23.3243,-45.1559,234.00836953076052,-25.18963432,-44.07380676,0.0,2012-03-24T17:02:53.848399Z,2012-03-24T17:02:21.744028Z,2012-03-24T17:02:42.848399Z,2012-03-24T17:03:42.848399Z,earthquake,2.975195899,known,20120324T170221/ON_SLP01_20120324T170221.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07452594, 0.07442293,
       0.07455542]), array([0.        , 0.        , 0.        , ..., 0.16484611, 0.16052188,
       0.15597439]), array([0.        , 0.        , 0.        , ..., 0.14359543, 0.14357862,
       0.14354347])]]",['High CFT: 4.9575249015523974']
20120324T170221,VABB,7786,usp2012fwym,[],P,BL,,HHZ,-23.0021,-46.9657,380.9758472862735,-25.18963432,-44.07380676,0.0,2012-03-24T17:03:08.433177Z,2012-03-24T17:02:21.744028Z,2012-03-24T17:02:57.433177Z,2012-03-24T17:03:57.433177Z,earthquake,2.975195899,known,20120324T170221/BL_VABB_20120324T170221.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1175128 , 0.11535627,
       0.10893377]), array([0.        , 0.        , 0.        , ..., 0.0921799 , 0.08782409,
       0.08653061]), array([0.        , 0.        , 0.        , ..., 0.16064571, 0.16066221,
       0.14612521])]]",['High CFT: 4.180846371577521']
20120324T170221,VAS01,7789,usp2012fwym,[],P,ON,,HHZ,-22.280081,-43.442624,328.60741110147785,-25.18963432,-44.07380676,0.0,2012-03-24T17:03:09.994735Z,2012-03-24T17:02:21.744028Z,2012-03-24T17:02:58.994735Z,2012-03-24T17:03:58.994735Z,earthquake,2.975195899,known,20120324T170221/ON_VAS01_20120324T170221.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10165456, 0.10111877,
       0.10072779]), array([0.        , 0.        , 0.        , ..., 0.07041287, 0.0692882 ,
       0.06671557]), array([0.        , 0.        , 0.        , ..., 0.05567216, 0.05349663,
       0.05349259])]]",['High CFT: 3.973257653908455']
20120329T171523,NBAN,7773,bsb20120329171500,[],P,NB,,HHZ,-9.668656,-36.274726,158.15284676487968,-8.244318962,-36.14756775,0.0,2012-03-29T17:15:49.526088Z,2012-03-29T17:15:23.270547Z,2012-03-29T17:15:38.526088Z,2012-03-29T17:16:38.526088Z,earthquake,2.157514468,known,20120329T171523/NB_NBAN_20120329T171523.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13888665, 0.13611397,
       0.13275545]), array([0.        , 0.        , 0.        , ..., 0.08594463, 0.08585982,
       0.08572013]), array([0.        , 0.        , 0.        , ..., 0.1131927 , 0.11282279,
       0.11266472])]]",['High CFT: 4.9718401580396945']
20120329T171523,NBLA,7770,bsb20120329171500,[],P,NB,,HHZ,-10.99255,-37.788972,353.34305096752905,-8.244318962,-36.14756775,0.0,2012-03-29T17:16:14.041319Z,2012-03-29T17:15:23.270547Z,2012-03-29T17:16:03.041319Z,2012-03-29T17:17:03.041319Z,earthquake,2.157514468,known,20120329T171523/NB_NBLA_20120329T171523.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.37419707, 0.37069064,
       0.36670181]), array([0.        , 0.        , 0.        , ..., 0.15225172, 0.15016665,
       0.14853213]), array([0.        , 0.        , 0.        , ..., 0.31650877, 0.30914992,
       0.30766971])]]",['High CFT: 3.5669081784459604']
20120329T171523,NBLI,7774,bsb20120329171500,[],P,NB,,HHZ,-7.364556,-36.949743,131.50890737351358,-8.244318962,-36.14756775,0.0,2012-03-29T17:15:45.769565Z,2012-03-29T17:15:23.270547Z,2012-03-29T17:15:34.769565Z,2012-03-29T17:16:34.769565Z,earthquake,2.157514468,known,20120329T171523/NB_NBLI_20120329T171523.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08524928, 0.08518866,
       0.08247269]), array([0.        , 0.        , 0.        , ..., 0.28870822, 0.28516936,
       0.27717309]), array([0.        , 0.        , 0.        , ..., 0.10788619, 0.10423324,
       0.10395796])]]",['High CFT: 4.060011170770202']
20120329T171523,NBMA,7768,bsb20120329171500,[],P,NB,,HHZ,-7.365352,-38.764058,304.51521266918564,-8.244318962,-36.14756775,0.0,2012-03-29T17:16:08.034778Z,2012-03-29T17:15:23.270547Z,2012-03-29T17:15:57.034778Z,2012-03-29T17:16:57.034778Z,earthquake,2.157514468,known,20120329T171523/NB_NBMA_20120329T171523.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17172453, 0.17164678,
       0.17121004]), array([0.        , 0.        , 0.        , ..., 0.21949039, 0.19284008,
       0.18202045]), array([0.        , 0.        , 0.        , ..., 0.17774975, 0.17757765,
       0.17731036])]]",['High CFT: 3.3638953671974887']
20120329T171523,NBPA,7771,bsb20120329171500,[],P,NB,,HHZ,-5.75028,-37.112047,295.6875313071503,-8.244318962,-36.14756775,0.0,2012-03-29T17:16:07.154360Z,2012-03-29T17:15:23.270547Z,2012-03-29T17:15:56.154360Z,2012-03-29T17:16:56.154360Z,earthquake,2.157514468,known,20120329T171523/NB_NBPA_20120329T171523.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14156397, 0.13908786,
       0.13912033]), array([0.        , 0.        , 0.        , ..., 0.14147803, 0.14031618,
       0.13906557]), array([0.        , 0.        , 0.        , ..., 0.13736511, 0.1373606 ,
       0.13711845])]]",['High CFT: 3.28232926880667']
20120329T171523,NBPV,7772,bsb20120329171500,[],P,NB,,HHZ,-6.417527,-35.290516,223.09250859917896,-8.244318962,-36.14756775,0.0,2012-03-29T17:15:58.271747Z,2012-03-29T17:15:23.270547Z,2012-03-29T17:15:47.271747Z,2012-03-29T17:16:47.271747Z,earthquake,2.157514468,known,20120329T171523/NB_NBPV_20120329T171523.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.06759344, 0.05891621,
       0.056614  ]), array([0.        , 0.        , 0.        , ..., 0.10669443, 0.10619801,
       0.10564091]), array([0.        , 0.        , 0.        , ..., 0.09951067, 0.09934524,
       0.09870989])]]",['High CFT: 4.6298014822245515']
20120329T171523,NBRF,7775,bsb20120329171500,[],P,NB,,HHZ,-8.679466,-35.127172,122.23422645047918,-8.244318962,-36.14756775,0.0,2012-03-29T17:15:44.321739Z,2012-03-29T17:15:23.270547Z,2012-03-29T17:15:33.321739Z,2012-03-29T17:16:33.321739Z,earthquake,2.157514468,known,20120329T171523/NB_NBRF_20120329T171523.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09781859, 0.09545054,
       0.09362018]), array([0.        , 0.        , 0.        , ..., 0.09744677, 0.09722426,
       0.09745382]), array([0.        , 0.        , 0.        , ..., 0.15759186, 0.15746143,
       0.15757881])]]",['High CFT: 4.763289285162341']
20120329T171523,NBTA,7769,bsb20120329171500,[],P,NB,,HHZ,-9.121932,-38.063215,232.0899359362462,-8.244318962,-36.14756775,0.0,2012-03-29T17:15:59.191303Z,2012-03-29T17:15:23.270547Z,2012-03-29T17:15:48.191303Z,2012-03-29T17:16:48.191303Z,earthquake,2.157514468,known,20120329T171523/NB_NBTA_20120329T171523.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.06928445, 0.0674445 ,
       0.06725825]), array([0.        , 0.        , 0.        , ..., 0.09717979, 0.09510651,
       0.09050349]), array([0.        , 0.        , 0.        , ..., 0.08213037, 0.07945863,
       0.07776647])]]",['High CFT: 3.8849357657071275']
20120331T160948,PEXB,7767,usp2012gjrg,[],P,BL,,HHZ,-12.10584,-48.30085,218.807432458976,-13.63955307,-49.57376862,0.0,2012-03-31T16:10:22.671676Z,2012-03-31T16:09:48.684340Z,2012-03-31T16:10:11.671676Z,2012-03-31T16:11:11.671676Z,earthquake,3.767740449,known,20120331T160948/BL_PEXB_20120331T160948.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11195819, 0.11176447,
       0.11118434]), array([0.        , 0.        , 0.        , ..., 0.15030118, 0.14785821,
       0.13096313]), array([0.        , 0.        , 0.        , ..., 0.12097583, 0.10938549,
       0.10107655])]]",['High CFT: 2.5257419757875876']
20120415T180405,NBCL,7763,bsb20120415180400,[],P,NB,,HHZ,-4.224377,-38.291041,274.55804341050634,-5.440572262,-36.13314438,0.0,2012-04-15T18:04:47.345062Z,2012-04-15T18:04:05.925573Z,2012-04-15T18:04:36.345062Z,2012-04-15T18:05:36.345062Z,earthquake,2.57459878,known,20120415T180405/NB_NBCL_20120415T180405.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.04748083, 0.04688093,
       0.04669627]), array([0.        , 0.        , 0.        , ..., 0.01972592, 0.01941535,
       0.01891591]), array([0.        , 0.        , 0.        , ..., 0.05052065, 0.05045682,
       0.04979901])]]",['High CFT: 4.964159665423089']
20120415T180405,NBLI,7764,bsb20120415180400,[],P,NB,,HHZ,-7.364556,-36.949743,231.15268831153,-5.440572262,-36.13314438,0.0,2012-04-15T18:04:41.067901Z,2012-04-15T18:04:05.925573Z,2012-04-15T18:04:30.067901Z,2012-04-15T18:05:30.067901Z,earthquake,2.57459878,known,20120415T180405/NB_NBLI_20120415T180405.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11628483, 0.114815  ,
       0.11380147]), array([0.        , 0.        , 0.        , ..., 0.09969304, 0.09894107,
       0.09561098]), array([0.        , 0.        , 0.        , ..., 0.07675712, 0.07678286,
       0.07449568])]]",['High CFT: 4.374911998412228']
20120415T180405,NBMA,7762,bsb20120415180400,[],P,NB,,HHZ,-7.365352,-38.764058,360.5750584694049,-5.440572262,-36.13314438,0.0,2012-04-15T18:04:57.245025Z,2012-04-15T18:04:05.925573Z,2012-04-15T18:04:46.245025Z,2012-04-15T18:05:46.245025Z,earthquake,2.57459878,known,20120415T180405/NB_NBMA_20120415T180405.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16887224, 0.16800579,
       0.16586535]), array([0.        , 0.        , 0.        , ..., 0.17872807, 0.17880566,
       0.17804679]), array([0.        , 0.        , 0.        , ..., 0.21663184, 0.21275252,
       0.21106546])]]",['High CFT: 2.818291669503159']
20120415T180405,NBPA,7766,bsb20120415180400,[],P,NB,,HHZ,-5.75028,-37.112047,113.73426775360988,-5.440572262,-36.13314438,0.0,2012-04-15T18:04:26.469039Z,2012-04-15T18:04:05.925573Z,2012-04-15T18:04:15.469039Z,2012-04-15T18:05:15.469039Z,earthquake,2.57459878,known,20120415T180405/NB_NBPA_20120415T180405.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10101884, 0.09531617,
       0.09479796]), array([0.        , 0.        , 0.        , ..., 0.09292369, 0.09251983,
       0.09225709]), array([0.        , 0.        , 0.        , ..., 0.17780068, 0.1678434 ,
       0.16659306])]]",['High CFT: 4.998291978207311']
