file_name,station,label_cat,prob_nat,prob_ant,pred,nature
ON_ALF01_20170508T051439,ALF01,0,0.998,0.002,0,Natural
BL_COIM_20231214T023428,COIM,0,1.0,0.0,0,Natural
BR_BOAV_20210207T224106,BOAV,0,0.959,0.041,0,Natural
NB_NBPV_20160314T094913,NBPV,0,0.943,0.057,0,Natural
NB_NBCL_20180706T050725,NBCL,0,0.986,0.014,0,Natural
NB_NBPS_20160118T031931,NBPS,0,1.0,0.0,0,Natural
NB_NBCL_20160118T031931,NBCL,0,0.999,0.001,0,Natural
ON_RIB01_20160212T021049,RIB01,0,0.746,0.254,0,Natural
NB_NBPA_20210221T050808,NBPA,0,0.95,0.05,0,Natural
BR_VILB_20220401T082601,VILB,0,0.089,0.911,1,Anthropogenic
NB_NBCL_20150923T043143,NBCL,0,0.982,0.018,0,Natural
NB_NBRF_20131201T223045,NBRF,0,0.796,0.204,0,Natural
NB_NBTA_20210901T220237,NBTA,0,1.0,0.0,0,Natural
NB_NBTA_20200909T021849,NBTA,0,1.0,0.0,0,Natural
ON_CAM01_20210607T043529,CAM01,0,0.962,0.038,0,Natural
ON_PET01_20210317T013927,PET01,0,0.763,0.237,0,Natural
BR_PRPB_20171001T014638,PRPB,0,0.931,0.069,0,Natural
ON_GDU01_20180825T233938,GDU01,0,0.982,0.018,0,Natural
ON_RIB01_20180825T233938,RIB01,0,0.985,0.015,0,Natural
NB_NBPB_20150418T004653,NBPB,0,0.097,0.903,1,Anthropogenic
NB_NBMA_20210802T040036,NBMA,0,0.964,0.036,0,Natural
NB_NBPV_20200311T011147,NBPV,0,0.981,0.019,0,Natural
BR_BOAV_20210202T042651,BOAV,0,0.98,0.02,0,Natural
NB_NBPN_20160205T024223,NBPN,0,0.999,0.001,0,Natural
ON_CMC01_20160205T024223,CMC01,0,0.997,0.003,0,Natural
NB_NBPV_20200911T095741,NBPV,0,1.0,0.0,0,Natural
NB_NBPN_20210125T060801,NBPN,0,0.942,0.058,0,Natural
ON_ALF01_20150811T010904,ALF01,0,0.841,0.159,0,Natural
NB_NBAN_20230208T032013,NBAN,0,0.914,0.086,0,Natural
NB_NBLV_20230208T032013,NBLV,0,0.997,0.003,0,Natural
ON_CMC01_20190902T060756,CMC01,0,0.993,0.007,0,Natural
ON_TIJ01_20190508T003208,TIJ01,0,0.772,0.228,0,Natural
BR_CZSB_20170618T062227,CZSB,0,1.0,0.0,0,Natural
NB_NBTA_20210809T034049,NBTA,0,0.998,0.002,0,Natural
BL_PARB_20191125T232818,PARB,0,0.973,0.027,0,Natural
NB_NBLA_20200712T035902,NBLA,0,0.993,0.007,0,Natural
ON_CAM01_20200604T225541,CAM01,0,1.0,0.0,0,Natural
NB_NBPV_20200823T092731,NBPV,0,0.996,0.004,0,Natural
NB_NBTA_20210807T102443,NBTA,0,0.913,0.087,0,Natural
NB_NBTA_20121003T045323,NBTA,0,0.997,0.003,0,Natural
BL_BSFB_20130205T010342,BSFB,0,0.992,0.008,0,Natural
ON_ALF01_20220609T003705,ALF01,0,0.997,0.003,0,Natural
BR_ROSB_20170104T092111,ROSB,0,0.984,0.016,0,Natural
ON_MAN01_20150203T034756,MAN01,0,0.998,0.002,0,Natural
NB_NBAN_20160225T014832,NBAN,0,1.0,0.0,0,Natural
NB_NBPN_20200329T015512,NBPN,0,0.995,0.005,0,Natural
NB_NBCL_20230727T004720,NBCL,0,0.999,0.001,0,Natural
NB_NBCL_20150326T022507,NBCL,0,0.999,0.001,0,Natural
ON_VAS01_20171030T090200,VAS01,0,0.969,0.031,0,Natural
ON_CMC01_20200901T063216,CMC01,0,0.947,0.053,0,Natural
BL_DIAM_20180820T101628,DIAM,0,0.998,0.002,0,Natural
BR_CZSB_20190420T074039,CZSB,0,0.988,0.012,0,Natural
BR_BOAV_20191209T053631,BOAV,0,1.0,0.0,0,Natural
NB_NBCL_20120501T084910,NBCL,0,1.0,0.0,0,Natural
NB_NBMA_20160323T082704,NBMA,0,0.142,0.858,1,Anthropogenic
NB_NBPV_20131101T010538,NBPV,0,0.999,0.001,0,Natural
BL_ITAB_20121222T085659,ITAB,0,0.903,0.097,0,Natural
BL_VABB_20150510T093501,VABB,0,0.005,0.995,1,Anthropogenic
BL_ESAR_20150510T093501,ESAR,0,0.992,0.008,0,Natural
ON_MAN01_20150510T093501,MAN01,0,0.967,0.033,0,Natural
NB_NBLV_20160226T024250,NBLV,0,0.997,0.003,0,Natural
NB_NBPA_20231026T011851,NBPA,0,0.974,0.026,0,Natural
ON_VAS01_20140211T035712,VAS01,0,0.986,0.014,0,Natural
NB_NBMA_20230413T080916,NBMA,0,0.936,0.064,0,Natural
NB_NBMA_20150923T043152,NBMA,0,0.804,0.196,0,Natural
NB_NBPV_20131105T040655,NBPV,0,0.999,0.001,0,Natural
NB_NBRF_20160304T001130,NBRF,0,0.999,0.001,0,Natural
NB_NBLV_20160229T084622,NBLV,0,0.944,0.056,0,Natural
ON_RIB01_20150204T232326,RIB01,0,0.921,0.079,0,Natural
ON_RIB01_20210303T033606,RIB01,0,1.0,0.0,0,Natural
BR_CZSB_20190804T064349,CZSB,0,1.0,0.0,0,Natural
NB_NBMO_20151025T051631,NBMO,0,0.999,0.001,0,Natural
BR_CZSB_20170326T103423,CZSB,0,0.533,0.467,0,Natural
NB_NBPA_20220127T021825,NBPA,0,0.998,0.002,0,Natural
BR_SMTB_20161029T034815,SMTB,0,0.979,0.021,0,Natural
BL_COIM_20230130T042916,COIM,0,0.998,0.002,0,Natural
NB_NBTA_20191231T032507,NBTA,0,0.999,0.001,0,Natural
BR_SMTB_20220515T064610,SMTB,0,0.953,0.047,0,Natural
BR_CZSB_20170306T020221,CZSB,0,0.983,0.017,0,Natural
NB_NBCL_20130112T071124,NBCL,0,1.0,0.0,0,Natural
BR_CZSB_20211012T043550,CZSB,0,0.032,0.968,1,Anthropogenic
ON_DUB01_20130304T074254,DUB01,0,1.0,0.0,0,Natural
BR_CZSB_20220608T015444,CZSB,0,0.43,0.57,1,Anthropogenic
BL_CNLB_20121222T085626,CNLB,0,0.978,0.022,0,Natural
BL_PTGB_20210317T013928,PTGB,0,0.904,0.096,0,Natural
ON_MAN01_20140627T010811,MAN01,0,1.0,0.0,0,Natural
BL_VABB_20140627T010811,VABB,0,0.853,0.147,0,Natural
NB_NBTA_20201209T020833,NBTA,0,0.468,0.532,1,Anthropogenic
NB_NBPB_20150914T013009,NBPB,0,0.995,0.005,0,Natural
NB_NBTA_20200712T035856,NBTA,0,0.976,0.024,0,Natural
NB_NBPN_20220623T095245,NBPN,0,0.999,0.001,0,Natural
ON_TIJ01_20190508T103446,TIJ01,0,0.001,0.999,1,Anthropogenic
BL_AQDB_20231214T023429,AQDB,0,1.0,0.0,0,Natural
ON_VAS01_20160827T030315,VAS01,0,0.991,0.009,0,Natural
ON_MAN01_20150204T232321,MAN01,0,0.994,0.006,0,Natural
NB_NBAN_20160225T050423,NBAN,0,0.999,0.001,0,Natural
ON_VAS01_20150124T041324,VAS01,0,0.997,0.003,0,Natural
ON_CAM01_20150525T014038,CAM01,0,0.727,0.273,0,Natural
BL_PMNB_20221228T034309,PMNB,0,0.784,0.216,0,Natural
BR_BOAV_20210324T021152,BOAV,0,0.996,0.004,0,Natural
NB_NBPA_20201224T091136,NBPA,0,0.874,0.126,0,Natural
ON_CMC01_20150830T033035,CMC01,0,0.56,0.44,0,Natural
NB_NBRF_20131105T052900,NBRF,0,0.022,0.978,1,Anthropogenic
NB_NBPB_20131105T052900,NBPB,0,0.038,0.962,1,Anthropogenic
NB_NBTA_20230825T094817,NBTA,0,0.989,0.011,0,Natural
NB_NBTA_20200909T053807,NBTA,0,0.067,0.933,1,Anthropogenic
BR_CZSB_20151129T104253,CZSB,0,0.043,0.957,1,Anthropogenic
NB_NBPV_20160323T082654,NBPV,0,1.0,0.0,0,Natural
ON_DUB01_20160117T000716,DUB01,0,0.949,0.051,0,Natural
ON_DUB01_20150203T034818,DUB01,0,0.809,0.191,0,Natural
NB_NBPB_20120501T084909,NBPB,0,1.0,0.0,0,Natural
BR_BOAV_20210207T230825,BOAV,0,0.978,0.022,0,Natural
ON_CAM01_20181221T234149,CAM01,0,0.84,0.16,0,Natural
BR_PDRB_20160913T062951,PDRB,0,0.263,0.737,1,Anthropogenic
NB_NBTA_20220219T050949,NBTA,0,0.997,0.003,0,Natural
NB_NBPV_20201117T094131,NBPV,0,1.0,0.0,0,Natural
ON_TIJ01_20190711T031440,TIJ01,0,0.078,0.922,1,Anthropogenic
BR_CZSB_20210909T011437,CZSB,0,0.995,0.005,0,Natural
ON_CAM01_20160904T063848,CAM01,0,0.998,0.002,0,Natural
ON_MAN01_20160904T063848,MAN01,0,0.99,0.01,0,Natural
NB_NBLA_20160624T035813,NBLA,0,0.997,0.003,0,Natural
BR_CZSB_20181002T233935,CZSB,0,0.842,0.158,0,Natural
NB_NBCL_20180524T000912,NBCL,0,1.0,0.0,0,Natural
ON_GUA01_20150709T020804,GUA01,0,1.0,0.0,0,Natural
NB_NBPB_20220907T082936,NBPB,0,0.967,0.033,0,Natural
ON_CAM01_20160215T023601,CAM01,0,0.999,0.001,0,Natural
BL_PMNB_20231201T041222,PMNB,0,0.999,0.001,0,Natural
NB_NBMO_20230317T011117,NBMO,0,0.99,0.01,0,Natural
NB_NBPN_20210807T102514,NBPN,0,0.093,0.907,1,Anthropogenic
ON_RIB01_20160811T004534,RIB01,0,1.0,0.0,0,Natural
NB_NBMA_20231124T054704,NBMA,0,0.003,0.997,1,Anthropogenic
BR_MACA_20170224T022206,MACA,0,0.998,0.002,0,Natural
ON_ALF01_20200713T020658,ALF01,0,0.83,0.17,0,Natural
NB_NBLA_20231209T041044,NBLA,0,0.096,0.904,1,Anthropogenic
ON_PET01_20220522T221355,PET01,0,0.926,0.074,0,Natural
BL_AQDB_20151106T035717,AQDB,0,1.0,0.0,0,Natural
BR_MACA_20160512T221350,MACA,0,0.945,0.055,0,Natural
NB_NBMA_20200429T024612,NBMA,0,0.794,0.206,0,Natural
NB_NBPS_20210107T024655,NBPS,0,0.999,0.001,0,Natural
ON_DUB01_20151110T061738,DUB01,0,0.701,0.299,0,Natural
ON_VAS01_20130203T084842,VAS01,0,0.851,0.149,0,Natural
BL_CLDB_20160226T053033,CLDB,0,0.933,0.067,0,Natural
ON_GDU01_20200830T104358,GDU01,0,0.931,0.069,0,Natural
ON_MAN01_20160117T000649,MAN01,0,0.993,0.007,0,Natural
BL_BSFB_20150414T225142,BSFB,0,0.986,0.014,0,Natural
BL_BB19B_20220110T231434,BB19B,0,0.587,0.413,0,Natural
BR_CZSB_20151125T043148,CZSB,0,0.022,0.978,1,Anthropogenic
NB_NBIT_20210303T034402,NBIT,0,nan,nan,0,Natural
BR_BOAV_20210408T064451,BOAV,0,0.986,0.014,0,Natural
NB_NBPN_20200901T063214,NBPN,0,0.919,0.081,0,Natural
NB_NBPV_20120508T041008,NBPV,0,0.999,0.001,0,Natural
NB_NBPB_20150910T233332,NBPB,0,0.007,0.993,1,Anthropogenic
NB_NBAN_20160624T035747,NBAN,0,1.0,0.0,0,Natural
BL_RCLB_20170918T031743,RCLB,0,0.934,0.066,0,Natural
BL_DIAM_20160324T080550,DIAM,0,0.999,0.001,0,Natural
ON_ALF01_20200122T221901,ALF01,0,0.728,0.272,0,Natural
BL_PP1B_20160813T022715,PP1B,0,1.0,0.0,0,Natural
BL_AQDB_20160813T022715,AQDB,0,1.0,0.0,0,Natural
NB_NBPS_20200414T231422,NBPS,0,1.0,0.0,0,Natural
ON_RIB01_20150226T093946,RIB01,0,0.967,0.033,0,Natural
NB_NBIT_20210518T052351,NBIT,0,0.988,0.012,0,Natural
BR_SMTB_20210514T235843,SMTB,0,0.986,0.014,0,Natural
NB_NBPA_20150205T005413,NBPA,0,0.982,0.018,0,Natural
ON_PET01_20190508T003226,PET01,0,0.996,0.004,0,Natural
NB_NBLV_20221030T040936,NBLV,0,0.97,0.03,0,Natural
NB_NBMA_20221030T040936,NBMA,0,0.988,0.012,0,Natural
ON_MAJ01_20190131T082321,MAJ01,0,0.714,0.286,0,Natural
NB_NBCA_20190318T021824,NBCA,0,1.0,0.0,0,Natural
NB_NBLV_20160225T014830,NBLV,0,0.999,0.001,0,Natural
NB_NBCL_20210227T003819,NBCL,0,0.999,0.001,0,Natural
NB_NBPV_20120911T230604,NBPV,0,1.0,0.0,0,Natural
NB_NBCL_20151020T010437,NBCL,0,0.638,0.362,0,Natural
BL_CLDB_20140603T004629,CLDB,0,0.947,0.053,0,Natural
NB_NBPV_20150310T002242,NBPV,0,0.982,0.018,0,Natural
ON_CMC01_20180820T101600,CMC01,0,0.999,0.001,0,Natural
NB_NBMO_20200511T042040,NBMO,0,1.0,0.0,0,Natural
BR_TMAB_20190913T224735,TMAB,0,0.873,0.127,0,Natural
BL_CPSB_20121222T085701,CPSB,0,0.494,0.506,1,Anthropogenic
NB_NBPV_20150616T041728,NBPV,0,0.999,0.001,0,Natural
BR_ROSB_20170104T100849,ROSB,0,0.958,0.042,0,Natural
BR_CZSB_20151126T054633,CZSB,0,0.818,0.182,0,Natural
BR_CZSB_20160809T230937,CZSB,0,0.984,0.016,0,Natural
BL_VABB_20170918T031741,VABB,0,0.892,0.108,0,Natural
NB_NBMA_20220320T101814,NBMA,0,0.643,0.357,0,Natural
NB_NBMO_20141116T051740,NBMO,0,0.996,0.004,0,Natural
NB_NBPA_20130112T071103,NBPA,0,0.99,0.01,0,Natural
NB_NBTA_20221120T093310,NBTA,0,0.056,0.944,1,Anthropogenic
BL_BSFB_20150226T093954,BSFB,0,0.986,0.014,0,Natural
NB_NBTA_20210128T101824,NBTA,0,0.993,0.007,0,Natural
BR_PRPB_20190501T062955,PRPB,0,0.877,0.123,0,Natural
ON_RIB01_20210607T043512,RIB01,0,1.0,0.0,0,Natural
ON_GDU01_20151106T042058,GDU01,0,0.999,0.001,0,Natural
ON_GUA01_20200830T104443,GUA01,0,0.81,0.19,0,Natural
NB_NBPA_20210429T054525,NBPA,0,0.98,0.02,0,Natural
ON_PET01_20220413T074447,PET01,0,0.984,0.016,0,Natural
ON_CAM01_20200220T080359,CAM01,0,0.98,0.02,0,Natural
NB_NBPB_20230502T234037,NBPB,0,0.975,0.025,0,Natural
ON_ALF01_20160827T030328,ALF01,0,0.964,0.036,0,Natural
BL_SJMB_20160827T030328,SJMB,0,0.972,0.028,0,Natural
NB_NBLV_20231026T011829,NBLV,0,0.999,0.001,0,Natural
BR_MACA_20161220T220410,MACA,0,0.752,0.248,0,Natural
NB_NBMO_20150605T013020,NBMO,0,1.0,0.0,0,Natural
NB_NBPV_20200527T022101,NBPV,0,0.983,0.017,0,Natural
NB_NBRF_20160225T041437,NBRF,0,0.414,0.586,1,Anthropogenic
ON_CMC01_20190426T051616,CMC01,0,0.943,0.057,0,Natural
NB_NBPS_20200817T090642,NBPS,0,0.999,0.001,0,Natural
NB_NBMO_20221030T040931,NBMO,0,0.997,0.003,0,Natural
ON_GUA01_20160428T072653,GUA01,0,0.995,0.005,0,Natural
ON_CAM01_20160405T043430,CAM01,0,0.987,0.013,0,Natural
ON_TIJ01_20120506T224901,TIJ01,0,0.151,0.849,1,Anthropogenic
BL_PP1B_20160304T104801,PP1B,0,0.996,0.004,0,Natural
NB_NBAN_20160915T022151,NBAN,0,0.978,0.022,0,Natural
ON_CAM01_20160502T092206,CAM01,0,0.889,0.111,0,Natural
BL_ESAR_20160502T092206,ESAR,0,0.516,0.484,0,Natural
ON_GUA01_20200830T104524,GUA01,0,0.959,0.041,0,Natural
ON_MAJ01_20190423T073847,MAJ01,0,0.967,0.033,0,Natural
ON_MAN01_20150402T024254,MAN01,0,0.387,0.613,1,Anthropogenic
NB_NBPS_20220220T003433,NBPS,0,0.999,0.001,0,Natural
ON_ALF01_20160811T004552,ALF01,0,0.757,0.243,0,Natural
NB_NBPB_20151025T052313,NBPB,0,0.999,0.001,0,Natural
NB_NBCL_20151025T052313,NBCL,0,1.0,0.0,0,Natural
NB_NBPB_20150616T041759,NBPB,0,0.921,0.079,0,Natural
NB_NBPV_20200429T024558,NBPV,0,0.997,0.003,0,Natural
NB_NBLA_20230427T034534,NBLA,0,0.992,0.008,0,Natural
ON_GUA01_20180125T012741,GUA01,0,0.999,0.001,0,Natural
NB_NBPA_20210127T082835,NBPA,0,0.012,0.988,1,Anthropogenic
ON_MAN01_20150205T073437,MAN01,0,0.715,0.285,0,Natural
ON_VAS01_20191205T234931,VAS01,0,0.986,0.014,0,Natural
NB_NBLA_20200830T104429,NBLA,0,0.995,0.005,0,Natural
NB_NBPB_20230525T074435,NBPB,0,0.859,0.141,0,Natural
NB_NBAN_20120508T040958,NBAN,0,1.0,0.0,0,Natural
ON_DUB01_20200713T020628,DUB01,0,0.992,0.008,0,Natural
ON_PET01_20160128T013615,PET01,0,0.013,0.987,1,Anthropogenic
NB_NBCA_20181206T015440,NBCA,0,0.992,0.008,0,Natural
NB_NBTA_20200906T003348,NBTA,0,0.988,0.012,0,Natural
ON_DUB01_20170315T050555,DUB01,0,0.98,0.02,0,Natural
ON_TER01_20181112T232410,TER01,0,0.012,0.988,1,Anthropogenic
NB_NBCL_20180318T093931,NBCL,0,0.979,0.021,0,Natural
BR_TBTG_20150907T042244,TBTG,0,0.297,0.703,1,Anthropogenic
BR_MCPB_20170324T090655,MCPB,0,0.807,0.193,0,Natural
NB_NBPA_20211105T061009,NBPA,0,1.0,0.0,0,Natural
ON_VAS01_20160405T093712,VAS01,0,0.953,0.047,0,Natural
BL_SJMB_20160324T080613,SJMB,0,0.995,0.005,0,Natural
NB_NBLV_20210227T003847,NBLV,0,0.733,0.267,0,Natural
ON_PET01_20150713T090212,PET01,0,0.983,0.017,0,Natural
NB_NBMA_20230727T004801,NBMA,0,0.973,0.027,0,Natural
BL_CANS_20220110T231403,CANS,0,0.99,0.01,0,Natural
NB_NBPS_20230317T011134,NBPS,0,0.999,0.001,0,Natural
BR_BOAV_20210422T010421,BOAV,0,0.99,0.01,0,Natural
BL_PEXB_20120122T071106,PEXB,0,0.997,0.003,0,Natural
ON_NAN01_20150830T032959,NAN01,0,0.53,0.47,0,Natural
BR_SNDB_20180914T060905,SNDB,0,0.995,0.005,0,Natural
ON_CMC01_20210303T034359,CMC01,0,0.998,0.002,0,Natural
BL_PMNB_20191227T031704,PMNB,0,0.999,0.001,0,Natural
BR_IPMB_20191227T031704,IPMB,0,0.999,0.001,0,Natural
ON_DUB01_20180814T010437,DUB01,0,0.991,0.009,0,Natural
ON_PET01_20161228T223459,PET01,0,0.994,0.006,0,Natural
BL_VABB_20161228T223459,VABB,0,0.072,0.928,1,Anthropogenic
BR_BOAV_20160716T102335,BOAV,0,0.996,0.004,0,Natural
ON_PET01_20190711T031502,PET01,0,0.936,0.064,0,Natural
ON_CAM01_20180908T052434,CAM01,0,0.997,0.003,0,Natural
ON_MAN01_20180908T052434,MAN01,0,0.998,0.002,0,Natural
BL_BSCB_20230201T013610,BSCB,0,0.999,0.001,0,Natural
NB_NBPN_20200903T022250,NBPN,0,0.011,0.989,1,Anthropogenic
NB_NBMA_20200903T022250,NBMA,0,0.008,0.992,1,Anthropogenic
BR_CZSB_20151124T235642,CZSB,0,0.685,0.315,0,Natural
NB_NBPA_20120911T230601,NBPA,0,0.985,0.015,0,Natural
BL_PMNB_20230730T234725,PMNB,0,0.998,0.002,0,Natural
BR_SALV_20220914T014527,SALV,0,0.955,0.045,0,Natural
ON_DUB01_20160406T002847,DUB01,0,0.992,0.008,0,Natural
ON_GDU01_20141013T083010,GDU01,0,0.991,0.009,0,Natural
BL_SJMB_20151110T074641,SJMB,0,0.157,0.843,1,Anthropogenic
ON_ALF01_20151110T074641,ALF01,0,0.24,0.76,1,Anthropogenic
NB_NBPA_20120426T084601,NBPA,0,0.997,0.003,0,Natural
NB_NBMA_20210303T102548,NBMA,0,0.9,0.1,0,Natural
ON_RIB01_20160215T023551,RIB01,0,0.999,0.001,0,Natural
BR_CZSB_20180628T012440,CZSB,0,0.678,0.322,0,Natural
NB_NBPA_20210307T231800,NBPA,0,0.968,0.032,0,Natural
ON_MAN01_20160311T024859,MAN01,0,0.907,0.093,0,Natural
ON_GUA01_20190618T022541,GUA01,0,0.999,0.001,0,Natural
BL_BB19B_20210122T041245,BB19B,0,0.788,0.212,0,Natural
ON_PET01_20151202T014208,PET01,0,0.922,0.078,0,Natural
NB_NBPS_20230424T084142,NBPS,0,0.996,0.004,0,Natural
BR_PTLB_20140828T103536,PTLB,0,1.0,0.0,0,Natural
NB_NBRF_20160624T035738,NBRF,0,0.761,0.239,0,Natural
NB_NBMA_20221204T040615,NBMA,0,0.562,0.438,0,Natural
ON_TER01_20150713T090230,TER01,0,0.852,0.148,0,Natural
BL_BSCB_20221228T034259,BSCB,0,0.993,0.007,0,Natural
ON_VAS01_20160630T222712,VAS01,0,0.342,0.658,1,Anthropogenic
NB_NBCA_20231128T055106,NBCA,0,0.078,0.922,1,Anthropogenic
ON_CAM01_20160212T021020,CAM01,0,0.786,0.214,0,Natural
NB_NBPA_20210803T090515,NBPA,0,0.913,0.087,0,Natural
BR_CZSB_20171019T104524,CZSB,0,0.998,0.002,0,Natural
ON_ALF01_20200220T080404,ALF01,0,0.999,0.001,0,Natural
NB_NBPV_20180706T050659,NBPV,0,0.996,0.004,0,Natural
NB_NBMA_20160223T025122,NBMA,0,0.718,0.282,0,Natural
ON_CAM01_20150706T023712,CAM01,0,0.998,0.002,0,Natural
NB_NBPA_20131201T223012,NBPA,0,0.995,0.005,0,Natural
NB_NBMO_20150910T233309,NBMO,0,0.96,0.04,0,Natural
ON_RIB01_20190617T220849,RIB01,0,1.0,0.0,0,Natural
NB_NBMO_20210803T090430,NBMO,0,0.971,0.029,0,Natural
NB_NBPB_20150726T002526,NBPB,0,0.029,0.971,1,Anthropogenic
NB_NBCL_20150914T013007,NBCL,0,0.999,0.001,0,Natural
NB_NBLV_20160225T050421,NBLV,0,0.998,0.002,0,Natural
ON_ALF01_20160405T043443,ALF01,0,0.986,0.014,0,Natural
ON_DUB01_20191027T072104,DUB01,0,0.253,0.747,1,Anthropogenic
BR_ARAG_20220415T084650,ARAG,0,0.999,0.001,0,Natural
ON_GUA01_20200831T064246,GUA01,0,0.93,0.07,0,Natural
NB_NBPS_20230825T002852,NBPS,0,1.0,0.0,0,Natural
NB_NBPA_20200311T011155,NBPA,0,0.995,0.005,0,Natural
ON_VAS01_20180808T050909,VAS01,0,0.998,0.002,0,Natural
ON_GUA01_20210518T052414,GUA01,0,0.961,0.039,0,Natural
NB_NBPB_20131127T055100,NBPB,0,0.995,0.005,0,Natural
ON_VAS01_20160406T004821,VAS01,0,0.943,0.057,0,Natural
NB_NBPV_20160225T014841,NBPV,0,1.0,0.0,0,Natural
BR_IPMB_20210122T041240,IPMB,0,0.991,0.009,0,Natural
NB_NBPA_20210719T044007,NBPA,0,0.999,0.001,0,Natural
NB_NBTA_20120501T084928,NBTA,0,0.711,0.289,0,Natural
NB_NBPA_20191230T013148,NBPA,0,0.99,0.01,0,Natural
NB_NBLA_20190112T095417,NBLA,0,0.965,0.035,0,Natural
ON_ALF01_20170219T225523,ALF01,0,0.994,0.006,0,Natural
NB_NBCL_20151025T051633,NBCL,0,0.989,0.011,0,Natural
NB_NBPB_20151025T051633,NBPB,0,0.996,0.004,0,Natural
NB_NBPA_20210811T052850,NBPA,0,1.0,0.0,0,Natural
ON_VAS01_20130205T010321,VAS01,0,0.999,0.001,0,Natural
BR_PDRB_20160908T084829,PDRB,0,0.258,0.742,1,Anthropogenic
BR_SMTB_20190808T232909,SMTB,0,0.983,0.017,0,Natural
BR_PDRB_20220401T082535,PDRB,0,0.932,0.068,0,Natural
NB_NBPN_20230718T224430,NBPN,0,1.0,0.0,0,Natural
NB_NBPV_20200909T054047,NBPV,0,1.0,0.0,0,Natural
ON_JAC01_20120221T063611,JAC01,0,0.991,0.009,0,Natural
ON_DUB01_20160406T004824,DUB01,0,0.924,0.076,0,Natural
ON_CMC01_20210517T232807,CMC01,0,0.999,0.001,0,Natural
