event,label_cat,prob_nat,prob_ant,pred,nature
20210802T040036,0,0.964,0.036,0,Natural
20200311T011147,0,0.981,0.019,0,Natural
20210202T042651,0,0.98,0.02,0,Natural
20160205T024223,0,0.998,0.002,0,Natural
20200911T095741,0,1.0,0.0,0,Natural
20210125T060801,0,0.942,0.058,0,Natural
20150811T010904,0,0.841,0.159,0,Natural
20230208T032013,0,0.955,0.045,0,Natural
20190902T060756,0,0.993,0.007,0,Natural
20190508T003208,0,0.772,0.228,0,Natural
20170618T062227,0,1.0,0.0,0,Natural
20210809T034049,0,0.998,0.002,0,Natural
20191125T232818,0,0.973,0.027,0,Natural
20200712T035902,0,0.993,0.007,0,Natural
20200604T225541,0,1.0,0.0,0,Natural
20200823T092731,0,0.996,0.004,0,Natural
20210807T102443,0,0.913,0.087,0,Natural
20121003T045323,0,0.997,0.003,0,Natural
20130205T010342,0,0.992,0.008,0,Natural
20220609T003705,0,0.997,0.003,0,Natural
20170104T092111,0,0.984,0.016,0,Natural
20150203T034756,0,0.998,0.002,0,Natural
20160225T014832,0,1.0,0.0,0,Natural
20200329T015512,0,0.995,0.005,0,Natural
20230727T004720,0,0.999,0.001,0,Natural
20150326T022507,0,0.999,0.001,0,Natural
20171030T090200,0,0.969,0.031,0,Natural
20200901T063216,0,0.947,0.053,0,Natural
20180820T101628,0,0.998,0.002,0,Natural
20190420T074039,0,0.988,0.012,0,Natural
20191209T053631,0,1.0,0.0,0,Natural
20120501T084910,0,1.0,0.0,0,Natural
20160323T082704,0,0.142,0.858,1,Anthropogenic
20131101T010538,0,0.999,0.001,0,Natural
20121222T085659,0,0.903,0.097,0,Natural
20150510T093501,0,0.655,0.345,0,Natural
20160226T024250,0,0.997,0.003,0,Natural
20231026T011851,0,0.974,0.026,0,Natural
20140211T035712,0,0.986,0.014,0,Natural
20230413T080916,0,0.936,0.064,0,Natural
20150923T043152,0,0.804,0.196,0,Natural
20131105T040655,0,0.999,0.001,0,Natural
20160304T001130,0,0.999,0.001,0,Natural
20160229T084622,0,0.944,0.056,0,Natural
20150204T232326,0,0.921,0.079,0,Natural
20210303T033606,0,1.0,0.0,0,Natural
20190804T064349,0,1.0,0.0,0,Natural
20151025T051631,0,0.999,0.001,0,Natural
20170326T103423,0,0.533,0.467,0,Natural
20220127T021825,0,0.998,0.002,0,Natural
20161029T034815,0,0.979,0.021,0,Natural
20230130T042916,0,0.998,0.002,0,Natural
20191231T032507,0,0.999,0.001,0,Natural
20220515T064610,0,0.953,0.047,0,Natural
20170306T020221,0,0.983,0.017,0,Natural
20130112T071124,0,1.0,0.0,0,Natural
20211012T043550,0,0.032,0.968,1,Anthropogenic
20130304T074254,0,1.0,0.0,0,Natural
20220608T015444,0,0.43,0.57,1,Anthropogenic
20121222T085626,0,0.978,0.022,0,Natural
20210317T013928,0,0.904,0.096,0,Natural
20140627T010811,0,0.926,0.074,0,Natural
20201209T020833,0,0.468,0.532,1,Anthropogenic
20150914T013009,0,0.995,0.005,0,Natural
20200712T035856,0,0.976,0.024,0,Natural
20220623T095245,0,0.999,0.001,0,Natural
20190508T103446,0,0.001,0.999,1,Anthropogenic
20231214T023429,0,1.0,0.0,0,Natural
20160827T030315,0,0.991,0.009,0,Natural
20150204T232321,0,0.994,0.006,0,Natural
20160225T050423,0,0.999,0.001,0,Natural
20150124T041324,0,0.997,0.003,0,Natural
20150525T014038,0,0.727,0.273,0,Natural
20221228T034309,0,0.784,0.216,0,Natural
20210324T021152,0,0.996,0.004,0,Natural
20201224T091136,0,0.874,0.126,0,Natural
20150830T033035,0,0.56,0.44,0,Natural
20131105T052900,0,0.03,0.97,1,Anthropogenic
20230825T094817,0,0.989,0.011,0,Natural
20200909T053807,0,0.067,0.933,1,Anthropogenic
20151129T104253,0,0.043,0.957,1,Anthropogenic
20160323T082654,0,1.0,0.0,0,Natural
20160117T000716,0,0.949,0.051,0,Natural
20150203T034818,0,0.809,0.191,0,Natural
20120501T084909,0,1.0,0.0,0,Natural
20210207T230825,0,0.978,0.022,0,Natural
20181221T234149,0,0.84,0.16,0,Natural
20160913T062951,0,0.263,0.737,1,Anthropogenic
20220219T050949,0,0.997,0.003,0,Natural
20201117T094131,0,1.0,0.0,0,Natural
20190711T031440,0,0.078,0.922,1,Anthropogenic
20210909T011437,0,0.995,0.005,0,Natural
20160904T063848,0,0.994,0.006,0,Natural
20160624T035813,0,0.997,0.003,0,Natural
20181002T233935,0,0.842,0.158,0,Natural
20180524T000912,0,1.0,0.0,0,Natural
20150709T020804,0,1.0,0.0,0,Natural
20220907T082936,0,0.967,0.033,0,Natural
20160215T023601,0,0.999,0.001,0,Natural
20231201T041222,0,0.999,0.001,0,Natural
20230317T011117,0,0.99,0.01,0,Natural
20210807T102514,0,0.093,0.907,1,Anthropogenic
20160811T004534,0,1.0,0.0,0,Natural
20231124T054704,0,0.003,0.997,1,Anthropogenic
20170224T022206,0,0.998,0.002,0,Natural
20200713T020658,0,0.83,0.17,0,Natural
20231209T041044,0,0.096,0.904,1,Anthropogenic
20220522T221355,0,0.926,0.074,0,Natural
20151106T035717,0,1.0,0.0,0,Natural
20160512T221350,0,0.945,0.055,0,Natural
20200429T024612,0,0.794,0.206,0,Natural
20210107T024655,0,0.999,0.001,0,Natural
20151110T061738,0,0.701,0.299,0,Natural
20130203T084842,0,0.851,0.149,0,Natural
20160226T053033,0,0.933,0.067,0,Natural
20200830T104358,0,0.931,0.069,0,Natural
20160117T000649,0,0.993,0.007,0,Natural
20150414T225142,0,0.986,0.014,0,Natural
20220110T231434,0,0.587,0.413,0,Natural
20151125T043148,0,0.022,0.978,1,Anthropogenic
20210303T034402,0,nan,nan,0,Natural
20210408T064451,0,0.986,0.014,0,Natural
20200901T063214,0,0.919,0.081,0,Natural
20120508T041008,0,0.999,0.001,0,Natural
20150910T233332,0,0.007,0.993,1,Anthropogenic
20160624T035747,0,1.0,0.0,0,Natural
20170918T031743,0,0.934,0.066,0,Natural
20160324T080550,0,0.999,0.001,0,Natural
20200122T221901,0,0.728,0.272,0,Natural
20160813T022715,0,1.0,0.0,0,Natural
20200414T231422,0,1.0,0.0,0,Natural
20150226T093946,0,0.967,0.033,0,Natural
20210518T052351,0,0.988,0.012,0,Natural
20210514T235843,0,0.986,0.014,0,Natural
20150205T005413,0,0.982,0.018,0,Natural
20190508T003226,0,0.996,0.004,0,Natural
20221030T040936,0,0.979,0.021,0,Natural
20190131T082321,0,0.714,0.286,0,Natural
20190318T021824,0,1.0,0.0,0,Natural
20160225T014830,0,0.999,0.001,0,Natural
20210227T003819,0,0.999,0.001,0,Natural
20120911T230604,0,1.0,0.0,0,Natural
20151020T010437,0,0.638,0.362,0,Natural
20140603T004629,0,0.947,0.053,0,Natural
20150310T002242,0,0.982,0.018,0,Natural
20180820T101600,0,0.999,0.001,0,Natural
20200511T042040,0,1.0,0.0,0,Natural
20190913T224735,0,0.873,0.127,0,Natural
20121222T085701,0,0.494,0.506,1,Anthropogenic
20150616T041728,0,0.999,0.001,0,Natural
20170104T100849,0,0.958,0.042,0,Natural
20151126T054633,0,0.818,0.182,0,Natural
20160809T230937,0,0.984,0.016,0,Natural
20170918T031741,0,0.892,0.108,0,Natural
20220320T101814,0,0.643,0.357,0,Natural
20141116T051740,0,0.996,0.004,0,Natural
20130112T071103,0,0.99,0.01,0,Natural
20221120T093310,0,0.056,0.944,1,Anthropogenic
20150226T093954,0,0.986,0.014,0,Natural
20210128T101824,0,0.993,0.007,0,Natural
20190501T062955,0,0.877,0.123,0,Natural
20210607T043512,0,1.0,0.0,0,Natural
20151106T042058,0,0.999,0.001,0,Natural
20200830T104443,0,0.81,0.19,0,Natural
20210429T054525,0,0.98,0.02,0,Natural
20220413T074447,0,0.984,0.016,0,Natural
20200220T080359,0,0.98,0.02,0,Natural
20230502T234037,0,0.975,0.025,0,Natural
20160827T030328,0,0.968,0.032,0,Natural
20231026T011829,0,0.999,0.001,0,Natural
20161220T220410,0,0.752,0.248,0,Natural
20150605T013020,0,1.0,0.0,0,Natural
20200527T022101,0,0.983,0.017,0,Natural
20160225T041437,0,0.414,0.586,1,Anthropogenic
20190426T051616,0,0.943,0.057,0,Natural
20200817T090642,0,0.999,0.001,0,Natural
20221030T040931,0,0.997,0.003,0,Natural
20160428T072653,0,0.995,0.005,0,Natural
20160405T043430,0,0.987,0.013,0,Natural
20120506T224901,0,0.151,0.849,1,Anthropogenic
20160304T104801,0,0.996,0.004,0,Natural
20160915T022151,0,0.978,0.022,0,Natural
20160502T092206,0,0.702,0.298,0,Natural
20200830T104524,0,0.959,0.041,0,Natural
20190423T073847,0,0.967,0.033,0,Natural
20150402T024254,0,0.387,0.613,1,Anthropogenic
20220220T003433,0,0.999,0.001,0,Natural
20160811T004552,0,0.757,0.243,0,Natural
20151025T052313,0,0.999,0.001,0,Natural
20150616T041759,0,0.921,0.079,0,Natural
20200429T024558,0,0.997,0.003,0,Natural
20230427T034534,0,0.992,0.008,0,Natural
20180125T012741,0,0.999,0.001,0,Natural
20210127T082835,0,0.012,0.988,1,Anthropogenic
20150205T073437,0,0.715,0.285,0,Natural
20191205T234931,0,0.986,0.014,0,Natural
20200830T104429,0,0.995,0.005,0,Natural
20230525T074435,0,0.859,0.141,0,Natural
20120508T040958,0,1.0,0.0,0,Natural
20200713T020628,0,0.992,0.008,0,Natural
20160128T013615,0,0.013,0.987,1,Anthropogenic
20181206T015440,0,0.992,0.008,0,Natural
20200906T003348,0,0.988,0.012,0,Natural
20170315T050555,0,0.98,0.02,0,Natural
20181112T232410,0,0.012,0.988,1,Anthropogenic
20180318T093931,0,0.979,0.021,0,Natural
20150907T042244,0,0.297,0.703,1,Anthropogenic
20170324T090655,0,0.807,0.193,0,Natural
20211105T061009,0,1.0,0.0,0,Natural
20160405T093712,0,0.953,0.047,0,Natural
20160324T080613,0,0.995,0.005,0,Natural
20210227T003847,0,0.733,0.267,0,Natural
20150713T090212,0,0.983,0.017,0,Natural
20230727T004801,0,0.973,0.027,0,Natural
20220110T231403,0,0.99,0.01,0,Natural
20230317T011134,0,0.999,0.001,0,Natural
20210422T010421,0,0.99,0.01,0,Natural
20120122T071106,0,0.997,0.003,0,Natural
20150830T032959,0,0.53,0.47,0,Natural
20180914T060905,0,0.995,0.005,0,Natural
20210303T034359,0,0.998,0.002,0,Natural
20191227T031704,0,0.999,0.001,0,Natural
20180814T010437,0,0.991,0.009,0,Natural
20161228T223459,0,0.533,0.467,0,Natural
20160716T102335,0,0.996,0.004,0,Natural
20190711T031502,0,0.936,0.064,0,Natural
20180908T052434,0,0.997,0.003,0,Natural
20230201T013610,0,0.999,0.001,0,Natural
20200903T022250,0,0.01,0.99,1,Anthropogenic
20151124T235642,0,0.685,0.315,0,Natural
20120911T230601,0,0.985,0.015,0,Natural
20230730T234725,0,0.998,0.002,0,Natural
20220914T014527,0,0.955,0.045,0,Natural
20160406T002847,0,0.992,0.008,0,Natural
20141013T083010,0,0.991,0.009,0,Natural
20151110T074641,0,0.199,0.801,1,Anthropogenic
20120426T084601,0,0.997,0.003,0,Natural
20210303T102548,0,0.9,0.1,0,Natural
20160215T023551,0,0.999,0.001,0,Natural
20180628T012440,0,0.678,0.322,0,Natural
20210307T231800,0,0.968,0.032,0,Natural
20160311T024859,0,0.907,0.093,0,Natural
20190618T022541,0,0.999,0.001,0,Natural
20210122T041245,0,0.788,0.212,0,Natural
20151202T014208,0,0.922,0.078,0,Natural
20230424T084142,0,0.996,0.004,0,Natural
20140828T103536,0,1.0,0.0,0,Natural
20160624T035738,0,0.761,0.239,0,Natural
20221204T040615,0,0.562,0.438,0,Natural
20150713T090230,0,0.852,0.148,0,Natural
20221228T034259,0,0.993,0.007,0,Natural
20160630T222712,0,0.342,0.658,1,Anthropogenic
20231128T055106,0,0.078,0.922,1,Anthropogenic
20160212T021020,0,0.786,0.214,0,Natural
20210803T090515,0,0.913,0.087,0,Natural
20171019T104524,0,0.998,0.002,0,Natural
20200220T080404,0,0.999,0.001,0,Natural
20180706T050659,0,0.996,0.004,0,Natural
20160223T025122,0,0.718,0.282,0,Natural
20150706T023712,0,0.998,0.002,0,Natural
20131201T223012,0,0.995,0.005,0,Natural
20150910T233309,0,0.96,0.04,0,Natural
20190617T220849,0,1.0,0.0,0,Natural
20210803T090430,0,0.971,0.029,0,Natural
20150726T002526,0,0.029,0.971,1,Anthropogenic
20150914T013007,0,0.999,0.001,0,Natural
20160225T050421,0,0.998,0.002,0,Natural
20160405T043443,0,0.986,0.014,0,Natural
20191027T072104,0,0.253,0.747,1,Anthropogenic
20220415T084650,0,0.999,0.001,0,Natural
20200831T064246,0,0.93,0.07,0,Natural
20230825T002852,0,1.0,0.0,0,Natural
20200311T011155,0,0.995,0.005,0,Natural
20180808T050909,0,0.998,0.002,0,Natural
20210518T052414,0,0.961,0.039,0,Natural
20131127T055100,0,0.995,0.005,0,Natural
20160406T004821,0,0.943,0.057,0,Natural
20160225T014841,0,1.0,0.0,0,Natural
20210122T041240,0,0.991,0.009,0,Natural
20210719T044007,0,0.999,0.001,0,Natural
20120501T084928,0,0.711,0.289,0,Natural
20191230T013148,0,0.99,0.01,0,Natural
20190112T095417,0,0.965,0.035,0,Natural
20170219T225523,0,0.994,0.006,0,Natural
20151025T051633,0,0.992,0.008,0,Natural
20210811T052850,0,1.0,0.0,0,Natural
20130205T010321,0,0.999,0.001,0,Natural
20160908T084829,0,0.258,0.742,1,Anthropogenic
20190808T232909,0,0.983,0.017,0,Natural
20220401T082535,0,0.932,0.068,0,Natural
20230718T224430,0,1.0,0.0,0,Natural
20200909T054047,0,1.0,0.0,0,Natural
20120221T063611,0,0.991,0.009,0,Natural
20160406T004824,0,0.924,0.076,0,Natural
20210517T232807,0,0.999,0.001,0,Natural
20220627T010913,0,0.899,0.101,0,Natural
20190109T085638,0,0.995,0.005,0,Natural
20200220T080408,0,0.998,0.002,0,Natural
20151127T005412,0,0.898,0.102,0,Natural
20160302T051953,0,0.998,0.002,0,Natural
20200506T013149,0,0.988,0.012,0,Natural
20230121T040837,0,0.988,0.012,0,Natural
20210303T034416,0,1.0,0.0,0,Natural
20220824T070831,0,0.996,0.004,0,Natural
20180131T102422,0,0.997,0.003,0,Natural
20151223T023507,0,0.993,0.007,0,Natural
20160314T094844,0,0.989,0.011,0,Natural
20200827T060227,0,0.998,0.002,0,Natural
20170301T082902,0,0.875,0.125,0,Natural
20220216T071616,0,0.137,0.863,1,Anthropogenic
20130205T010343,0,1.0,0.0,0,Natural
20120506T000328,0,0.941,0.059,0,Natural
20180706T033706,0,0.995,0.005,0,Natural
20150505T014221,0,0.976,0.024,0,Natural
20151025T051602,0,0.996,0.004,0,Natural
20221214T012853,0,0.919,0.081,0,Natural
20200429T024610,0,0.927,0.073,0,Natural
20131127T055026,0,1.0,0.0,0,Natural
20150729T100922,0,0.999,0.001,0,Natural
20160617T024113,0,0.989,0.011,0,Natural
20210515T042812,0,0.275,0.725,1,Anthropogenic
20160929T222217,0,0.944,0.056,0,Natural
20230804T053146,0,0.992,0.008,0,Natural
20150204T232314,0,0.989,0.011,0,Natural
20221213T032712,0,0.051,0.949,1,Anthropogenic
20160904T063844,0,0.999,0.001,0,Natural
20160212T021031,0,0.999,0.001,0,Natural
20230825T002839,0,0.995,0.005,0,Natural
20151023T065345,0,0.968,0.032,0,Natural
20151110T074647,0,0.702,0.298,0,Natural
20200709T095345,0,0.998,0.002,0,Natural
20181206T015433,0,0.999,0.001,0,Natural
20191125T232805,0,0.985,0.015,0,Natural
20160422T084624,0,0.887,0.113,0,Natural
20220304T082949,0,0.876,0.124,0,Natural
20200901T063210,0,0.979,0.021,0,Natural
20200120T101800,0,0.995,0.005,0,Natural
20200909T030948,0,0.995,0.005,0,Natural
20201117T094141,0,0.976,0.024,0,Natural
20150219T015002,0,0.978,0.022,0,Natural
20160827T030319,0,0.984,0.016,0,Natural
20130418T101052,0,0.773,0.227,0,Natural
20150414T225120,0,0.998,0.002,0,Natural
20210115T223712,0,1.0,0.0,0,Natural
20160223T025120,0,0.947,0.053,0,Natural
20191209T053643,0,0.615,0.385,0,Natural
20211113T065411,0,0.027,0.973,1,Anthropogenic
20200703T053308,0,0.999,0.001,0,Natural
20200427T062421,0,0.181,0.819,1,Anthropogenic
20181219T235427,0,0.969,0.031,0,Natural
20150414T225124,0,0.98,0.02,0,Natural
20120217T071203,0,1.0,0.0,0,Natural
20150811T010913,0,0.999,0.001,0,Natural
20220304T083031,0,0.801,0.199,0,Natural
20160722T045026,0,1.0,0.0,0,Natural
20180318T093918,0,0.999,0.001,0,Natural
20160502T092207,0,0.985,0.015,0,Natural
20160304T001125,0,1.0,0.0,0,Natural
20210830T005240,0,0.999,0.001,0,Natural
20150701T233519,0,0.004,0.996,1,Anthropogenic
20200817T022509,0,0.998,0.002,0,Natural
20210407T004135,0,0.071,0.929,1,Anthropogenic
20210915T091025,0,0.999,0.001,0,Natural
20150521T021256,0,0.968,0.032,0,Natural
20170604T062432,0,0.997,0.003,0,Natural
20200426T004528,0,0.943,0.057,0,Natural
20190711T032338,0,0.987,0.013,0,Natural
20191125T232816,0,0.994,0.006,0,Natural
20121003T045309,0,0.939,0.061,0,Natural
20170203T043633,0,0.598,0.402,0,Natural
20201129T053231,0,0.947,0.053,0,Natural
20191104T104408,0,0.989,0.011,0,Natural
20160226T024313,0,0.076,0.924,1,Anthropogenic
20230224T005714,0,0.995,0.005,0,Natural
20160405T093710,0,0.939,0.061,0,Natural
20200911T052543,0,0.997,0.003,0,Natural
20210219T085206,0,0.995,0.005,0,Natural
20130523T041747,0,0.977,0.023,0,Natural
20230723T053918,0,0.294,0.706,1,Anthropogenic
20230707T034045,0,0.962,0.038,0,Natural
20200827T061938,0,0.035,0.965,1,Anthropogenic
20210411T042212,0,0.31,0.69,1,Anthropogenic
20151125T010618,0,0.099,0.901,1,Anthropogenic
20230623T055530,0,0.993,0.007,0,Natural
20220724T081823,0,0.695,0.305,0,Natural
20200926T050041,0,0.056,0.944,1,Anthropogenic
20170104T003027,0,0.911,0.089,0,Natural
20191027T072101,0,0.937,0.063,0,Natural
20210922T024858,0,0.212,0.788,1,Anthropogenic
20201112T093617,0,0.143,0.857,1,Anthropogenic
20230921T072508,0,0.997,0.003,0,Natural
20180627T011753,0,0.929,0.071,0,Natural
20150616T041724,0,0.962,0.038,0,Natural
20230421T064050,0,0.945,0.055,0,Natural
20221204T040610,0,0.57,0.43,0,Natural
20160406T004829,0,0.499,0.501,1,Anthropogenic
20150505T014224,0,0.991,0.009,0,Natural
20150204T232319,0,0.996,0.004,0,Natural
20170909T041434,0,0.852,0.148,0,Natural
20160324T031445,0,0.99,0.01,0,Natural
20170713T222953,0,0.005,0.995,1,Anthropogenic
20160105T022553,0,0.349,0.651,1,Anthropogenic
20150215T082754,0,0.998,0.002,0,Natural
20200712T035905,0,0.779,0.221,0,Natural
20210607T013532,0,0.992,0.008,0,Natural
20160716T102539,0,0.911,0.089,0,Natural
20141207T104712,0,1.0,0.0,0,Natural
20191209T053758,0,0.462,0.538,1,Anthropogenic
20210317T013859,0,0.999,0.001,0,Natural
20220127T021810,0,1.0,0.0,0,Natural
20200122T221859,0,0.961,0.039,0,Natural
20160719T051410,0,0.989,0.011,0,Natural
20150326T022528,0,1.0,0.0,0,Natural
20150226T093918,0,0.873,0.127,0,Natural
20230727T004742,0,0.979,0.021,0,Natural
20190902T060739,0,0.953,0.047,0,Natural
20180820T101620,0,0.99,0.01,0,Natural
20151025T052000,0,0.999,0.001,0,Natural
20160205T024156,0,0.974,0.026,0,Natural
20150204T232313,0,0.998,0.002,0,Natural
20180524T000913,0,1.0,0.0,0,Natural
20211222T054901,0,0.31,0.69,1,Anthropogenic
20180520T044806,0,0.926,0.074,0,Natural
20180313T063555,0,0.998,0.002,0,Natural
20120426T084624,0,0.885,0.115,0,Natural
20231005T094046,0,0.95,0.05,0,Natural
20230804T053211,0,0.999,0.001,0,Natural
20190314T085331,0,0.999,0.001,0,Natural
20180706T033731,0,0.932,0.068,0,Natural
20130622T060522,0,0.998,0.002,0,Natural
20120423T092854,0,0.935,0.065,0,Natural
20120221T063546,0,0.981,0.019,0,Natural
20210830T005259,0,0.765,0.235,0,Natural
20200903T031312,0,0.998,0.002,0,Natural
20200122T221856,0,0.974,0.026,0,Natural
20190711T032315,0,0.495,0.505,1,Anthropogenic
20200518T044542,0,1.0,0.0,0,Natural
20180706T050716,0,0.996,0.004,0,Natural
20231214T023441,0,0.999,0.001,0,Natural
20150418T004639,0,0.025,0.975,1,Anthropogenic
20200904T023112,0,0.999,0.001,0,Natural
20180825T233932,0,0.951,0.049,0,Natural
20211113T065408,0,0.022,0.978,1,Anthropogenic
20210605T233735,0,0.993,0.007,0,Natural
20181106T003905,0,0.999,0.001,0,Natural
20191230T013140,0,0.999,0.001,0,Natural
20120911T230622,0,1.0,0.0,0,Natural
20151025T052031,0,0.998,0.002,0,Natural
20151025T052257,0,0.997,0.003,0,Natural
20120423T092927,0,0.967,0.033,0,Natural
20200223T061730,0,0.288,0.712,1,Anthropogenic
20131127T055057,0,0.996,0.004,0,Natural
20210515T042724,0,0.651,0.349,0,Natural
20221129T022745,0,0.328,0.672,1,Anthropogenic
20190617T220911,0,0.976,0.024,0,Natural
20230623T042513,0,0.555,0.445,0,Natural
20140408T083425,0,0.971,0.029,0,Natural
20210607T013555,0,0.786,0.214,0,Natural
20210901T220303,0,0.195,0.805,1,Anthropogenic
20190514T064412,0,0.999,0.001,0,Natural
20221103T074238,0,0.921,0.079,0,Natural
20230727T004802,0,0.977,0.023,0,Natural
20160225T014852,0,0.939,0.061,0,Natural
20200610T075253,0,1.0,0.0,0,Natural
20130112T071137,0,0.01,0.99,1,Anthropogenic
20160707T221015,0,0.985,0.015,0,Natural
20170315T050612,0,1.0,0.0,0,Natural
20221127T092528,0,0.853,0.147,0,Natural
20200827T060239,0,0.028,0.972,1,Anthropogenic
20200511T042026,0,0.991,0.009,0,Natural
20210725T035357,0,1.0,0.0,0,Natural
20150923T043133,0,0.848,0.152,0,Natural
20230423T070442,0,0.972,0.028,0,Natural
20200729T082008,0,0.998,0.002,0,Natural
20210305T235446,0,0.999,0.001,0,Natural
20180706T050735,0,0.001,0.999,1,Anthropogenic
20200510T013512,0,0.412,0.588,1,Anthropogenic
20120314T104124,0,0.994,0.006,0,Natural
20170831T064107,0,0.917,0.083,0,Natural
20160215T023607,0,0.999,0.001,0,Natural
20160520T232749,0,0.881,0.119,0,Natural
20150401T080936,0,0.999,0.001,0,Natural
20160811T004528,0,0.996,0.004,0,Natural
20230130T042919,0,1.0,0.0,0,Natural
20230825T094840,0,0.449,0.551,1,Anthropogenic
20151124T234534,0,0.025,0.975,1,Anthropogenic
20200914T105239,0,0.108,0.892,1,Anthropogenic
20140927T220054,0,0.494,0.506,1,Anthropogenic
20180615T071657,0,0.97,0.03,0,Natural
20230502T234050,0,0.995,0.005,0,Natural
20160906T034835,0,0.049,0.951,1,Anthropogenic
20210608T022931,0,0.996,0.004,0,Natural
20210115T223716,0,0.507,0.493,0,Natural
20221129T022801,0,0.989,0.011,0,Natural
20130112T071106,0,0.999,0.001,0,Natural
20200329T015525,0,1.0,0.0,0,Natural
20160501T023407,0,0.998,0.002,0,Natural
20181009T013430,0,1.0,0.0,0,Natural
20160215T023609,0,0.989,0.011,0,Natural
20230423T070455,0,0.994,0.006,0,Natural
20160111T033115,0,0.967,0.033,0,Natural
20171022T074905,0,0.99,0.01,0,Natural
20181112T230808,0,0.002,0.998,1,Anthropogenic
20190927T234655,0,0.931,0.069,0,Natural
20141126T012742,0,0.978,0.022,0,Natural
20220414T090336,0,0.99,0.01,0,Natural
20120217T071133,0,0.97,0.03,0,Natural
20191227T031710,0,0.457,0.543,1,Anthropogenic
20160510T223553,0,0.984,0.016,0,Natural
20190416T032040,0,0.362,0.638,1,Anthropogenic
20120217T071135,0,0.985,0.015,0,Natural
20220807T041753,0,0.999,0.001,0,Natural
20220808T231043,0,0.076,0.924,1,Anthropogenic
20150923T043148,0,0.163,0.837,1,Anthropogenic
20121219T045440,0,0.823,0.177,0,Natural
20190724T051047,0,0.998,0.002,0,Natural
20190427T034245,0,0.011,0.989,1,Anthropogenic
20230227T071720,0,0.996,0.004,0,Natural
20140211T035717,0,0.956,0.044,0,Natural
20200228T082407,0,0.996,0.004,0,Natural
20160304T001144,0,0.845,0.155,0,Natural
20220824T070825,0,0.996,0.004,0,Natural
20150709T020811,0,0.998,0.002,0,Natural
20120423T092904,0,0.947,0.053,0,Natural
20230424T084129,0,0.92,0.08,0,Natural
