event,label_cat,prob_nat,prob_ant,pred,nature
20161228T223457,0,0.999,0.001,0,Natural
20210220T193537,0,0.631,0.369,0,Natural
20160411T115612,0,0.976,0.024,0,Natural
20160111T172206,0,0.999,0.001,0,Natural
20160309T190013,0,0.982,0.018,0,Natural
20160709T041625,0,0.269,0.731,1,Anthropogenic
20180311T090624,0,0.698,0.302,0,Natural
20160314T094832,0,0.996,0.004,0,Natural
20220220T082610,0,0.514,0.486,0,Natural
20210131T193507,0,0.941,0.059,0,Natural
20150817T180937,0,1.0,0.0,0,Natural
20200831T064202,0,0.996,0.004,0,Natural
20230215T151259,0,0.994,0.006,0,Natural
20150318T204139,0,0.729,0.271,0,Natural
20220912T194621,0,0.722,0.278,0,Natural
20191104T104420,0,0.909,0.091,0,Natural
20160212T021030,0,0.969,0.031,0,Natural
20150726T002509,0,0.998,0.002,0,Natural
20230814T161458,0,0.42,0.58,1,Anthropogenic
20160304T001105,0,0.992,0.008,0,Natural
20181219T235502,0,0.993,0.007,0,Natural
20160306T200303,0,1.0,0.0,0,Natural
20230831T135353,0,0.991,0.009,0,Natural
20150726T002454,0,0.987,0.013,0,Natural
20201117T094135,0,0.998,0.002,0,Natural
20230121T040919,0,0.942,0.058,0,Natural
20180513T210307,0,0.994,0.006,0,Natural
20141207T104748,0,0.58,0.42,0,Natural
20120426T084604,0,1.0,0.0,0,Natural
20161218T133132,0,0.13,0.87,1,Anthropogenic
20131102T143429,0,0.999,0.001,0,Natural
20220513T180218,0,0.999,0.001,0,Natural
20120711T202016,0,0.995,0.005,0,Natural
20230409T093349,0,0.997,0.003,0,Natural
20230201T013600,0,0.998,0.002,0,Natural
20200728T144953,0,0.299,0.701,1,Anthropogenic
20190710T193955,0,0.474,0.526,1,Anthropogenic
20170405T172148,0,0.43,0.57,1,Anthropogenic
20220907T082919,0,0.998,0.002,0,Natural
20230106T051001,0,0.995,0.005,0,Natural
20120323T153155,0,0.999,0.001,0,Natural
20201029T182753,0,0.016,0.984,1,Anthropogenic
20151008T165841,0,0.996,0.004,0,Natural
20120711T202035,0,0.989,0.011,0,Natural
20230730T234749,0,0.995,0.005,0,Natural
20151105T175717,0,0.398,0.602,1,Anthropogenic
20160427T151340,0,0.934,0.066,0,Natural
20230311T192013,0,0.877,0.123,0,Natural
20120424T013445,0,0.999,0.001,0,Natural
20150605T013034,0,0.916,0.084,0,Natural
20160223T185523,0,0.998,0.002,0,Natural
20221201T194231,0,0.004,0.996,1,Anthropogenic
20221204T040604,0,0.594,0.406,0,Natural
20201201T131618,0,0.343,0.657,1,Anthropogenic
20150921T222925,0,0.836,0.164,0,Natural
20160223T143825,0,0.988,0.012,0,Natural
20210419T032237,0,0.502,0.498,0,Natural
20150318T143159,0,0.974,0.026,0,Natural
20200917T144425,0,0.781,0.219,0,Natural
20190516T144634,0,0.279,0.721,1,Anthropogenic
20170508T051439,0,0.998,0.002,0,Natural
20160310T182633,0,0.808,0.192,0,Natural
20151105T161429,0,0.257,0.743,1,Anthropogenic
20140613T184352,0,0.278,0.722,1,Anthropogenic
20231214T023428,0,1.0,0.0,0,Natural
20210207T224106,0,0.959,0.041,0,Natural
20181226T134045,0,0.933,0.067,0,Natural
20160314T094913,0,0.943,0.057,0,Natural
20150316T200113,0,0.917,0.083,0,Natural
20150506T152315,0,0.626,0.374,0,Natural
20140728T211701,0,0.175,0.825,1,Anthropogenic
20220725T145659,0,0.211,0.789,1,Anthropogenic
20221123T150305,0,0.086,0.914,1,Anthropogenic
20180706T050725,0,0.986,0.014,0,Natural
20160118T031931,0,0.999,0.001,0,Natural
20160212T021049,0,0.746,0.254,0,Natural
20191007T122855,0,0.994,0.006,0,Natural
20120323T153132,0,0.875,0.125,0,Natural
20230813T163927,0,0.979,0.021,0,Natural
20210918T143405,0,0.126,0.874,1,Anthropogenic
20200909T133551,0,0.994,0.006,0,Natural
20201129T153554,0,0.995,0.005,0,Natural
20130303T133717,0,0.993,0.007,0,Natural
20210221T050808,0,0.95,0.05,0,Natural
20210219T182833,0,0.995,0.005,0,Natural
20220401T082601,0,0.089,0.911,1,Anthropogenic
20180810T160638,0,0.043,0.957,1,Anthropogenic
20150923T043143,0,0.982,0.018,0,Natural
20120914T201030,0,0.047,0.953,1,Anthropogenic
20131201T223045,0,0.796,0.204,0,Natural
20210901T220237,0,1.0,0.0,0,Natural
20210407T114605,0,0.998,0.002,0,Natural
20200909T021849,0,1.0,0.0,0,Natural
20210607T043529,0,0.962,0.038,0,Natural
20210317T013927,0,0.763,0.237,0,Natural
20171001T014638,0,0.931,0.069,0,Natural
20180825T233938,0,0.984,0.016,0,Natural
20131102T193033,0,0.008,0.992,1,Anthropogenic
20150418T004653,0,0.097,0.903,1,Anthropogenic
20210802T040036,0,0.964,0.036,0,Natural
20150319T210611,0,0.054,0.946,1,Anthropogenic
20200311T011147,0,0.981,0.019,0,Natural
20150511T161048,0,0.138,0.862,1,Anthropogenic
20230310T152059,0,0.042,0.958,1,Anthropogenic
20230721T145849,0,0.005,0.995,1,Anthropogenic
20190914T164346,0,0.959,0.041,0,Natural
20210202T042651,0,0.98,0.02,0,Natural
20120415T180500,0,0.986,0.014,0,Natural
20131025T111033,0,0.52,0.48,0,Natural
20190914T164329,0,0.645,0.355,0,Natural
20190319T111911,0,0.994,0.006,0,Natural
20131103T114219,0,0.994,0.006,0,Natural
20160205T024223,0,0.998,0.002,0,Natural
20200911T095741,0,1.0,0.0,0,Natural
20230524T184637,0,0.213,0.787,1,Anthropogenic
20150207T170132,0,0.997,0.003,0,Natural
20210125T060801,0,0.942,0.058,0,Natural
20160712T171403,0,0.153,0.847,1,Anthropogenic
20160223T183550,0,0.913,0.087,0,Natural
20150811T010904,0,0.841,0.159,0,Natural
20230208T032013,0,0.955,0.045,0,Natural
20190902T060756,0,0.993,0.007,0,Natural
20230813T163930,0,1.0,0.0,0,Natural
20210923T160710,0,0.087,0.913,1,Anthropogenic
20230317T190654,0,0.005,0.995,1,Anthropogenic
20210221T214145,0,0.996,0.004,0,Natural
20190508T003208,0,0.772,0.228,0,Natural
20150915T213853,0,1.0,0.0,0,Natural
20170618T062227,0,1.0,0.0,0,Natural
20210809T034049,0,0.998,0.002,0,Natural
20191125T232818,0,0.973,0.027,0,Natural
20200712T035902,0,0.993,0.007,0,Natural
20200604T225541,0,1.0,0.0,0,Natural
20200826T144759,0,0.979,0.021,0,Natural
20200823T092731,0,0.996,0.004,0,Natural
20210807T102443,0,0.913,0.087,0,Natural
20121003T045323,0,0.997,0.003,0,Natural
20130205T010342,0,0.992,0.008,0,Natural
20131028T142333,0,0.129,0.871,1,Anthropogenic
20220609T003705,0,0.997,0.003,0,Natural
20230526T142937,0,0.083,0.917,1,Anthropogenic
20170104T092111,0,0.984,0.016,0,Natural
20190102T145944,0,0.413,0.587,1,Anthropogenic
20150203T034756,0,0.998,0.002,0,Natural
20150826T140945,0,0.999,0.001,0,Natural
20230415T185710,0,0.905,0.095,0,Natural
20140812T181038,0,0.041,0.959,1,Anthropogenic
20160802T165058,0,0.882,0.118,0,Natural
20160225T014832,0,1.0,0.0,0,Natural
20170705T155847,0,0.813,0.187,0,Natural
20210704T202453,0,0.941,0.059,0,Natural
20120208T184818,0,0.633,0.367,0,Natural
20180918T192108,0,0.982,0.018,0,Natural
20200329T015512,0,0.995,0.005,0,Natural
20230727T004720,0,0.999,0.001,0,Natural
20150326T022507,0,0.999,0.001,0,Natural
20200531T130304,0,0.996,0.004,0,Natural
20151027T194101,0,0.322,0.678,1,Anthropogenic
20171030T090200,0,0.969,0.031,0,Natural
20200901T063216,0,0.947,0.053,0,Natural
20180820T101628,0,0.998,0.002,0,Natural
20211021T183151,0,0.722,0.278,0,Natural
20190420T074039,0,0.988,0.012,0,Natural
20150826T140933,0,0.999,0.001,0,Natural
20200830T115747,0,0.993,0.007,0,Natural
20130105T121930,0,0.982,0.018,0,Natural
20230227T180828,0,0.184,0.816,1,Anthropogenic
20150725T214315,0,0.999,0.001,0,Natural
20191209T053631,0,1.0,0.0,0,Natural
20231102T150800,0,0.952,0.048,0,Natural
20120501T084910,0,1.0,0.0,0,Natural
20230112T205202,0,0.554,0.446,0,Natural
20160323T082704,0,0.142,0.858,1,Anthropogenic
20131101T010538,0,0.999,0.001,0,Natural
20240129T194827,0,0.815,0.185,0,Natural
20140903T175133,0,0.936,0.064,0,Natural
20170907T165724,0,0.037,0.963,1,Anthropogenic
20180918T150900,0,0.005,0.995,1,Anthropogenic
20160719T153141,0,0.987,0.013,0,Natural
20121222T085659,0,0.903,0.097,0,Natural
20150510T093501,0,0.655,0.345,0,Natural
20180808T195815,0,0.016,0.984,1,Anthropogenic
20160226T024250,0,0.997,0.003,0,Natural
20200429T191606,0,0.995,0.005,0,Natural
20231026T011851,0,0.974,0.026,0,Natural
20140211T035712,0,0.986,0.014,0,Natural
20230413T080916,0,0.936,0.064,0,Natural
20200113T124700,0,0.987,0.013,0,Natural
20150318T204138,0,0.735,0.265,0,Natural
20150923T043152,0,0.804,0.196,0,Natural
20131105T040655,0,0.999,0.001,0,Natural
20160304T001130,0,0.999,0.001,0,Natural
20230824T130340,0,0.999,0.001,0,Natural
20160229T084622,0,0.944,0.056,0,Natural
20210604T142207,0,0.225,0.775,1,Anthropogenic
20150204T232326,0,0.921,0.079,0,Natural
20210818T161542,0,0.509,0.491,0,Natural
20170217T171618,0,0.951,0.049,0,Natural
20221012T150420,0,0.5,0.5,0,Natural
20210303T033606,0,1.0,0.0,0,Natural
20190804T064349,0,1.0,0.0,0,Natural
20160712T171358,0,0.008,0.992,1,Anthropogenic
20220915T202210,0,0.982,0.018,0,Natural
20160327T110807,0,0.963,0.037,0,Natural
20131204T191310,0,1.0,0.0,0,Natural
20151025T051631,0,0.999,0.001,0,Natural
20200728T193413,0,0.073,0.927,1,Anthropogenic
20170326T103423,0,0.533,0.467,0,Natural
20220127T021825,0,0.998,0.002,0,Natural
20161029T034815,0,0.979,0.021,0,Natural
20140515T150404,0,0.76,0.24,0,Natural
20230523T145817,0,0.942,0.058,0,Natural
20230130T042916,0,0.998,0.002,0,Natural
20191231T032507,0,0.999,0.001,0,Natural
20151109T211148,0,0.661,0.339,0,Natural
20160411T115609,0,0.993,0.007,0,Natural
20220515T064610,0,0.953,0.047,0,Natural
20170306T020221,0,0.983,0.017,0,Natural
20130112T071124,0,1.0,0.0,0,Natural
20211012T043550,0,0.032,0.968,1,Anthropogenic
20130304T074254,0,1.0,0.0,0,Natural
20171106T153658,0,0.999,0.001,0,Natural
20211205T211041,0,0.123,0.877,1,Anthropogenic
20220608T015444,0,0.43,0.57,1,Anthropogenic
20121222T085626,0,0.978,0.022,0,Natural
20170901T184440,0,0.824,0.176,0,Natural
20210317T013928,0,0.904,0.096,0,Natural
20230523T145830,0,0.894,0.106,0,Natural
20140627T010811,0,0.926,0.074,0,Natural
20201209T020833,0,0.468,0.532,1,Anthropogenic
20150914T013009,0,0.995,0.005,0,Natural
20200712T035856,0,0.976,0.024,0,Natural
20220623T095245,0,0.999,0.001,0,Natural
20190508T103446,0,0.001,0.999,1,Anthropogenic
20200514T212454,0,0.936,0.064,0,Natural
20201012T185457,0,0.0,1.0,1,Anthropogenic
20231214T023429,0,1.0,0.0,0,Natural
20160827T030315,0,0.991,0.009,0,Natural
20150204T232321,0,0.994,0.006,0,Natural
20160225T050423,0,0.999,0.001,0,Natural
20131009T204053,0,0.991,0.009,0,Natural
20150920T115016,0,0.988,0.012,0,Natural
20141028T133402,0,0.009,0.991,1,Anthropogenic
20161102T170218,0,0.959,0.041,0,Natural
20150124T041324,0,0.997,0.003,0,Natural
20150414T150001,0,0.897,0.103,0,Natural
20150525T014038,0,0.727,0.273,0,Natural
20200909T133548,0,1.0,0.0,0,Natural
20201221T151752,0,0.005,0.995,1,Anthropogenic
20221228T034309,0,0.784,0.216,0,Natural
20210324T021152,0,0.996,0.004,0,Natural
20231025T150340,0,0.997,0.003,0,Natural
20230215T151305,0,0.98,0.02,0,Natural
20201224T091136,0,0.874,0.126,0,Natural
20150830T033035,0,0.56,0.44,0,Natural
20160306T200933,0,0.953,0.047,0,Natural
20131105T052900,0,0.03,0.97,1,Anthropogenic
20230825T094817,0,0.989,0.011,0,Natural
20220729T204548,0,0.985,0.015,0,Natural
20200909T053807,0,0.067,0.933,1,Anthropogenic
20151129T104253,0,0.043,0.957,1,Anthropogenic
20160323T082654,0,1.0,0.0,0,Natural
20150804T192700,0,0.979,0.021,0,Natural
20160117T000716,0,0.949,0.051,0,Natural
20151105T175718,0,0.011,0.989,1,Anthropogenic
20210517T170943,0,0.992,0.008,0,Natural
20150203T034818,0,0.809,0.191,0,Natural
20120501T084909,0,1.0,0.0,0,Natural
20150511T161037,0,0.289,0.711,1,Anthropogenic
20210207T230825,0,0.978,0.022,0,Natural
20120620T135304,0,0.991,0.009,0,Natural
20160528T121954,0,0.999,0.001,0,Natural
20181221T234149,0,0.84,0.16,0,Natural
20191226T212058,0,0.024,0.976,1,Anthropogenic
20150203T193833,0,0.862,0.138,0,Natural
20150325T130845,0,0.037,0.963,1,Anthropogenic
20161102T170223,0,0.96,0.04,0,Natural
20160913T062951,0,0.263,0.737,1,Anthropogenic
20161209T172129,0,0.983,0.017,0,Natural
20220219T050949,0,0.997,0.003,0,Natural
20201117T094131,0,1.0,0.0,0,Natural
20130105T130238,0,0.991,0.009,0,Natural
20190711T031440,0,0.078,0.922,1,Anthropogenic
20131103T114049,0,0.006,0.994,1,Anthropogenic
20210909T011437,0,0.995,0.005,0,Natural
20160904T063848,0,0.994,0.006,0,Natural
20230815T164332,0,0.976,0.024,0,Natural
20200826T144838,0,0.101,0.899,1,Anthropogenic
20160624T035813,0,0.997,0.003,0,Natural
20180309T165552,0,0.996,0.004,0,Natural
20181002T233935,0,0.842,0.158,0,Natural
20150509T145852,0,0.979,0.021,0,Natural
20180524T000912,0,1.0,0.0,0,Natural
20200830T134239,0,0.93,0.07,0,Natural
20231011T144653,0,0.619,0.381,0,Natural
20150709T020804,0,1.0,0.0,0,Natural
20170813T214523,0,0.991,0.009,0,Natural
20220907T082936,0,0.967,0.033,0,Natural
20190528T144220,0,0.98,0.02,0,Natural
20181021T154640,0,0.042,0.958,1,Anthropogenic
20150725T214335,0,0.993,0.007,0,Natural
20160215T023601,0,0.999,0.001,0,Natural
20150614T111450,0,0.056,0.944,1,Anthropogenic
20231201T041222,0,0.999,0.001,0,Natural
20230317T011117,0,0.99,0.01,0,Natural
20160324T123904,0,0.995,0.005,0,Natural
20150122T122056,0,0.96,0.04,0,Natural
20210807T102514,0,0.093,0.907,1,Anthropogenic
20160811T004534,0,1.0,0.0,0,Natural
20231124T054704,0,0.003,0.997,1,Anthropogenic
20200830T122228,0,0.989,0.011,0,Natural
20150725T214307,0,0.942,0.058,0,Natural
20170224T022206,0,0.998,0.002,0,Natural
20211207T151932,0,0.994,0.006,0,Natural
20200430T192648,0,1.0,0.0,0,Natural
20170613T203153,0,0.968,0.032,0,Natural
20220317T200536,0,0.034,0.966,1,Anthropogenic
20200713T020658,0,0.83,0.17,0,Natural
20200830T121239,0,0.754,0.246,0,Natural
20230320T213434,0,0.978,0.022,0,Natural
20231209T041044,0,0.096,0.904,1,Anthropogenic
20190111T151920,0,0.999,0.001,0,Natural
20160309T190059,0,0.315,0.685,1,Anthropogenic
20191203T150926,0,0.048,0.952,1,Anthropogenic
20140721T195025,0,0.275,0.725,1,Anthropogenic
20220522T221355,0,0.926,0.074,0,Natural
20220727T172918,0,0.028,0.972,1,Anthropogenic
20151106T035717,0,1.0,0.0,0,Natural
20230616T112244,0,0.93,0.07,0,Natural
20190524T153847,0,0.943,0.057,0,Natural
20150923T124954,0,0.808,0.192,0,Natural
20221016T142512,0,0.838,0.162,0,Natural
20160512T221350,0,0.945,0.055,0,Natural
20150205T142926,0,0.018,0.982,1,Anthropogenic
20140918T195207,0,0.002,0.998,1,Anthropogenic
20200429T024612,0,0.794,0.206,0,Natural
20210107T024655,0,0.999,0.001,0,Natural
20151110T061738,0,0.701,0.299,0,Natural
20190802T203234,0,0.002,0.998,1,Anthropogenic
20180725T112457,0,0.987,0.013,0,Natural
20151009T151048,0,0.007,0.993,1,Anthropogenic
20130203T084842,0,0.851,0.149,0,Natural
20160226T053033,0,0.933,0.067,0,Natural
20200830T104358,0,0.931,0.069,0,Natural
20160729T183258,0,0.054,0.946,1,Anthropogenic
20161003T201732,0,0.395,0.605,1,Anthropogenic
20160117T000649,0,0.993,0.007,0,Natural
20180310T210608,0,0.993,0.007,0,Natural
20160324T123900,0,0.961,0.039,0,Natural
20220715T211253,0,0.007,0.993,1,Anthropogenic
20161102T170220,0,0.982,0.018,0,Natural
20131102T193003,0,0.999,0.001,0,Natural
20150414T225142,0,0.986,0.014,0,Natural
20220110T231434,0,0.587,0.413,0,Natural
20151125T043148,0,0.022,0.978,1,Anthropogenic
20160223T143820,0,0.888,0.112,0,Natural
20210303T034402,0,nan,nan,0,Natural
20210408T064451,0,0.986,0.014,0,Natural
20200901T063214,0,0.919,0.081,0,Natural
20160223T192241,0,0.994,0.006,0,Natural
20131028T142304,0,0.998,0.002,0,Natural
20120508T041008,0,0.999,0.001,0,Natural
20131030T175948,0,0.786,0.214,0,Natural
20161008T182636,0,0.491,0.509,1,Anthropogenic
20120415T180426,0,0.994,0.006,0,Natural
20150910T233332,0,0.007,0.993,1,Anthropogenic
20160624T035747,0,1.0,0.0,0,Natural
20170918T031743,0,0.934,0.066,0,Natural
20160419T144548,0,0.825,0.175,0,Natural
20160324T080550,0,0.999,0.001,0,Natural
20210704T202422,0,0.999,0.001,0,Natural
20180717T213012,0,0.999,0.001,0,Natural
20181105T180036,0,0.192,0.808,1,Anthropogenic
20221208T110206,0,0.989,0.011,0,Natural
20200122T221901,0,0.728,0.272,0,Natural
20160813T022715,0,1.0,0.0,0,Natural
20180802T144125,0,0.17,0.83,1,Anthropogenic
20200414T231422,0,1.0,0.0,0,Natural
20230215T140810,0,0.979,0.021,0,Natural
20150226T093946,0,0.967,0.033,0,Natural
20230414T115534,0,0.962,0.038,0,Natural
20210518T052351,0,0.988,0.012,0,Natural
20150729T185815,0,0.002,0.998,1,Anthropogenic
20160914T204915,0,0.939,0.061,0,Natural
20210514T235843,0,0.986,0.014,0,Natural
20180613T111003,0,0.983,0.017,0,Natural
20150205T005413,0,0.982,0.018,0,Natural
20190508T003226,0,0.996,0.004,0,Natural
20230503T183313,0,0.857,0.143,0,Natural
20180426T125554,0,0.96,0.04,0,Natural
20221030T040936,0,0.979,0.021,0,Natural
20190131T082321,0,0.714,0.286,0,Natural
20210809T170050,0,0.542,0.458,0,Natural
20140105T203305,0,0.001,0.999,1,Anthropogenic
20200211T182900,0,0.015,0.985,1,Anthropogenic
20190318T021824,0,1.0,0.0,0,Natural
20160225T014830,0,0.999,0.001,0,Natural
20210227T003819,0,0.999,0.001,0,Natural
20120911T230604,0,1.0,0.0,0,Natural
20151020T010437,0,0.638,0.362,0,Natural
20131029T151824,0,0.997,0.003,0,Natural
20140603T004629,0,0.947,0.053,0,Natural
20231102T150731,0,0.878,0.122,0,Natural
20230414T115507,0,0.99,0.01,0,Natural
20150310T002242,0,0.982,0.018,0,Natural
20180820T101600,0,0.999,0.001,0,Natural
20180928T203548,0,0.732,0.268,0,Natural
20190802T203258,0,0.675,0.325,0,Natural
20120711T201956,0,0.977,0.023,0,Natural
20230504T201302,0,0.982,0.018,0,Natural
20200511T042040,0,1.0,0.0,0,Natural
20150215T122552,0,0.999,0.001,0,Natural
20190913T224735,0,0.873,0.127,0,Natural
20121222T085701,0,0.494,0.506,1,Anthropogenic
20160812T131152,0,1.0,0.0,0,Natural
20210315T200333,0,0.011,0.989,1,Anthropogenic
20150616T041728,0,0.999,0.001,0,Natural
20170104T100849,0,0.958,0.042,0,Natural
20151126T054633,0,0.818,0.182,0,Natural
20160809T230937,0,0.984,0.016,0,Natural
20200311T154845,0,0.819,0.181,0,Natural
20231010T142852,0,0.035,0.965,1,Anthropogenic
20170918T031741,0,0.892,0.108,0,Natural
20180511T122936,0,0.999,0.001,0,Natural
20220320T101814,0,0.643,0.357,0,Natural
20230728T161128,0,0.954,0.046,0,Natural
20141116T051740,0,0.996,0.004,0,Natural
20190807T202602,0,0.011,0.989,1,Anthropogenic
20130112T071103,0,0.99,0.01,0,Natural
20200804T170423,0,0.999,0.001,0,Natural
20221120T093310,0,0.056,0.944,1,Anthropogenic
20191203T150929,0,0.907,0.093,0,Natural
20150226T093954,0,0.986,0.014,0,Natural
20160106T203911,0,1.0,0.0,0,Natural
20210128T101824,0,0.993,0.007,0,Natural
20190501T062955,0,0.877,0.123,0,Natural
20210607T043512,0,1.0,0.0,0,Natural
20220822T145646,0,0.606,0.394,0,Natural
20150513T112456,0,0.997,0.003,0,Natural
20151106T042058,0,0.999,0.001,0,Natural
20231128T191258,0,0.164,0.836,1,Anthropogenic
20200830T104443,0,0.81,0.19,0,Natural
20220505T193056,0,0.006,0.994,1,Anthropogenic
20210429T054525,0,0.98,0.02,0,Natural
20220413T074447,0,0.984,0.016,0,Natural
20200220T080359,0,0.98,0.02,0,Natural
20150526T121932,0,0.999,0.001,0,Natural
20230502T234037,0,0.975,0.025,0,Natural
20160827T030328,0,0.968,0.032,0,Natural
20180511T214635,0,0.922,0.078,0,Natural
20200315T183413,0,0.983,0.017,0,Natural
20231026T011829,0,0.999,0.001,0,Natural
20150314T154448,0,0.995,0.005,0,Natural
20150314T154445,0,0.138,0.862,1,Anthropogenic
20161220T220410,0,0.752,0.248,0,Natural
20210131T154326,0,0.985,0.015,0,Natural
20221019T215612,0,0.997,0.003,0,Natural
20150605T013020,0,1.0,0.0,0,Natural
20221024T154924,0,0.989,0.011,0,Natural
20200527T022101,0,0.983,0.017,0,Natural
20160225T041437,0,0.414,0.586,1,Anthropogenic
20200915T150428,0,0.024,0.976,1,Anthropogenic
20230917T154604,0,0.999,0.001,0,Natural
20190426T051616,0,0.943,0.057,0,Natural
20221103T150151,0,0.005,0.995,1,Anthropogenic
20200817T090642,0,0.999,0.001,0,Natural
20120415T180447,0,0.999,0.001,0,Natural
20221030T040931,0,0.997,0.003,0,Natural
20160428T072653,0,0.995,0.005,0,Natural
20220317T205815,0,0.389,0.611,1,Anthropogenic
20190111T151927,0,0.982,0.018,0,Natural
20131101T115210,0,0.014,0.986,1,Anthropogenic
20160405T043430,0,0.987,0.013,0,Natural
20160419T144531,0,0.912,0.088,0,Natural
20120506T224901,0,0.151,0.849,1,Anthropogenic
20140616T143555,0,0.977,0.023,0,Natural
20160304T104801,0,0.996,0.004,0,Natural
20160915T022151,0,0.978,0.022,0,Natural
20160502T092206,0,0.702,0.298,0,Natural
20150923T124922,0,0.985,0.015,0,Natural
20181210T163724,0,0.989,0.011,0,Natural
20141029T152129,0,0.333,0.667,1,Anthropogenic
20201017T165459,0,0.989,0.011,0,Natural
20180310T155228,0,0.06,0.94,1,Anthropogenic
20200830T104524,0,0.959,0.041,0,Natural
20190423T073847,0,0.967,0.033,0,Natural
20150402T024254,0,0.387,0.613,1,Anthropogenic
20150316T200204,0,0.39,0.61,1,Anthropogenic
20220220T003433,0,0.999,0.001,0,Natural
20160811T004552,0,0.757,0.243,0,Natural
20210131T194906,0,0.903,0.097,0,Natural
20230824T130313,0,0.919,0.081,0,Natural
20151025T052313,0,0.999,0.001,0,Natural
20150616T041759,0,0.921,0.079,0,Natural
20200429T024558,0,0.997,0.003,0,Natural
20231128T204325,0,0.214,0.786,1,Anthropogenic
20230828T141432,0,0.263,0.737,1,Anthropogenic
20230427T034534,0,0.992,0.008,0,Natural
20170522T210310,0,0.064,0.936,1,Anthropogenic
20180125T012741,0,0.999,0.001,0,Natural
20221206T185749,0,0.005,0.995,1,Anthropogenic
20210127T082835,0,0.012,0.988,1,Anthropogenic
20160225T165156,0,0.984,0.016,0,Natural
20150915T212746,0,0.998,0.002,0,Natural
20160628T195020,0,0.372,0.628,1,Anthropogenic
20150205T073437,0,0.715,0.285,0,Natural
20191205T234931,0,0.986,0.014,0,Natural
20160223T192217,0,0.997,0.003,0,Natural
20200830T104429,0,0.995,0.005,0,Natural
20230525T074435,0,0.859,0.141,0,Natural
20210928T154722,0,0.001,0.999,1,Anthropogenic
20190520T210704,0,0.974,0.026,0,Natural
20120508T040958,0,1.0,0.0,0,Natural
20160305T204216,0,0.996,0.004,0,Natural
20200713T020628,0,0.992,0.008,0,Natural
20211104T151036,0,0.005,0.995,1,Anthropogenic
20160128T013615,0,0.013,0.987,1,Anthropogenic
20190724T212640,0,0.978,0.022,0,Natural
20181206T015440,0,0.992,0.008,0,Natural
20230116T173438,0,0.922,0.078,0,Natural
20200906T003348,0,0.988,0.012,0,Natural
20170315T050555,0,0.98,0.02,0,Natural
20181112T232410,0,0.012,0.988,1,Anthropogenic
20220727T172959,0,0.017,0.983,1,Anthropogenic
20180318T093931,0,0.979,0.021,0,Natural
20191130T215842,0,0.781,0.219,0,Natural
20210805T180816,0,0.297,0.703,1,Anthropogenic
20150907T042244,0,0.297,0.703,1,Anthropogenic
20170324T090655,0,0.807,0.193,0,Natural
20151027T194045,0,0.85,0.15,0,Natural
20180813T195814,0,0.013,0.987,1,Anthropogenic
