file_name,station,label_cat,prob_nat,prob_ant,pred,nature
NB_NBMA_20200510T013526,NBMA,0,0.039,0.961,1,Anthropogenic
ON_ALF01_20160324T135530,ALF01,0,0.956,0.044,0,Natural
ON_MAN01_20160324T135530,MAN01,0,0.907,0.093,0,Natural
ON_JAC01_20120314T104137,JAC01,0,0.995,0.005,0,Natural
NB_NBPA_20181113T141845,NBPA,0,0.998,0.002,0,Natural
NB_NBMA_20201129T153604,NBMA,0,0.457,0.543,1,Anthropogenic
BR_CZSB_20150620T100839,CZSB,0,0.813,0.187,0,Natural
NB_NBMA_20150314T154450,NBMA,0,0.072,0.928,1,Anthropogenic
ON_CAM01_20141203T150852,CAM01,0,0.56,0.44,0,Natural
ON_VAS01_20151110T061737,VAS01,0,0.814,0.186,0,Natural
NB_NBMA_20131101T115209,NBMA,0,0.997,0.003,0,Natural
ON_MAN01_20181009T163518,MAN01,0,0.03,0.97,1,Anthropogenic
BL_BB19B_20230616T112301,BB19B,0,0.802,0.198,0,Natural
BL_SJMB_20230216T121916,SJMB,0,1.0,0.0,0,Natural
BR_VILB_20171108T154035,VILB,0,0.124,0.876,1,Anthropogenic
ON_GUA01_20171104T113124,GUA01,0,0.938,0.062,0,Natural
NB_NBPN_20230721T145918,NBPN,0,0.585,0.415,0,Natural
BR_PRPB_20170324T090614,PRPB,0,0.905,0.095,0,Natural
NB_NBPV_20200923T053148,NBPV,0,0.999,0.001,0,Natural
ON_VAS01_20161228T223457,VAS01,0,0.999,0.001,0,Natural
NB_NBPS_20210220T193537,NBPS,0,0.631,0.369,0,Natural
ON_DUB01_20160411T115612,DUB01,0,0.976,0.024,0,Natural
NB_NBPB_20160111T172206,NBPB,0,0.999,0.001,0,Natural
NB_NBAN_20160309T190013,NBAN,0,0.982,0.018,0,Natural
ON_GDU01_20160709T041625,GDU01,0,0.269,0.731,1,Anthropogenic
BR_PDRB_20180311T090624,PDRB,0,0.698,0.302,0,Natural
NB_NBPB_20160314T094832,NBPB,0,0.996,0.004,0,Natural
BR_SMTB_20220220T082610,SMTB,0,0.514,0.486,0,Natural
BR_BOAV_20210131T193507,BOAV,0,0.941,0.059,0,Natural
BR_MALB_20150817T180937,MALB,0,1.0,0.0,0,Natural
ON_GDU01_20200831T064202,GDU01,0,0.996,0.004,0,Natural
NB_NBLA_20230215T151259,NBLA,0,0.994,0.006,0,Natural
ON_CAM01_20150318T204139,CAM01,0,0.806,0.194,0,Natural
ON_VAS01_20150318T204139,VAS01,0,0.653,0.347,0,Natural
NB_NBLA_20220912T194621,NBLA,0,0.722,0.278,0,Natural
BL_DIAM_20191104T104420,DIAM,0,0.909,0.091,0,Natural
ON_ALF01_20160212T021030,ALF01,0,0.969,0.031,0,Natural
NB_NBPS_20150726T002509,NBPS,0,0.998,0.002,0,Natural
NB_NBAN_20230814T161458,NBAN,0,0.42,0.58,1,Anthropogenic
NB_NBAN_20160304T001105,NBAN,0,0.992,0.008,0,Natural
BR_PTLB_20181219T235502,PTLB,0,0.993,0.007,0,Natural
NB_NBCL_20160306T200303,NBCL,0,1.0,0.0,0,Natural
NB_NBLA_20230831T135353,NBLA,0,0.991,0.009,0,Natural
NB_NBMO_20150726T002454,NBMO,0,0.987,0.013,0,Natural
NB_NBTA_20201117T094135,NBTA,0,0.998,0.002,0,Natural
BL_PMNB_20230121T040919,PMNB,0,0.942,0.058,0,Natural
ON_VAS01_20180513T210307,VAS01,0,0.998,0.002,0,Natural
ON_CAM01_20180513T210307,CAM01,0,0.99,0.01,0,Natural
BR_ITTB_20141207T104748,ITTB,0,0.58,0.42,0,Natural
NB_NBMO_20120426T084604,NBMO,0,1.0,0.0,0,Natural
BR_CZSB_20161218T133132,CZSB,0,0.13,0.87,1,Anthropogenic
NB_NBPV_20131102T143429,NBPV,0,0.999,0.001,0,Natural
NB_NBTA_20220513T180218,NBTA,0,0.999,0.001,0,Natural
ON_ALF01_20120711T202016,ALF01,0,0.995,0.005,0,Natural
NB_NBMO_20230409T093349,NBMO,0,0.997,0.003,0,Natural
BL_VABB_20230201T013600,VABB,0,0.998,0.002,0,Natural
NB_NBPA_20200728T144953,NBPA,0,0.299,0.701,1,Anthropogenic
ON_MAN01_20190710T193955,MAN01,0,0.94,0.06,0,Natural
ON_VAS01_20190710T193955,VAS01,0,0.008,0.992,1,Anthropogenic
BR_SMTB_20170405T172148,SMTB,0,0.43,0.57,1,Anthropogenic
NB_NBMA_20220907T082919,NBMA,0,0.998,0.002,0,Natural
NB_NBLA_20230106T051001,NBLA,0,0.995,0.005,0,Natural
ON_VAS01_20120323T153155,VAS01,0,0.999,0.001,0,Natural
NB_NBPS_20201029T182753,NBPS,0,0.016,0.984,1,Anthropogenic
NB_NBMO_20151008T165841,NBMO,0,0.996,0.004,0,Natural
ON_MAN01_20120711T202035,MAN01,0,0.989,0.011,0,Natural
BR_IPMB_20230730T234749,IPMB,0,0.995,0.005,0,Natural
ON_VAS01_20151105T175717,VAS01,0,0.398,0.602,1,Anthropogenic
BL_PP1B_20160427T151340,PP1B,0,0.934,0.066,0,Natural
NB_NBPB_20230311T192013,NBPB,0,0.877,0.123,0,Natural
BL_PEXB_20120424T013445,PEXB,0,0.999,0.001,0,Natural
NB_NBPS_20150605T013034,NBPS,0,0.916,0.084,0,Natural
NB_NBLV_20160223T185523,NBLV,0,0.998,0.002,0,Natural
NB_NBLV_20221201T194231,NBLV,0,0.004,0.996,1,Anthropogenic
NB_NBTA_20221204T040604,NBTA,0,0.594,0.406,0,Natural
ON_RIB01_20201201T131618,RIB01,0,0.343,0.657,1,Anthropogenic
ON_TIJ01_20150921T222925,TIJ01,0,0.836,0.164,0,Natural
NB_NBAN_20160223T143825,NBAN,0,0.988,0.012,0,Natural
BR_BOAV_20210419T032237,BOAV,0,0.502,0.498,0,Natural
NB_NBCL_20150318T143159,NBCL,0,0.974,0.026,0,Natural
NB_NBPN_20200917T144425,NBPN,0,0.781,0.219,0,Natural
NB_NBCA_20190516T144634,NBCA,0,0.279,0.721,1,Anthropogenic
ON_ALF01_20170508T051439,ALF01,0,0.998,0.002,0,Natural
ON_MAN01_20160310T182633,MAN01,0,0.808,0.192,0,Natural
ON_DUB01_20151105T161429,DUB01,0,0.257,0.743,1,Anthropogenic
ON_RIB01_20140613T184352,RIB01,0,0.278,0.722,1,Anthropogenic
BL_COIM_20231214T023428,COIM,0,1.0,0.0,0,Natural
BR_BOAV_20210207T224106,BOAV,0,0.959,0.041,0,Natural
ON_CAM01_20181226T134045,CAM01,0,0.933,0.067,0,Natural
NB_NBPV_20160314T094913,NBPV,0,0.943,0.057,0,Natural
NB_NBAN_20150316T200113,NBAN,0,0.917,0.083,0,Natural
ON_CAM01_20150506T152315,CAM01,0,0.254,0.746,1,Anthropogenic
BL_ESAR_20150506T152315,ESAR,0,0.997,0.003,0,Natural
ON_VAS01_20140728T211701,VAS01,0,0.175,0.825,1,Anthropogenic
ON_CAM01_20220725T145659,CAM01,0,0.211,0.789,1,Anthropogenic
NB_NBAN_20221123T150305,NBAN,0,0.086,0.914,1,Anthropogenic
NB_NBCL_20180706T050725,NBCL,0,0.986,0.014,0,Natural
NB_NBPS_20160118T031931,NBPS,0,1.0,0.0,0,Natural
NB_NBCL_20160118T031931,NBCL,0,0.999,0.001,0,Natural
ON_RIB01_20160212T021049,RIB01,0,0.746,0.254,0,Natural
BL_C2SB_20191007T122855,C2SB,0,0.994,0.006,0,Natural
ON_SLP01_20120323T153132,SLP01,0,0.875,0.125,0,Natural
NB_NBPB_20230813T163927,NBPB,0,0.979,0.021,0,Natural
NB_NBMA_20210918T143405,NBMA,0,0.126,0.874,1,Anthropogenic
NB_NBTA_20200909T133551,NBTA,0,0.994,0.006,0,Natural
NB_NBTA_20201129T153554,NBTA,0,0.995,0.005,0,Natural
NB_NBCA_20130303T133717,NBCA,0,0.993,0.007,0,Natural
NB_NBPA_20210221T050808,NBPA,0,0.95,0.05,0,Natural
BR_BOAV_20210219T182833,BOAV,0,0.995,0.005,0,Natural
BR_VILB_20220401T082601,VILB,0,0.089,0.911,1,Anthropogenic
NB_NBPA_20180810T160638,NBPA,0,0.043,0.957,1,Anthropogenic
NB_NBCL_20150923T043143,NBCL,0,0.982,0.018,0,Natural
ON_VAS01_20120914T201030,VAS01,0,0.047,0.953,1,Anthropogenic
NB_NBRF_20131201T223045,NBRF,0,0.796,0.204,0,Natural
NB_NBTA_20210901T220237,NBTA,0,1.0,0.0,0,Natural
BR_BOAV_20210407T114605,BOAV,0,0.998,0.002,0,Natural
NB_NBTA_20200909T021849,NBTA,0,1.0,0.0,0,Natural
ON_CAM01_20210607T043529,CAM01,0,0.962,0.038,0,Natural
ON_PET01_20210317T013927,PET01,0,0.763,0.237,0,Natural
BR_PRPB_20171001T014638,PRPB,0,0.931,0.069,0,Natural
ON_GDU01_20180825T233938,GDU01,0,0.982,0.018,0,Natural
ON_RIB01_20180825T233938,RIB01,0,0.985,0.015,0,Natural
NB_NBMA_20131102T193033,NBMA,0,0.008,0.992,1,Anthropogenic
NB_NBPB_20150418T004653,NBPB,0,0.097,0.903,1,Anthropogenic
NB_NBMA_20210802T040036,NBMA,0,0.964,0.036,0,Natural
ON_CAM01_20150319T210611,CAM01,0,0.054,0.946,1,Anthropogenic
NB_NBPV_20200311T011147,NBPV,0,0.981,0.019,0,Natural
ON_RIB01_20150511T161048,RIB01,0,0.213,0.787,1,Anthropogenic
BL_ESAR_20150511T161048,ESAR,0,0.063,0.937,1,Anthropogenic
NB_NBLA_20230310T152059,NBLA,0,0.042,0.958,1,Anthropogenic
NB_NBTA_20230721T145849,NBTA,0,0.005,0.995,1,Anthropogenic
ON_PET01_20190914T164346,PET01,0,0.959,0.041,0,Natural
BR_BOAV_20210202T042651,BOAV,0,0.98,0.02,0,Natural
NB_NBPB_20120415T180500,NBPB,0,0.986,0.014,0,Natural
NB_NBRF_20131025T111033,NBRF,0,0.52,0.48,0,Natural
ON_MAN01_20190914T164329,MAN01,0,0.645,0.355,0,Natural
NB_NBPB_20190319T111911,NBPB,0,0.994,0.006,0,Natural
NB_NBPV_20131103T114219,NBPV,0,0.994,0.006,0,Natural
NB_NBPN_20160205T024223,NBPN,0,0.999,0.001,0,Natural
ON_CMC01_20160205T024223,CMC01,0,0.997,0.003,0,Natural
NB_NBPV_20200911T095741,NBPV,0,1.0,0.0,0,Natural
NB_NBTA_20230524T184637,NBTA,0,0.213,0.787,1,Anthropogenic
NB_NBMO_20150207T170132,NBMO,0,0.997,0.003,0,Natural
NB_NBPN_20210125T060801,NBPN,0,0.942,0.058,0,Natural
ON_DUB01_20160712T171403,DUB01,0,0.153,0.847,1,Anthropogenic
NB_NBLV_20160223T183550,NBLV,0,0.913,0.087,0,Natural
ON_ALF01_20150811T010904,ALF01,0,0.841,0.159,0,Natural
NB_NBAN_20230208T032013,NBAN,0,0.914,0.086,0,Natural
NB_NBLV_20230208T032013,NBLV,0,0.997,0.003,0,Natural
ON_CMC01_20190902T060756,CMC01,0,0.993,0.007,0,Natural
NB_NBPA_20230813T163930,NBPA,0,1.0,0.0,0,Natural
NB_NBMA_20210923T160710,NBMA,0,0.087,0.913,1,Anthropogenic
NB_NBLA_20230317T190654,NBLA,0,0.005,0.995,1,Anthropogenic
NB_NBMA_20210221T214145,NBMA,0,0.996,0.004,0,Natural
ON_TIJ01_20190508T003208,TIJ01,0,0.772,0.228,0,Natural
NB_NBCL_20150915T213853,NBCL,0,1.0,0.0,0,Natural
BR_CZSB_20170618T062227,CZSB,0,1.0,0.0,0,Natural
NB_NBTA_20210809T034049,NBTA,0,0.998,0.002,0,Natural
BL_PARB_20191125T232818,PARB,0,0.973,0.027,0,Natural
NB_NBLA_20200712T035902,NBLA,0,0.993,0.007,0,Natural
ON_CAM01_20200604T225541,CAM01,0,1.0,0.0,0,Natural
NB_NBMO_20200826T144759,NBMO,0,0.979,0.021,0,Natural
NB_NBPV_20200823T092731,NBPV,0,0.996,0.004,0,Natural
NB_NBTA_20210807T102443,NBTA,0,0.913,0.087,0,Natural
NB_NBTA_20121003T045323,NBTA,0,0.997,0.003,0,Natural
BL_BSFB_20130205T010342,BSFB,0,0.992,0.008,0,Natural
NB_NBMA_20131028T142333,NBMA,0,0.129,0.871,1,Anthropogenic
ON_ALF01_20220609T003705,ALF01,0,0.997,0.003,0,Natural
NB_NBCA_20230526T142937,NBCA,0,0.083,0.917,1,Anthropogenic
BR_ROSB_20170104T092111,ROSB,0,0.984,0.016,0,Natural
ON_CAM01_20190102T145944,CAM01,0,0.413,0.587,1,Anthropogenic
ON_MAN01_20150203T034756,MAN01,0,0.998,0.002,0,Natural
ON_ALF01_20150826T140945,ALF01,0,0.999,0.001,0,Natural
ON_VAS01_20150826T140945,VAS01,0,0.999,0.001,0,Natural
ON_GUA01_20230415T185710,GUA01,0,0.905,0.095,0,Natural
BR_SMTB_20140812T181038,SMTB,0,0.041,0.959,1,Anthropogenic
ON_DUB01_20160802T165058,DUB01,0,0.882,0.118,0,Natural
NB_NBAN_20160225T014832,NBAN,0,1.0,0.0,0,Natural
BL_CLDB_20170705T155847,CLDB,0,0.968,0.032,0,Natural
BR_PDRB_20170705T155847,PDRB,0,0.657,0.343,0,Natural
NB_NBPA_20210704T202453,NBPA,0,0.941,0.059,0,Natural
ON_TIJ01_20120208T184818,TIJ01,0,0.633,0.367,0,Natural
NB_NBCL_20180918T192108,NBCL,0,0.982,0.018,0,Natural
NB_NBPN_20200329T015512,NBPN,0,0.995,0.005,0,Natural
NB_NBCL_20230727T004720,NBCL,0,0.999,0.001,0,Natural
NB_NBCL_20150326T022507,NBCL,0,0.999,0.001,0,Natural
NB_NBMO_20200531T130304,NBMO,0,0.996,0.004,0,Natural
ON_GUA01_20151027T194101,GUA01,0,0.322,0.678,1,Anthropogenic
ON_VAS01_20171030T090200,VAS01,0,0.969,0.031,0,Natural
ON_CMC01_20200901T063216,CMC01,0,0.947,0.053,0,Natural
BL_DIAM_20180820T101628,DIAM,0,0.998,0.002,0,Natural
NB_NBPA_20211021T183151,NBPA,0,0.722,0.278,0,Natural
BR_CZSB_20190420T074039,CZSB,0,0.988,0.012,0,Natural
ON_DUB01_20150826T140933,DUB01,0,0.999,0.001,0,Natural
NB_NBPN_20200830T115747,NBPN,0,0.993,0.007,0,Natural
NB_NBCA_20130105T121930,NBCA,0,0.982,0.018,0,Natural
NB_NBPB_20230227T180828,NBPB,0,0.184,0.816,1,Anthropogenic
NB_NBLV_20150725T214315,NBLV,0,0.999,0.001,0,Natural
BR_BOAV_20191209T053631,BOAV,0,1.0,0.0,0,Natural
NB_NBLA_20231102T150800,NBLA,0,0.952,0.048,0,Natural
NB_NBCL_20120501T084910,NBCL,0,1.0,0.0,0,Natural
NB_NBMO_20230112T205202,NBMO,0,0.554,0.446,0,Natural
NB_NBMA_20160323T082704,NBMA,0,0.142,0.858,1,Anthropogenic
NB_NBPV_20131101T010538,NBPV,0,0.999,0.001,0,Natural
NB_NBCA_20240129T194827,NBCA,0,0.815,0.185,0,Natural
BR_NPGB_20140903T175133,NPGB,0,0.936,0.064,0,Natural
ON_GUA01_20170907T165724,GUA01,0,0.037,0.963,1,Anthropogenic
ON_DUB01_20180918T150900,DUB01,0,0.005,0.995,1,Anthropogenic
ON_GUA01_20160719T153141,GUA01,0,0.987,0.013,0,Natural
BL_ITAB_20121222T085659,ITAB,0,0.903,0.097,0,Natural
BL_VABB_20150510T093501,VABB,0,0.005,0.995,1,Anthropogenic
BL_ESAR_20150510T093501,ESAR,0,0.992,0.008,0,Natural
ON_MAN01_20150510T093501,MAN01,0,0.967,0.033,0,Natural
ON_PET01_20180808T195815,PET01,0,0.016,0.984,1,Anthropogenic
NB_NBLV_20160226T024250,NBLV,0,0.997,0.003,0,Natural
ON_ALF01_20200429T191606,ALF01,0,0.995,0.005,0,Natural
NB_NBPA_20231026T011851,NBPA,0,0.974,0.026,0,Natural
ON_VAS01_20140211T035712,VAS01,0,0.986,0.014,0,Natural
NB_NBMA_20230413T080916,NBMA,0,0.936,0.064,0,Natural
NB_NBPV_20200113T124700,NBPV,0,0.987,0.013,0,Natural
ON_DUB01_20150318T204138,DUB01,0,0.735,0.265,0,Natural
NB_NBMA_20150923T043152,NBMA,0,0.804,0.196,0,Natural
NB_NBPV_20131105T040655,NBPV,0,0.999,0.001,0,Natural
NB_NBRF_20160304T001130,NBRF,0,0.999,0.001,0,Natural
NB_NBCL_20230824T130340,NBCL,0,0.999,0.001,0,Natural
NB_NBLV_20160229T084622,NBLV,0,0.944,0.056,0,Natural
NB_NBTA_20210604T142207,NBTA,0,0.439,0.561,1,Anthropogenic
NB_NBMO_20210604T142207,NBMO,0,0.01,0.99,1,Anthropogenic
ON_RIB01_20150204T232326,RIB01,0,0.921,0.079,0,Natural
NB_NBMA_20210818T161542,NBMA,0,0.509,0.491,0,Natural
ON_DUB01_20170217T171618,DUB01,0,0.951,0.049,0,Natural
NB_NBMA_20221012T150420,NBMA,0,0.5,0.5,0,Natural
ON_RIB01_20210303T033606,RIB01,0,1.0,0.0,0,Natural
BR_CZSB_20190804T064349,CZSB,0,1.0,0.0,0,Natural
ON_VAS01_20160712T171358,VAS01,0,0.008,0.992,1,Anthropogenic
BL_ITRB_20220915T202210,ITRB,0,0.973,0.027,0,Natural
BL_CANS_20220915T202210,CANS,0,0.992,0.008,0,Natural
BL_RCLB_20160327T110807,RCLB,0,0.963,0.037,0,Natural
NB_NBCL_20131204T191310,NBCL,0,1.0,0.0,0,Natural
NB_NBMO_20151025T051631,NBMO,0,0.999,0.001,0,Natural
NB_NBPA_20200728T193413,NBPA,0,0.073,0.927,1,Anthropogenic
BR_CZSB_20170326T103423,CZSB,0,0.533,0.467,0,Natural
NB_NBPA_20220127T021825,NBPA,0,0.998,0.002,0,Natural
BR_SMTB_20161029T034815,SMTB,0,0.979,0.021,0,Natural
BR_SMTB_20140515T150404,SMTB,0,0.76,0.24,0,Natural
NB_NBMO_20230523T145817,NBMO,0,0.942,0.058,0,Natural
BL_COIM_20230130T042916,COIM,0,0.998,0.002,0,Natural
NB_NBTA_20191231T032507,NBTA,0,0.999,0.001,0,Natural
BL_PP1B_20151109T211148,PP1B,0,0.661,0.339,0,Natural
BL_SJMB_20160411T115609,SJMB,0,0.993,0.007,0,Natural
ON_VAS01_20160411T115609,VAS01,0,0.994,0.006,0,Natural
BR_SMTB_20220515T064610,SMTB,0,0.953,0.047,0,Natural
BR_CZSB_20170306T020221,CZSB,0,0.983,0.017,0,Natural
NB_NBCL_20130112T071124,NBCL,0,1.0,0.0,0,Natural
BR_CZSB_20211012T043550,CZSB,0,0.032,0.968,1,Anthropogenic
ON_DUB01_20130304T074254,DUB01,0,1.0,0.0,0,Natural
ON_PET01_20171106T153658,PET01,0,0.999,0.001,0,Natural
NB_NBTA_20211205T211041,NBTA,0,0.123,0.877,1,Anthropogenic
BR_CZSB_20220608T015444,CZSB,0,0.43,0.57,1,Anthropogenic
BL_CNLB_20121222T085626,CNLB,0,0.978,0.022,0,Natural
ON_ABR01_20170901T184440,ABR01,0,1.0,0.0,0,Natural
ON_ALF01_20170901T184440,ALF01,0,0.647,0.353,0,Natural
BL_PTGB_20210317T013928,PTGB,0,0.904,0.096,0,Natural
NB_NBPB_20230523T145830,NBPB,0,0.894,0.106,0,Natural
ON_MAN01_20140627T010811,MAN01,0,1.0,0.0,0,Natural
BL_VABB_20140627T010811,VABB,0,0.853,0.147,0,Natural
NB_NBTA_20201209T020833,NBTA,0,0.468,0.532,1,Anthropogenic
NB_NBPB_20150914T013009,NBPB,0,0.995,0.005,0,Natural
NB_NBTA_20200712T035856,NBTA,0,0.976,0.024,0,Natural
NB_NBPN_20220623T095245,NBPN,0,0.999,0.001,0,Natural
ON_TIJ01_20190508T103446,TIJ01,0,0.001,0.999,1,Anthropogenic
NB_NBPA_20200514T212454,NBPA,0,0.936,0.064,0,Natural
NB_NBTA_20201012T185457,NBTA,0,0.0,1.0,1,Anthropogenic
BL_AQDB_20231214T023429,AQDB,0,1.0,0.0,0,Natural
ON_VAS01_20160827T030315,VAS01,0,0.991,0.009,0,Natural
ON_MAN01_20150204T232321,MAN01,0,0.994,0.006,0,Natural
NB_NBAN_20160225T050423,NBAN,0,0.999,0.001,0,Natural
ON_CAM01_20131009T204053,CAM01,0,0.991,0.009,0,Natural
NB_NBMA_20150920T115016,NBMA,0,0.988,0.012,0,Natural
ON_MAN01_20141028T133402,MAN01,0,0.009,0.991,1,Anthropogenic
ON_VAS01_20161102T170218,VAS01,0,0.959,0.041,0,Natural
ON_VAS01_20150124T041324,VAS01,0,0.997,0.003,0,Natural
ON_DUB01_20150414T150001,DUB01,0,0.897,0.103,0,Natural
ON_CAM01_20150525T014038,CAM01,0,0.727,0.273,0,Natural
NB_NBPV_20200909T133548,NBPV,0,1.0,0.0,0,Natural
NB_NBPA_20201221T151752,NBPA,0,0.005,0.995,1,Anthropogenic
BL_PMNB_20221228T034309,PMNB,0,0.784,0.216,0,Natural
BR_BOAV_20210324T021152,BOAV,0,0.996,0.004,0,Natural
NB_NBLA_20231025T150340,NBLA,0,0.997,0.003,0,Natural
NB_NBCA_20230215T151305,NBCA,0,0.98,0.02,0,Natural
NB_NBPA_20201224T091136,NBPA,0,0.874,0.126,0,Natural
ON_CMC01_20150830T033035,CMC01,0,0.56,0.44,0,Natural
NB_NBPS_20160306T200933,NBPS,0,0.953,0.047,0,Natural
NB_NBRF_20131105T052900,NBRF,0,0.022,0.978,1,Anthropogenic
NB_NBPB_20131105T052900,NBPB,0,0.038,0.962,1,Anthropogenic
NB_NBTA_20230825T094817,NBTA,0,0.989,0.011,0,Natural
ON_ALF01_20220729T204548,ALF01,0,0.985,0.015,0,Natural
NB_NBTA_20200909T053807,NBTA,0,0.067,0.933,1,Anthropogenic
BR_CZSB_20151129T104253,CZSB,0,0.043,0.957,1,Anthropogenic
NB_NBPV_20160323T082654,NBPV,0,1.0,0.0,0,Natural
ON_VAS01_20150804T192700,VAS01,0,0.98,0.02,0,Natural
BL_ESAR_20150804T192700,ESAR,0,0.977,0.023,0,Natural
ON_DUB01_20160117T000716,DUB01,0,0.949,0.051,0,Natural
ON_DUB01_20151105T175718,DUB01,0,0.011,0.989,1,Anthropogenic
BR_BOAV_20210517T170943,BOAV,0,0.992,0.008,0,Natural
ON_DUB01_20150203T034818,DUB01,0,0.809,0.191,0,Natural
NB_NBPB_20120501T084909,NBPB,0,1.0,0.0,0,Natural
ON_DUB01_20150511T161037,DUB01,0,0.556,0.444,0,Natural
ON_VAS01_20150511T161037,VAS01,0,0.023,0.977,1,Anthropogenic
BR_BOAV_20210207T230825,BOAV,0,0.978,0.022,0,Natural
NB_NBPA_20120620T135304,NBPA,0,0.991,0.009,0,Natural
ON_PET01_20160528T121954,PET01,0,0.999,0.001,0,Natural
ON_CAM01_20181221T234149,CAM01,0,0.84,0.16,0,Natural
NB_NBPV_20191226T212058,NBPV,0,0.024,0.976,1,Anthropogenic
NB_NBRF_20150203T193833,NBRF,0,0.862,0.138,0,Natural
ON_RIB01_20150325T130845,RIB01,0,0.037,0.963,1,Anthropogenic
ON_CAM01_20161102T170223,CAM01,0,0.96,0.04,0,Natural
BR_PDRB_20160913T062951,PDRB,0,0.263,0.737,1,Anthropogenic
BR_CZSB_20161209T172129,CZSB,0,0.983,0.017,0,Natural
NB_NBTA_20220219T050949,NBTA,0,0.997,0.003,0,Natural
NB_NBPV_20201117T094131,NBPV,0,1.0,0.0,0,Natural
NB_NBMA_20130105T130238,NBMA,0,0.991,0.009,0,Natural
ON_TIJ01_20190711T031440,TIJ01,0,0.078,0.922,1,Anthropogenic
NB_NBPB_20131103T114049,NBPB,0,0.006,0.994,1,Anthropogenic
BR_CZSB_20210909T011437,CZSB,0,0.995,0.005,0,Natural
ON_CAM01_20160904T063848,CAM01,0,0.998,0.002,0,Natural
ON_MAN01_20160904T063848,MAN01,0,0.99,0.01,0,Natural
BR_SNDB_20230815T164332,SNDB,0,0.976,0.024,0,Natural
NB_NBMA_20200826T144838,NBMA,0,0.101,0.899,1,Anthropogenic
NB_NBLA_20160624T035813,NBLA,0,0.997,0.003,0,Natural
ON_TIJ01_20180309T165552,TIJ01,0,0.996,0.004,0,Natural
BR_CZSB_20181002T233935,CZSB,0,0.842,0.158,0,Natural
ON_MAN01_20150509T145852,MAN01,0,0.979,0.021,0,Natural
NB_NBCL_20180524T000912,NBCL,0,1.0,0.0,0,Natural
ON_GUA01_20200830T134239,GUA01,0,0.93,0.07,0,Natural
NB_NBLA_20231011T144653,NBLA,0,0.619,0.381,0,Natural
ON_GUA01_20150709T020804,GUA01,0,1.0,0.0,0,Natural
BR_MALB_20170813T214523,MALB,0,0.991,0.009,0,Natural
NB_NBPB_20220907T082936,NBPB,0,0.967,0.033,0,Natural
BR_CZSB_20190528T144220,CZSB,0,0.98,0.02,0,Natural
NB_NBCA_20181021T154640,NBCA,0,0.042,0.958,1,Anthropogenic
NB_NBPA_20150725T214335,NBPA,0,0.993,0.007,0,Natural
ON_CAM01_20160215T023601,CAM01,0,0.999,0.001,0,Natural
