time,label_cat
20230514090919,X
20220610235409,X
20230330073723,X
20220118195730,0
20220527034931,X
20200630132811,X
20221010200000,1
20220430051009,0
20220505193348,1
20230821120548,X
20220627120611,X
20220921062201,X
20230630120408,X
20211118055932,X
20220706073236,X
20220828023500,0
20220721181038,X
20210601202915,X
20211208185426,X
20210415145020,X
20220515023217,0
20210625172229,X
20220524174052,X
20201008152212,X
20221109170003,X
20200211191139,X
20220908161446,X
20220105222343,0
20230214152324,X
20230622190347,X
20230519122322,X
20230824120837,X
20220826142744,0
20211205012659,X
20220523090255,X
20230101122224,X
20220528165615,X
20220822181205,X
20220425021659,X
20220607212759,0
20220524161103,X
20200602172824,X
20220123235656,0
20230824105740,X
20230117114113,X
20220620061756,X
20220831183352,X
20211007170302,X
20210906185125,X
20200424113029,X
20221124204013,0
20211229024237,X
20200704115017,X
20220708234624,X
20220625132202,0
20200424165529,X
20210811180314,X
20230901155435,X
20200427191333,X
20230916152149,X
20230818154804,X
20230211152014,X
20230601195756,X
20210608202227,X
20220625063652,0
20210804164514,X
20220526200840,X
20230314122302,X
20210519144354,X
20230406141413,X
20210505165734,X
20220301182153,X
20220719154028,0
20220618024043,X
20230606003357,X
20200715130334,X
20220505105034,0
20230722072955,X
20220524051714,X
20220726121631,0
20210520161501,X
20210408041139,X
20220926203140,0
20200413163000,X
20201123154017,X
20220616145022,X
20200704130421,X
20220304142453,X
20220620231952,0
20200615123425,X
20230118140037,X
20210510180239,X
20220729001725,X
20200716181319,X
20221114073154,0
20230109133044,X
20221028173953,X
20230222074358,X
20230122184151,X
20220703085050,X
20211221145129,X
20230317171250,X
20230312142637,X
20220611030940,X
20200315051213,X
20220224195842,0
20221027193119,0
20221107200333,1
20230816111833,X
20221213054600,X
20210331203500,X
20221025125748,0
20221223073209,0
20210306010317,X
20230505040332,X
20220711005529,X
20211022102738,X
20230330191819,X
20200716171730,X
20201113172139,X
20211006133445,X
20220703115527,X
20220830034904,X
20221027131437,X
20211124185830,X
20220922011339,X
20220823173607,0
20230919120542,X
20200121145233,X
20230314113506,X
20220510160819,X
20220527012353,X
20211118075043,X
20210426202830,X
20220831183008,X
20230731161723,X
20210831133106,X
20200212175738,X
20210910191404,X
20200629170041,X
20230802032604,X
20220706175638,X
20220611150447,X
20220128085707,0
20220708004232,0
20230322054913,X
20230126152914,X
20220222103828,0
20230411142323,X
20200809060533,X
20230308190156,X
20220616150832,X
20220621162044,X
20200528184755,X
20220212171939,0
20220429065341,X
20230608063905,X
20230504191523,X
20220615074059,0
20230519120750,X
20221003080846,X
20210215001418,X
20220525125902,X
20220611080013,0
20220524163843,X
20220701033900,0
20220711033646,X
20220701152630,X
20220306103445,0
20210901211721,X
20221205133121,0
20220627102023,X
20220728170934,0
20201111205223,X
20211007021015,X
20210705012330,X
20210419121340,X
20220911040155,X
20210712044407,X
20230109174648,X
20220524162629,X
20200611093833,X
20230816172754,X
20210408170434,X
20230929111457,X
20210225125028,X
20210913111359,X
20220607113350,0
20220714163913,0
20220111025825,X
20220423091355,0
20220717140835,X
20200722141432,X
20210519192714,X
20211019151014,X
20210901203032,X
20201111193939,X
20220105024215,0
20220713165113,0
20230526202752,X
20210107185030,X
20210426211853,X
20220816115248,X
20220401055912,0
20230504073231,X
20230109095928,X
20230327185327,X
20220610205009,X
20220513130517,0
20210326120414,X
20220228172622,0
20220528031944,X
20220710071839,0
20200719101638,X
20201111170111,X
20201231082425,X
20220616185549,0
20220712085935,X
20230427191410,X
20230312141153,X
20221024151851,0
20210501144916,X
20220701013636,X
20220108225441,0
20220821052147,0
20200602145635,X
20220626032413,X
20210213123623,X
20221014132447,0
20220329200034,1
20220616152856,X
20210902160425,X
20230817172033,X
20220524082215,X
20210622201228,X
20220120105246,0
20210331121322,X
20210811121738,X
20220430133041,X
20230816165806,X
20230612181829,X
20220312194845,0
20230831155622,X
20200815034337,X
20220923172419,X
20211112170051,X
20200424120940,X
20201027114847,X
20221007165945,X
20220917193541,X
20230531123530,X
20230630115656,X
20211007092143,X
20230313230723,X
20220715024016,0
20220414155256,0
20220414180847,1
20210806155028,X
20230213155954,X
20210912054713,X
20201214121647,X
20230726163231,X
20211116130148,X
20220211143431,1
20220916150041,X
20230508002632,X
20210521120830,X
20210211190522,X
20211006204758,X
20200217190456,X
20230818115628,X
20220109081414,0
20230724165951,X
20200108095924,X
20200915142321,X
20230621045910,X
20200128161047,X
20220924093026,X
20220709033352,X
20210121182002,X
20220615204421,X
20220606064038,0
20210824133157,X
20201103141107,X
20220203152917,0
20220508033720,0
20230725144848,X
20220128084130,0
20220119163348,1
20220617070656,X
20221130155123,X
20220611201857,X
20210213120205,X
20201029163948,X
20230501114013,X
20200717173410,X
20201218172115,X
20210806144205,X
20220604204751,X
20221028072555,0
20220614072813,X
20230809143252,X
20211010032718,X
20220517143425,X
20201109191619,X
20200816213922,X
20220813180435,0
20220618081343,X
20220706014913,X
20230807132955,X
20210302163434,X
20220704185632,X
20220524164845,X
20220524160739,X
20210318114127,X
20200423181824,X
20220707112313,0
20210824180341,X
20220426083552,0
20230406152747,X
20230814152826,X
20230410035504,X
20200323193355,X
20220218023504,0
20230519160543,X
20220524144454,X
20211116052147,X
20220629152252,0
20211012235511,X
20230812055939,X
20220528010210,X
20201126170219,X
20210114111547,X
20230630100720,X
20230630120122,X
20221209160847,X
20220615214919,X
20220524151057,X
20221016141606,X
20210305170044,X
20220627134245,X
20200424113808,X
20200701192723,X
20220605235336,X
20220615225913,X
20230510164501,X
20220802152052,1
20220806012114,X
20230926175326,X
20220225175235,0
20211007071109,X
20230505163312,X
20220417194139,X
20220824012027,0
20201029032121,X
20220717164159,X
20221024151920,0
20230902081604,X
20220617213925,X
20220524162948,X
20220524181158,X
20210416182403,X
20211101183657,X
20220703054951,0
20201203192754,X
20211220052601,X
20211002045532,X
20211130170055,X
20230123170357,X
20230406063955,X
20220616030005,X
20210419112901,X
20200424164351,X
20221213215253,0
20230307131714,X
20200804170205,X
20230123062658,X
20201106161258,X
20200815030420,X
20220405153446,X
20230708030112,X
20220727000454,X
20220818193410,X
20230123190157,X
20220226225908,0
20220801190426,X
20220506092540,0
20220802165451,X
20200608100749,X
20200626191614,X
20220107103258,0
20220524163540,X
20200504131231,X
20230818101831,X
20220828054930,0
20230314195303,X
20220301184053,X
20210118170041,X
20230501113915,X
20230310043315,X
20210803125815,X
20210110043846,X
20191212192012,X
20211010081146,X
20200806182750,X
20210612141142,X
20220602001145,X
20210607044453,X
20200424165054,X
20210616200150,X
20201103161056,X
20210304120015,X
20221220161143,X
20230314044919,X
20221212214222,X
20230919025258,X
20230404184033,X
20230717174836,X
20211007123536,X
20211024043114,X
20230118191016,X
20220506022147,0
20200907160521,X
20200423180818,X
20220527013912,X
20220527053342,X
20200424164709,X
20230222174713,X
20230321223857,X
20220816211104,X
20210424034608,X
20200319151034,X
20201028170021,X
20220526063301,X
20201013135413,X
20210801022740,X
20210325184059,X
20230205102111,X
20200109182540,X
20210911174525,X
20220805114602,X
20210311163151,X
20210423144339,X
20230818102159,X
20220611001744,X
20210707170724,X
20220629172254,1
20220524160852,X
20200922180857,X
20200407184511,X
20220402102635,0
20220811101358,0
20210707170145,X
20210518155914,X
20230313171942,X
20221117225912,0
20220906031352,0
20230312182223,X
20210330183204,X
20220719160133,X
20220524154637,X
20220721180013,X
20221205193157,1
20200424113355,X
20200127191016,X
20230313183757,X
20220909082315,X
20191217185208,X
20220409000117,0
20220615192749,X
20210207151658,X
20220909183313,X
20210911175737,X
20220719002924,0
20230321103639,X
20200602181528,X
20211108094858,X
20230109215231,X
20220704195632,X
20200612200810,X
20221005044844,0
20211007072745,X
20230706195854,X
20220309130339,0
20230124183921,X
20220802195930,1
20230929100122,X
20230224174623,X
20221227143539,0
20220704025417,X
20230718103709,X
20230815192736,X
20230202191015,X
20220705113603,X
20230630094814,X
20230808180348,X
20230320010017,X
20200921044044,X
20220112193258,1
20210910130208,X
20220528202714,X
20220712143128,X
20220825225626,X
20220721163607,X
20230316221735,X
20221127080020,X
20230524183709,X
20230306183047,X
20210907120113,X
20220225195502,0
20230519153908,X
20220705020630,X
20230510022805,X
20220712213320,X
20210601185953,X
20220224201107,0
20230725094426,X
20200704114021,X
20220321194027,X
20210912170326,X
20220726003825,X
20221002011232,0
20210425132238,X
20210831110833,X
20220714162246,0
20220621201137,X
20220627123017,X
20220616184519,X
20230630093852,X
20230803183724,X
20210519133503,X
20200424114549,X
20230519131640,X
20220524162705,X
20211029185423,X
20220602024515,X
20230104213843,X
20230919125905,X
20230502191342,X
20210306071000,X
20211221145130,X
20230815152902,X
20220725185057,0
20220905222740,0
20220823112113,X
20210913110455,X
20230808124749,X
20220605000831,X
20200214151159,X
20200424115614,X
20220524174120,X
20230103152853,X
20220211064933,0
20220808090814,X
20230227181922,X
20220227220144,0
20220114195625,1
20220822030831,0
20221130155312,X
20200304170204,X
20200528184830,X
20220703233259,X
20210904124950,X
20220610093753,X
20220212191834,0
20220724072424,X
20220903014510,0
20201109181513,X
20200622193813,X
20220619195232,X
20210901195433,X
20220703135932,X
20220329044223,0
20230801181715,X
20220125162350,X
20230806002323,X
20220801172617,X
20230325005857,X
20220806052208,0
20221007153628,X
20211102144620,X
20220828062020,0
20220214170120,1
20230109173637,X
20220207183609,0
20220612141615,X
20220107140015,0
20210705012543,X
20220618045016,X
20221121215411,0
20210113125750,X
20211109122048,X
20220117070006,0
20220708135831,X
20220705090120,X
20210806144206,X
20210826034829,X
20221008145622,0
20220705153817,X
20211006093517,X
20220605171050,X
20230507041612,X
20220427094417,0
20210420214356,X
20220703090906,X
20221010142311,X
20230511215735,X
20210831193703,X
20201218141938,X
20200330181017,X
20201215182349,X
20220908003500,X
20220618041640,X
20221027184921,0
20220423030649,X
20220615192549,0
20211211012641,X
20220707060936,0
20230807150411,X
20230818102033,X
20221102132821,0
20220508095313,0
20220918123154,0
20221212135555,X
20200424184617,X
20211130175457,X
20211022181643,X
20210804200935,X
20230325085025,X
20230605203511,X
20200909135101,X
20220503224917,0
20220805170113,X
20210521175049,X
20220608051028,0
20210519103523,X
20220823073807,0
20230322145407,X
20220911003608,X
20211219024017,X
20200212202103,X
20220725234534,X
20220505072640,0
20230502191309,X
20220423034435,X
20230921102418,X
20210521114130,X
20210731134239,X
20230425212540,X
20221203040937,X
20230620163841,X
20221224165013,0
20220407221954,0
20220704025554,X
20221125113153,0
20230725171337,X
20210520140521,X
20210630154949,X
20230826033100,X
20230501181358,X
20211118095412,X
20221205164644,0
20230522010059,X
20220712061603,X
20201016171408,X
20211229211207,X
20220903132840,0
20221208184442,0
20220412153434,1
20230322110722,X
20210709133448,X
20201027141218,X
20221007163217,0
20230727193328,X
20210906174304,X
20220923181620,X
20220619062022,X
20220524150746,X
20220621200007,1
20221226153335,X
20201203170049,X
20200626193654,X
20200203123431,X
20200923101255,X
20230313172304,X
20220429180955,X
20210812035023,X
20220705060451,X
20210110004136,X
20220526162534,X
20230628145436,X
20220606005122,X
20220815081131,0
20220919002238,0
20201103134738,X
20211116025603,X
20220526011419,X
20220828064410,0
20210115165402,X
20200917125202,X
20200522061615,X
20220705052013,X
20220702183628,X
20211201234806,X
20210824122302,X
20220823112320,X
20211222110659,X
20210913170030,X
20191204055951,X
20230309222511,X
20230630120012,X
20201027140932,X
20210501113657,X
20220208153311,X
20221117190647,X
20210901205314,X
20200701181650,X
20230623033615,X
20220720091053,X
20220209010533,0
20220620151309,0
20210824165744,X
20220729153233,X
20221225055735,0
20230401114802,X
20220526073705,X
20220503164310,0
20230821111316,X
20221003090128,0
20200612024614,X
20200504183040,X
20220626062135,0
20201112215535,X
20230815191541,X
20230326183248,X
20200511045352,X
20220828102429,0
20220907171954,X
20230510000959,X
20200421132826,X
20200504174922,X
20220726155704,X
20211231102708,X
20200701171623,X
20220612030429,X
20200124164315,X
20220809233704,0
20230906121305,X
20201106142918,X
20220603162539,X
20230226083143,X
20220525033522,X
20200704121949,X
20220923154001,X
20200108163943,X
20230127072115,X
20220913172107,0
20220209010532,0
20230731163813,X
