time,label_cat
20220915T202210,0
20160327T110807,0
20131204T191310,0
20200728T193413,0
20140515T150404,0
20230523T145817,0
20151109T211148,0
20160411T115609,0
20171106T153658,0
20211205T211041,0
20170901T184440,0
20230523T145830,0
20200514T212454,0
20201012T185457,0
20131009T204053,0
20150920T115016,0
20141028T133402,0
20161102T170218,0
20150414T150001,0
20200909T133548,0
20201221T151752,0
20231025T150340,0
20230215T151305,0
20160306T200933,0
20220729T204548,0
20150804T192700,0
20151105T175718,0
20210517T170943,0
20150511T161037,0
20120620T135304,0
20160528T121954,0
20191226T212058,0
20150203T193833,0
20150325T130845,0
20161102T170223,0
20161209T172129,0
20130105T130238,0
20131103T114049,0
20230815T164332,0
20200826T144838,0
20180309T165552,0
20150509T145852,0
20200830T134239,0
20231011T144653,0
20170813T214523,0
20190528T144220,0
20181021T154640,0
20150725T214335,0
20150614T111450,0
20160324T123904,0
20150122T122056,0
20200830T122228,0
20150725T214307,0
20211207T151932,0
20200430T192648,0
20170613T203153,0
20220317T200536,0
20200830T121239,0
20230320T213434,0
20190111T151920,0
20160309T190059,0
20191203T150926,0
20140721T195025,0
20220727T172918,0
20230616T112244,0
20190524T153847,0
20150923T124954,0
20221016T142512,0
20150205T142926,0
20140918T195207,0
20190802T203234,0
20180725T112457,0
20151009T151048,0
20160729T183258,0
20161003T201732,0
20180310T210608,0
20160324T123900,0
20220715T211253,0
20161102T170220,0
20131102T193003,0
20160223T143820,0
20160223T192241,0
20131028T142304,0
20131030T175948,0
20161008T182636,0
20120415T180426,0
20160419T144548,0
20210704T202422,0
20180717T213012,0
20181105T180036,0
20221208T110206,0
20180802T144125,0
20230215T140810,0
20230414T115534,0
20150729T185815,0
20160914T204915,0
20180613T111003,0
20230503T183313,0
20180426T125554,0
20210809T170050,0
20140105T203305,0
20200211T182900,0
20131029T151824,0
20231102T150731,0
20230414T115507,0
20180928T203548,0
20190802T203258,0
20120711T201956,0
20230504T201302,0
20150215T122552,0
20160812T131152,0
20210315T200333,0
20200311T154845,0
20231010T142852,0
20180511T122936,0
20230728T161128,0
20190807T202602,0
20200804T170423,0
20191203T150929,0
20160106T203911,0
20220822T145646,0
20150513T112456,0
20231128T191258,0
20220505T193056,0
20150526T121932,0
20180511T214635,0
20200315T183413,0
20150314T154448,0
20150314T154445,0
20210131T154326,0
20221019T215612,0
20221024T154924,0
20180803T173632,0
20200915T150428,0
20230917T154604,0
20221103T150151,0
20120415T180447,0
20220317T205815,0
20190111T151927,0
20131101T115210,0
20160419T144531,0
20140616T143555,0
20150923T124922,0
20181210T163724,0
20141029T152129,0
20201017T165459,0
20180310T155228,0
20150316T200204,0
20210131T194906,0
20230824T130313,0
20231128T204325,0
20230828T141432,0
20170522T210310,0
20221206T185749,0
20160225T165156,0
20150915T212746,0
20160628T195020,0
20160223T192217,0
20210928T154722,0
20190520T210704,0
20160305T204216,0
20211104T151036,0
20190724T212640,0
20230116T173438,0
20220727T172959,0
20191130T215842,0
20210805T180816,0
20190524T153820,0
20151027T194045,0
20180813T195814,0
20210327T213544,0
20120517T135102,0
20221124T215749,0
20151008T195930,0
20181220T150314,0
20220912T194604,0
20150415T121849,0
20160223T195738,0
20150725T214316,0
20231011T144628,0
20160112T184639,0
20160223T184459,0
20161225T140029,0
20160327T110757,0
20230301T154825,0
20231128T204310,0
20160306T203015,0
20130525T174951,0
20221206T185812,0
20140712T155036,0
20150320T133215,0
20221012T150355,0
20200407T121237,0
20200720T131856,0
20200725T202441,0
20221205T114807,0
20131028T142335,0
20150920T170337,0
20210712T115648,0
20210826T171703,0
20151105T161437,0
20220729T204547,0
20231129T162339,0
20150311T200129,0
20130105T121906,0
20160110T140315,0
20160802T165101,0
20120329T171558,0
20190807T202556,0
20130105T130240,0
20150319T133857,0
20150511T161045,0
20211012T173236,0
20160223T151249,0
20160301T180238,0
20160225T165158,0
20210902T145325,0
20160223T184510,0
20191007T122832,0
20191021T202328,0
20210327T213615,0
20150513T112444,0
20230508T180406,0
20200325T113137,0
20131102T143426,0
20150630T195028,0
20220505T193124,0
20230716T134638,0
20200401T113506,0
20200316T165920,0
20130203T190603,0
20160812T131200,0
20210928T154723,0
20160316T204747,0
20231102T150729,0
20201129T153532,0
20230430T121652,0
20181214T165407,0
20200515T204304,0
20200830T120911,0
20230310T150304,0
20210706T191019,0
20180528T154212,0
20190803T155811,0
20230424T131053,0
20221017T204452,0
20210131T200404,0
20200514T212525,0
20200517T192411,0
20220630T151421,0
20200401T113503,0
20140705T192715,0
20160309T190053,0
20160301T122526,0
20200516T183723,0
20140522T185633,0
20181220T150320,0
20230616T112234,0
20150725T214323,0
20230201T180358,0
20181220T150307,0
20230112T205246,0
20231010T142836,0
20160316T184306,0
20160223T183612,0
20150630T192020,0
20120329T171608,0
20180813T123859,0
20160203T180547,0
20221124T215744,0
20160528T122017,0
20220429T214344,0
20210615T195756,0
20180813T195834,0
20230430T121634,0
20160306T200259,0
20190929T155105,0
20180726T173914,0
20210207T154053,0
20220912T194559,0
20200830T111845,0
20200830T210956,0
20170414T182049,0
20160223T195742,0
20210107T141128,0
20230221T191204,0
20191218T215700,0
20200419T204352,0
20200830T111903,0
20160708T204245,0
20200901T113312,0
20140522T150025,0
20170105T181105,0
20130105T130207,0
20150915T212757,0
20150318T204135,0
20181218T134313,0
20210706T144113,0
20210326T155801,0
20180918T150836,0
20131030T175949,0
20230216T121932,0
20151009T151027,0
20200629T200753,0
20230330T164111,0
20230310T150343,0
20150325T181555,0
20210120T213013,0
20150122T122029,0
20230310T152044,0
20151113T193755,0
20220505T110036,0
20120323T153207,0
20150920T115004,0
20140716T200919,0
20210903T162945,0
20180713T112517,0
20141028T133414,0
20210725T171757,0
20230328T150006,0
20200915T140007,0
20140903T175143,0
20230502T155153,0
20200327T124801,0
20180413T122937,0
20190516T144654,0
20130317T202840,0
20180717T213016,0
20151016T194619,0
20160223T184457,0
20230205T204547,0
20150526T121936,0
20160223T184454,0
20200426T112610,0
20170105T181035,0
20150320T133211,0
20170522T210229,0
20160826T201553,0
20120329T171607,0
20180511T122951,0
20180613T111021,0
20171104T113140,0
20201221T210911,0
20131025T111021,0
20181024T213505,0
20220317T200554,0
20231116T164158,0
20140107T121419,0
20200331T193534,0
20210923T201254,0
20150321T210110,0
20141203T150901,0
20200609T143241,0
20210602T213844,0
20160106T203913,0
20200902T163730,0
20150417T204444,0
20180726T143339,0
20230623T170239,0
20230616T112302,0
20190102T145950,0
20200807T213948,0
20230311T191959,0
20200426T112556,0
20160914T204843,0
20230418T133902,0
20210706T144105,0
20230526T143010,0
20131125T130644,0
20160719T153112,0
20180921T201311,0
20220630T151402,0
20200311T154911,0
20200902T163707,0
20210120T213006,0
20230728T121929,0
20160309T190043,0
20190803T155749,0
20190211T152645,0
20210706T191026,0
20230215T151327,0
20230112T205223,0
20230310T150322,0
20160223T193421,0
20230215T122954,0
20160225T165153,0
20200830T120853,0
20230504T173903,0
20170105T181102,0
20210702T143953,0
20200216T212352,0
20120208T184825,0
20200429T191619,0
20201201T131551,0
20230712T144036,0
20221127T200755,0
20231128T191228,0
20160831T143107,0
20170112T191638,0
20211104T151047,0
20180928T203554,0
20131102T143447,0
20150920T115005,0
20140624T180750,0
20221124T215740,0
20200929T201525,0
20120620T135338,0
20150817T180922,0
20150319T133842,0
20230712T144034,0
20230215T123012,0
20190913T173011,0
20130501T125401,0
20230301T154850,0
20230504T201231,0
20201012T185506,0
20140604T151315,0
20210220T203558,0
20200704T143551,0
20221201T194241,0
20230330T164140,0
20230616T192356,0
20200808T210800,0
20220912T194601,0
20230623T170151,0
20221203T171731,0
20200805T201807,0
20220814T123045,0
20210220T193528,0
20200725T170710,0
20181210T163710,0
20150316T200131,0
20191119T122952,0
20200503T131638,0
20230719T150550,0
20230716T134622,0
20160223T143845,0
20150105T154541,0
20150417T204449,0
20210923T185949,0
20160303T165201,0
20221028T155514,0
20120914T201006,0
20120208T184754,0
20150513T112512,0
20141002T204405,0
20221024T154943,0
20120711T202034,0
20160223T151331,0
20211210T183629,0
20140602T190045,0
20200430T170053,0
20200725T202445,0
20130317T202852,0
20200830T115749,0
20160203T180540,0
20200725T202442,0
20220805T140148,0
20120619T143608,0
20230324T144452,0
20230502T155152,0
20200830T211241,0
20150729T185844,0
20150122T122050,0
20200514T212523,0
20170522T210320,0
20131025T111004,0
20230616T112241,0
20190211T152622,0
20130202T201119,0
20200804T170430,0
20230529T150313,0
20151008T195929,0
20170724T152526,0
20200728T143351,0
20210928T154728,0
20230406T152738,0
20180918T113130,0
20120415T180459,0
20160327T110751,0
20190318T192810,0
20180717T180001,0
20160608T201823,0
20171104T113059,0
20230406T152723,0
20161102T170233,0
20231128T191243,0
20180516T122511,0
20180918T150910,0
20131204T191320,0
20230814T161441,0
20150706T171256,0
20201029T192627,0
20200901T113338,0
20221008T175935,0
20181021T154702,0
20221016T142506,0
20160301T180243,0
20200830T112611,0
20180726T143329,0
20161102T170227,0
20191218T215657,0
20210918T150402,0
20230109T152700,0
20140920T160625,0
20160301T122532,0
20160101T152621,0
20150526T121937,0
20151105T161252,0
20190516T144614,0
20200131T195941,0
20190102T145941,0
20210725T171740,0
20160110T140334,0
20151105T161436,0
20150319T210632,0
20160306T202957,0
20220316T205438,0
20191218T215659,0
20190602T175230,0
20200416T170008,0
20160719T153131,0
20160327T185543,0
20190520T194724,0
20210314T142305,0
20200702T162514,0
20131206T154155,0
20130303T133723,0
20150915T213832,0
20160528T122029,0
20200131T185430,0
20230424T131051,0
20200221T190839,0
20160826T201618,0
20140705T192716,0
20150513T112508,0
20211205T210959,0
20151008T165925,0
20200221T190902,0
20230828T141448,0
20211207T145833,0
20120324T170258,0
20210604T142120,0
20200807T213942,0
20230712T144022,0
20230831T135346,0
20180502T162534,0
20190710T205903,0
20220322T150154,0
20141112T135134,0
20220731T194048,0
20200830T211223,0
20230814T161446,0
20230526T142957,0
20210405T170758,0
20190102T145939,0
20150415T121916,0
20150320T133132,0
20151105T175721,0
20210331T212428,0
20200221T190838,0
20230116T173405,0
20211021T150341,0
20160306T203010,0
20190802T203244,0
20181218T161938,0
20230215T123018,0
20160120T164048,0
20151113T193735,0
20220122T153107,0
20220419T172738,0
20200909T133600,0
20190128T140608,0
20141014T200143,0
20180815T145522,0
20190520T194715,0
20160223T192212,0
20160223T162745,0
20200804T170427,0
20160306T203025,0
20200830T111847,0
20200503T131649,0
20180813T123913,0
20181115T204408,0
20200429T191603,0
20210725T180808,0
20150414T145953,0
20131009T204059,0
20220805T140202,0
20150318T143231,0
20230221T191724,0
20210528T213421,0
20230524T184648,0
20221208T110233,0
20151207T210859,0
20210120T212951,0
20200929T200307,0
20230523T145815,0
20220429T214409,0
20200609T143221,0
20220329T192143,0
20131025T111000,0
20210725T201555,0
20230501T132650,0
20190128T140523,0
20130303T133712,0
20130317T202905,0
20131103T114216,0
20131204T191323,0
20160729T183306,0
20150411T141354,0
20151105T161253,0
20190520T210648,0
20150622T140122,0
20230529T150317,0
20200728T143320,0
20221111T123602,0
20230106T145635,0
20181203T213650,0
20150319T210621,0
20160223T185536,0
20160223T183601,0
20130105T130241,0
20200929T202129,0
20230112T205216,0
20191226T212107,0
20180612T210828,0
20210706T190956,0
20190919T215015,0
20140625T203135,0
20160223T185525,0
20150804T192705,0
20230501T132620,0
20131105T163836,0
20150804T192701,0
20160719T153113,0
20150105T154516,0
20220317T200610,0
20200327T124748,0
20170103T125054,0
20221024T154935,0
20180303T173111,0
20231014T151442,0
20200221T182105,0
20160708T194818,0
20210131T190532,0
20231116T164215,0
20221103T150202,0
20140722T190720,0
20150506T152325,0
20130202T201129,0
20180407T171852,0
20170217T171615,0
20140529T145833,0
20230824T130337,0
20160301T180233,0
20160223T193426,0
20211125T150954,0
20170112T191630,0
20230221T191215,0
20151213T183819,0
20140927T115531,0
20220208T133918,0
20221024T150128,0
20220928T182128,0
20150817T180952,0
20200929T202133,0
20130303T133724,0
20151027T194103,0
20220805T140214,0
20200408T212047,0
20200507T141816,0
20150509T145140,0
20231128T124351,0
20120323T153206,0
20150203T153121,0
20160310T182625,0
20200430T192702,0
20230418T133854,0
20230825T193520,0
20160718T172242,0
20230422T205622,0
20150803T174659,0
20160301T122557,0
20201228T181743,0
20210131T193249,0
20131206T154216,0
20121105T110159,0
20180810T160619,0
20160307T153554,0
20191207T121945,0
20131206T154159,0
20150630T195020,0
20130125T193122,0
20150319T210633,0
20160316T184331,0
20160324T135529,0
20180525T211659,0
20140602T190046,0
20230813T163946,0
20231025T150405,0
20150731T171808,0
20230704T142546,0
20131029T151823,0
20180525T211649,0
20200827T110200,0
20141229T173958,0
20180315T201439,0
20200902T163713,0
20170810T121603,0
20150122T122035,0
20130317T202908,0
20131105T163907,0
20150316T200248,0
20220505T152600,0
20191007T175953,0
20150204T133440,0
20160111T172145,0
20181214T165430,0
20190803T155745,0
20151213T183746,0
20180923T150322,0
20230311T192018,0
20230728T121941,0
20220208T133908,0
20210314T142247,0
20240121T193918,0
20190520T194716,0
20151009T151038,0
20150328T214929,0
20131226T162614,0
20150826T140931,0
20190818T185751,0
20210405T170800,0
20130501T125315,0
20200609T143229,0
20180713T112510,0
20130105T121927,0
20180625T184812,0
20151008T195931,0
20230614T164727,0
20201201T131602,0
20131102T112913,0
20200503T131642,0
20230227T180808,0
20180923T150331,0
20221008T175901,0
20211125T150947,0
20160203T180534,0
20200704T143604,0
20130304T122956,0
20170706T194657,0
20230425T192717,0
20190805T131033,0
20220513T180230,0
20220912T192727,0
20140522T145933,0
20211012T173301,0
20150318T143239,0
20191126T194237,0
20201029T182746,0
20211104T213609,0
20120619T143633,0
20200812T193318,0
20211104T213637,0
20181218T134307,0
20181214T194432,0
20200831T172650,0
20230825T193448,0
20200812T125947,0
20220928T182123,0
20180925T191934,0
20150316T200144,0
20200311T154846,0
20221012T150346,0
20220630T151441,0
20181218T134238,0
20200830T112553,0
20130501T125343,0
20230728T121951,0
20230828T141435,0
20200904T170333,0
20160223T195729,0
20221201T194240,0
20180621T204619,0
20220420T185816,0
20150318T204137,0
20161102T170228,0
20120324T170308,0
20170112T193802,0
20160112T184637,0
20190323T191846,0
20160306T203000,0
20160427T151326,0
20170901T184444,0
20160628T195347,0
20210708T141637,0
20160316T184335,0
20200429T191623,0
20201221T151741,0
20151213T174653,0
20160112T115139,0
20200531T130639,0
20210403T144119,0
20221205T114830,0
20200808T210754,0
20221103T150231,0
20160411T115545,0
20230328T145939,0
20151113T193738,0
20160826T201613,0
20220317T205802,0
20200805T201806,0
20210927T215249,0
20200830T211218,0
20160812T131138,0
20160223T193451,0
20210405T170759,0
20210131T192059,0
20160225T165219,0
20230201T180401,0
20151105T161301,0
20220412T122529,0
20140520T170835,0
20131103T114238,0
20170112T192859,0
20151126T205207,0
20160202T140902,0
20201221T210909,0
20210217T142820,0
20191203T150906,0
20210518T152117,0
20200921T145403,0
20210220T191832,0
20230728T161116,0
20191119T122950,0
20211012T173242,0
20181205T135639,0
20120502T135116,0
20170419T120751,0
20170217T171632,0
20181021T154631,0
20220408T191841,0
20160324T135526,0
20220122T153117,0
20150105T154530,0
20231010T142902,0
20201015T155211,0
20150318T143225,0
20230116T173446,0
20221024T150057,0
20140404T170043,0
20150203T153053,0
20230716T134641,0
20200728T143326,0
20230627T162935,0
20160411T115614,0
20140722T190731,0
20150325T130847,0
20160306T202945,0
20151016T194557,0
20200717T144829,0
20160324T135532,0
20230328T145949,0
20220708T192237,0
20230501T132633,0
20160712T171408,0
20120619T143605,0
20231010T142855,0
20230310T150323,0
20230201T180352,0
20131101T115141,0
20230201T180340,0
20200830T122222,0
20171104T113138,0
20150206T112423,0
20181218T161953,0
20120711T202025,0
20230917T154600,0
20221205T114818,0
20190818T185735,0
20230504T201243,0
20211207T145812,0
20231011T144608,0
20180802T144057,0
20180310T155220,0
20220317T205807,0
20220822T145645,0
20220803T145936,0
20150417T204427,0
20210919T182053,0
20131028T142322,0
20221017T204433,0
20121105T110217,0
20221208T110222,0
20230813T163945,0
20160223T151223,0
20120329T171549,0
20221206T185818,0
20180918T150843,0
20160223T195716,0
20210220T190303,0
20151105T161432,0
20131105T163854,0
20150324T195716,0
20150515T161052,0
20150318T143221,0
20150606T113749,0
20230215T140742,0
20160306T200247,0
20200826T144818,0
20141203T150856,0
20160708T204247,0
20190520T210657,0
20130304T122958,0
20150407T115109,0
20160120T164059,0
20151113T193801,0
20181226T134020,0
20200929T195319,0
20160528T122016,0
20200609T143243,0
20160306T200318,0
20180710T204622,0
20231128T204326,0
20210602T213903,0
20220122T205534,0
20180923T150339,0
20140420T160957,0
20140406T134021,0
20180802T144109,0
20150311T200159,0
20140406T193158,0
20210925T192548,0
20220317T200557,0
20210221T133353,0
20120619T143616,0
20140530T141358,0
20140722T175305,0
20160306T200328,0
20210915T173456,0
20230719T150603,0
20130304T123000,0
20160223T192226,0
20160628T194931,0
20231128T191300,0
20120415T180429,0
20210602T213816,0
20221123T150317,0
20160112T184656,0
20190926T150222,0
20230215T123030,0
20150520T140605,0
20230526T143024,0
20220130T195353,0
20200325T113124,0
20190710T205852,0
20231010T142847,0
20160327T185529,0
20230109T152652,0
20160831T143117,0
20150317T190718,0
20150311T200119,0
20180921T201328,0
20131204T191321,0
20230813T163950,0
20210702T144829,0
20230406T152743,0
20160327T110813,0
20180528T154153,0
20230215T151241,0
20210107T141103,0
20230728T161114,0
20200830T122245,0
20181005T204539,0
20230226T205527,0
20170212T202203,0
20170303T181544,0
20201017T165508,0
20130501T125332,0
20181005T204516,0
20131028T142300,0
20160608T201833,0
20160203T180532,0
20180918T113116,0
20151008T195911,0
20200905T201845,0
20131025T111032,0
20190211T152707,0
20170113T180150,0
20130303T133655,0
20160106T203912,0
20200216T212406,0
20210725T155007,0
20210327T213632,0
20140624T180722,0
20120324T170309,0
20230815T164344,0
20150324T195708,0
20190724T212601,0
20130409T173348,0
20231102T150748,0
20160223T151344,0
20150506T152312,0
20190524T144136,0
20190807T194832,0
20150630T192037,0
20210528T213426,0
20230905T212127,0
20150319T210603,0
20181226T134035,0
20180419T164833,0
20180726T143332,0
20211021T150328,0
20220523T180310,0
20150320T133139,0
20140406T193135,0
20231011T144649,0
20180502T162546,0
20230831T130757,0
20220505T152546,0
20180921T201256,0
20210424T203844,0
20210412T175810,0
20221024T154939,0
20200929T200342,0
20221208T110227,0
20131101T115137,0
20171208T142011,0
20220523T180252,0
20160316T184311,0
20231128T124336,0
20160628T195007,0
20160223T143835,0
20160223T183547,0
20180726T143259,0
20180625T184840,0
20230831T130819,0
20211021T150349,0
20131204T191251,0
20160223T185545,0
20231011T144638,0
20131125T130622,0
20200830T134216,0
20121002T153612,0
20160202T140953,0
20150506T152310,0
20210307T114644,0
20141203T150855,0
20220130T195435,0
20150122T122057,0
20190802T203251,0
20210805T180746,0
20150313T184330,0
20131103T114248,0
20210221T133324,0
20190524T144104,0
20160225T165224,0
20231128T124330,0
20130125T193123,0
20160729T183303,0
20181220T150306,0
20190202T181350,0
20190919T214953,0
20130125T193059,0
20181130T200555,0
20231010T142835,0
20191126T205240,0
20151215T140310,0
20221201T194243,0
20230109T152703,0
20140929T202832,0
20230825T193507,0
20180502T162541,0
20190713T125706,0
20200830T210952,0
20121002T153554,0
20150705T125503,0
20151207T210834,0
20120324T170257,0
20230424T131106,0
20190318T112434,0
20160608T201847,0
20201015T145628,0
20150622T140118,0
20150923T124939,0
20210122T170207,0
20220912T194614,0
20230627T162946,0
20121002T153549,0
20160223T183617,0
20201017T165512,0
20160310T182647,0
20190110T110608,0
20140812T181050,0
20160309T190045,0
20200331T193547,0
20160101T185020,0
20180925T191937,0
20190914T164335,0
20190724T212628,0
20171104T113113,0
20160223T162749,0
20141229T174001,0
20190521T214747,0
20120415T180457,0
20230728T121955,0
20221123T150316,0
20130105T130228,0
20160223T151228,0
20150122T122039,0
20200915T201112,0
20181220T150310,0
20150320T133127,0
20161225T135942,0
20220713T165202,0
20230425T192702,0
20220509T190844,0
20151125T184921,0
20181113T141833,0
20160306T200913,0
20230226T205516,0
20160305T204239,0
20200728T193442,0
20141112T135138,0
20201120T174534,0
20131028T142334,0
20221215T194548,0
20160223T151239,0
20190919T214948,0
20120324T170300,0
20160628T195324,0
20160419T144510,0
20210224T144312,0
20190520T194725,0
20181130T200531,0
20210923T201244,0
20221219T133131,0
20180913T143027,0
20180815T145449,0
20140605T125631,0
20200830T121220,0
20150318T204132,0
20170112T192853,0
20130125T193114,0
20151213T174704,0
20140507T200214,0
20210131T192448,0
20150511T161040,0
20191203T150857,0
20150207T170144,0
20160223T183553,0
20181214T194445,0
20230221T191712,0
20160126T142232,0
20200728T143349,0
20150319T133917,0
20120329T171614,0
20221205T114753,0
20150630T195041,0
20151113T193808,0
20200224T201404,0
20180626T114335,0
20230721T145853,0
20160411T115617,0
20140618T130422,0
20181214T194423,0
20210528T213405,0
20221016T142456,0
20231116T164216,0
20140920T160546,0
20160106T203851,0
20170112T191634,0
20201221T210907,0
20190724T212621,0
20200516T183734,0
20170706T194652,0
20221019T215620,0
20150630T192050,0
20230310T150350,0
20120914T201037,0
20150204T133527,0
20160712T171405,0
20120329T171559,0
20140522T145940,0
20190504T122555,0
20210906T151936,0
20140610T205041,0
20160628T195327,0
20210702T214605,0
20200830T120848,0
20191210T110657,0
20211012T173254,0
20210122T170151,0
20230831T135409,0
20140722T175255,0
20210120T213022,0
20131102T193006,0
20170303T181556,0
20150313T184333,0
20160301T122552,0
20210915T173521,0
20200819T215139,0
20220927T152447,0
20220513T180203,0
20221124T215747,0
20150417T204423,0
20230324T144510,0
20121002T153606,0
20200407T121253,0
20200830T115806,0
20150417T204402,0
20120620T135325,0
20180303T173040,0
20150212T130802,0
20130303T133725,0
20170419T120736,0
20181105T180042,0
20210615T181010,0
20210221T133411,0
20160110T140317,0
20220511T162010,0
20231129T162328,0
20181214T165436,0
20160106T203941,0
20190818T185736,0
20200819T215142,0
20170212T202152,0
20160705T215817,0
20120619T143555,0
20200517T192341,0
20180808T195830,0
20151016T194604,0
20130125T193052,0
20210622T163030,0
20181024T213501,0
20160411T115616,0
20200830T120854,0
20150705T125501,0
20180511T214645,0
20210809T170100,0
20161117T203439,0
20210909T212435,0
20240121T193939,0
20221123T150332,0
20211002T125349,0
20150411T141352,0
20220523T180230,0
20230330T164114,0
20200221T182054,0
20200629T200801,0
20230330T164125,0
20200929T201532,0
20200516T183729,0
20190516T144646,0
20160301T180241,0
20160223T151333,0
20160326T155050,0
20130105T130210,0
20131226T162615,0
20130105T121909,0
20140728T211704,0
20230728T161136,0
20231116T164209,0
20220912T194600,0
20141017T163450,0
20200708T133841,0
20150320T133201,0
20200311T154856,0
20211104T213626,0
20230526T142958,0
20180710T204636,0
20150316T200159,0
20150414T145956,0
20230301T154837,0
20190803T155753,0
20220912T192748,0
20131030T175919,0
20230720T191137,0
20160223T195718,0
20231025T150351,0
20180516T122527,0
20210809T184120,0
20230328T145918,0
20210809T170056,0
20171104T113123,0
20190520T210654,0
20160223T162811,0
20180516T122516,0
20230415T185654,0
20200830T134223,0
20230205T204621,0
20160106T203921,0
20150415T121913,0
20190202T181327,0
20200702T162505,0
20120502T135109,0
20231014T151458,0
20160113T171642,0
20170211T212618,0
20200429T191635,0
20190926T150221,0
20120502T135050,0
20120522T171003,0
20120324T170253,0
20190720T111106,0
20151009T151053,0
20230106T145645,0
20230320T213439,0
20201228T181724,0
20230317T190645,0
20160111T172204,0
20150206T112451,0
20151126T134341,0
20150407T115113,0
20160305T204245,0
20190318T112411,0
20190926T150226,0
20221012T150403,0
20151028T171211,0
20160223T193436,0
20230704T142521,0
20230504T201259,0
20160301T180249,0
20200830T122226,0
20161008T182616,0
20160223T193424,0
20200514T212541,0
20160628T195004,0
20200827T110157,0
20150105T154517,0
20220317T200606,0
20200613T151008,0
20240129T194814,0
20180918T192106,0
20140105T203304,0
20160223T184519,0
20120711T202008,0
20220505T110117,0
20230508T180324,0
20230406T152718,0
20151207T210814,0
20211012T173313,0
20120522T170958,0
20150630T192029,0
20180810T160623,0
20220731T194044,0
20160729T183309,0
20230425T192710,0
20210923T201242,0
20141203T150848,0
20190110T110555,0
20210502T135428,0
20200113T124712,0
20230301T154853,0
20180303T173112,0
20220122T205547,0
20131029T151822,0
20120522T170936,0
20191203T150932,0
20200221T182118,0
20140520T170831,0
20220928T182104,0
20191218T215705,0
20170405T172131,0
20190330T110814,0
20150920T114946,0
20221024T150118,0
20200331T193609,0
20190802T203221,0
20201120T174523,0
20160306T200901,0
20210220T193519,0
20180621T204607,0
20200515T204309,0
20150316T200147,0
20210315T200352,0
20150203T193900,0
20140604T151319,0
20130802T192519,0
20220727T172948,0
20140105T203302,0
20180813T195818,0
20200401T113524,0
20210120T213025,0
20140105T203230,0
20200507T141828,0
20151124T181126,0
20180310T193336,0
20160202T140927,0
20170112T191608,0
20230324T144506,0
20200723T142328,0
20120324T170316,0
20160307T153542,0
20141029T152135,0
20190927T200713,0
20200910T194509,0
20191130T215848,0
20150606T113747,0
20201221T151754,0
20200327T124802,0
20200905T201910,0
20140530T181727,0
20210224T180011,0
20160203T180529,0
20190818T185719,0
20191203T150924,0
20160301T122529,0
20230529T150305,0
20210318T193619,0
20151009T151058,0
20201231T113658,0
