file_name,station,label_cat,prob_nat,prob_ant,pred,nature
BL_AQDB_20231026T191247,AQDB,0,0.252,0.748,1,Anthropogenic
BL_COIM_20231026T191247,COIM,0,0.953,0.047,0,Natural
NB_NBAN_20231025T150314,NBAN,0,0.945,0.055,0,Natural
NB_NBTA_20231025T150314,NBTA,0,0.971,0.029,0,Natural
NB_NBLA_20231025T150314,NBLA,0,0.997,0.003,0,Natural
BR_SDBA_20231014T151420,SDBA,0,0.999,0.001,0,Natural
BR_JANB_20231014T151420,JANB,0,0.999,0.001,0,Natural
NB_NBLA_20231011T144603,NBLA,0,0.341,0.659,1,Anthropogenic
NB_NBTA_20231011T144603,NBTA,0,0.055,0.945,1,Anthropogenic
NB_NBAN_20231011T144603,NBAN,0,0.245,0.755,1,Anthropogenic
NB_NBPA_20231011T144603,NBPA,0,0.128,0.872,1,Anthropogenic
NB_NBLV_20231011T144603,NBLV,0,0.478,0.522,1,Anthropogenic
NB_NBCA_20231011T144603,NBCA,0,0.021,0.979,1,Anthropogenic
NB_NBCA_20231010T142814,NBCA,0,0.003,0.997,1,Anthropogenic
NB_NBLA_20231010T142814,NBLA,0,0.037,0.963,1,Anthropogenic
NB_NBPA_20231010T142814,NBPA,0,0.015,0.985,1,Anthropogenic
NB_NBAN_20231010T142814,NBAN,0,0.067,0.933,1,Anthropogenic
NB_NBLV_20231010T142814,NBLV,0,0.003,0.997,1,Anthropogenic
NB_NBTA_20231010T142814,NBTA,0,0.005,0.995,1,Anthropogenic
BR_SALV_20231008T125207,SALV,0,0.998,0.002,0,Natural
XC_PT27_20231008T125207,PT27,0,0.984,0.016,0,Natural
BL_COIM_20231008T125207,COIM,0,0.989,0.011,0,Natural
BL_PP1B_20231008T125207,PP1B,0,0.973,0.027,0,Natural
BL_AQDB_20231004T193357,AQDB,0,0.481,0.519,1,Anthropogenic
BL_MURT_20231004T193357,MURT,0,0.956,0.044,0,Natural
BL_AMBA_20231004T193357,AMBA,0,0.797,0.203,0,Natural
BL_COIM_20231004T193357,COIM,0,0.965,0.035,0,Natural
BL_BSCB_20231001T170903,BSCB,0,0.949,0.051,0,Natural
BL_CANS_20231001T170903,CANS,0,0.996,0.004,0,Natural
BL_VABB_20231001T170903,VABB,0,0.874,0.126,0,Natural
VL_GNG4_20231001T170903,GNG4,0,1.0,0.0,0,Natural
VL_AGLP_20231001T170903,AGLP,0,0.981,0.019,0,Natural
BL_DIAM_20231001T170903,DIAM,0,0.999,0.001,0,Natural
BL_RCLB_20231001T170903,RCLB,0,0.266,0.734,1,Anthropogenic
BL_PMNB_20231001T170903,PMNB,0,0.92,0.08,0,Natural
BL_ESAR_20231001T170903,ESAR,0,1.0,0.0,0,Natural
NB_NBLA_20230917T154526,NBLA,0,1.0,0.0,0,Natural
NB_NBAN_20230917T154526,NBAN,0,0.795,0.205,0,Natural
NB_NBTA_20230917T154526,NBTA,0,1.0,0.0,0,Natural
XC_SJPY_20230905T212039,SJPY,0,0.041,0.959,1,Anthropogenic
BL_AQDB_20230905T212039,AQDB,0,0.669,0.331,0,Natural
XC_PT20_20230905T212039,PT20,0,0.327,0.673,1,Anthropogenic
NB_NBAN_20230831T135314,NBAN,0,0.933,0.067,0,Natural
NB_NBTA_20230831T135314,NBTA,0,0.669,0.331,0,Natural
NB_NBLA_20230831T135314,NBLA,0,0.986,0.014,0,Natural
NB_NBTA_20230831T130724,NBTA,0,0.986,0.014,0,Natural
NB_NBAN_20230831T130724,NBAN,0,0.709,0.291,0,Natural
NB_NBLA_20230831T130724,NBLA,0,0.991,0.009,0,Natural
BL_PMNB_20230829T163914,PMNB,0,0.038,0.962,1,Anthropogenic
BL_CANS_20230829T163914,CANS,0,0.137,0.863,1,Anthropogenic
BL_BSCB_20230829T163914,BSCB,0,0.015,0.985,1,Anthropogenic
BL_DIAM_20230829T163914,DIAM,0,0.165,0.835,1,Anthropogenic
NB_NBMA_20230828T141408,NBMA,0,0.439,0.561,1,Anthropogenic
NB_NBPB_20230828T141408,NBPB,0,0.239,0.761,1,Anthropogenic
NB_NBPA_20230828T141408,NBPA,0,0.83,0.17,0,Natural
NB_NBTA_20230825T193439,NBTA,0,0.999,0.001,0,Natural
NB_NBAN_20230825T193439,NBAN,0,0.976,0.024,0,Natural
NB_NBCA_20230825T193439,NBCA,0,0.999,0.001,0,Natural
NB_NBLA_20230825T193439,NBLA,0,1.0,0.0,0,Natural
NB_NBLV_20230825T193439,NBLV,0,0.983,0.017,0,Natural
BR_ARAG_20230824T140740,ARAG,0,1.0,0.0,0,Natural
BR_SNDB_20230824T140740,SNDB,0,0.999,0.001,0,Natural
IM_BDFB_20230824T140740,BDFB,0,0.976,0.024,0,Natural
NB_NBPB_20230824T130305,NBPB,0,0.925,0.075,0,Natural
NB_NBCL_20230824T130305,NBCL,0,0.999,0.001,0,Natural
NB_NBPS_20230824T130305,NBPS,0,0.002,0.998,1,Anthropogenic
NB_NBPA_20230824T130305,NBPA,0,0.965,0.035,0,Natural
BL_FRTB_20230822T211939,FRTB,0,0.023,0.977,1,Anthropogenic
BL_LDASE_20230822T211939,LDASE,0,0.001,0.999,1,Anthropogenic
BL_PTGB_20230822T211939,PTGB,0,0.0,1.0,1,Anthropogenic
BL_BSCB_20230815T182916,BSCB,0,0.703,0.297,0,Natural
BL_DIAM_20230815T182916,DIAM,0,0.983,0.017,0,Natural
BR_SNDB_20230815T164248,SNDB,0,0.986,0.014,0,Natural
IM_BDFB_20230815T164248,BDFB,0,0.999,0.001,0,Natural
BR_ARAG_20230815T164248,ARAG,0,0.98,0.02,0,Natural
NB_NBLA_20230814T161401,NBLA,0,0.794,0.206,0,Natural
NB_NBTA_20230814T161401,NBTA,0,0.027,0.973,1,Anthropogenic
NB_NBAN_20230814T161401,NBAN,0,0.489,0.511,1,Anthropogenic
NB_NBMA_20230814T161401,NBMA,0,0.017,0.983,1,Anthropogenic
NB_NBCL_20230813T163857,NBCL,0,0.998,0.002,0,Natural
NB_NBPA_20230813T163857,NBPA,0,1.0,0.0,0,Natural
NB_NBPS_20230813T163857,NBPS,0,0.894,0.106,0,Natural
NB_NBMA_20230813T163857,NBMA,0,0.322,0.678,1,Anthropogenic
NB_NBPB_20230813T163857,NBPB,0,0.966,0.034,0,Natural
NB_NBLV_20230813T163857,NBLV,0,0.074,0.926,1,Anthropogenic
BL_PCMB_20230806T192408,PCMB,0,0.875,0.125,0,Natural
BL_VABB_20230806T192408,VABB,0,0.813,0.187,0,Natural
BL_BB19B_20230806T192408,BB19B,0,0.982,0.018,0,Natural
BL_RCLB_20230806T192408,RCLB,0,0.113,0.887,1,Anthropogenic
BR_IPMB_20230806T192408,IPMB,0,0.984,0.016,0,Natural
BL_ITRB_20230806T192408,ITRB,0,0.041,0.959,1,Anthropogenic
BL_PMNB_20230806T192408,PMNB,0,0.047,0.953,1,Anthropogenic
BL_CANS_20230806T192408,CANS,0,0.214,0.786,1,Anthropogenic
NB_NBCL_20230728T161057,NBCL,0,0.82,0.18,0,Natural
NB_NBPS_20230728T161057,NBPS,0,0.948,0.052,0,Natural
NB_NBMO_20230728T161057,NBMO,0,0.971,0.029,0,Natural
NB_NBPB_20230728T161057,NBPB,0,0.959,0.041,0,Natural
NB_NBLA_20230728T121905,NBLA,0,0.803,0.197,0,Natural
NB_NBLV_20230728T121905,NBLV,0,0.966,0.034,0,Natural
NB_NBAN_20230728T121905,NBAN,0,0.962,0.038,0,Natural
NB_NBTA_20230728T121905,NBTA,0,0.646,0.354,0,Natural
NB_NBPA_20230728T121905,NBPA,0,0.007,0.993,1,Anthropogenic
NB_NBMA_20230728T121905,NBMA,0,0.071,0.929,1,Anthropogenic
NB_NBTA_20230721T145822,NBTA,0,0.001,0.999,1,Anthropogenic
NB_NBLA_20230721T145822,NBLA,0,0.125,0.875,1,Anthropogenic
NB_NBPN_20230721T145822,NBPN,0,0.844,0.156,0,Natural
NB_NBCA_20230721T145822,NBCA,0,0.141,0.859,1,Anthropogenic
BR_PRPB_20230720T191100,PRPB,0,0.003,0.997,1,Anthropogenic
NB_NBCA_20230719T150517,NBCA,0,0.012,0.988,1,Anthropogenic
NB_NBLA_20230719T150517,NBLA,0,0.917,0.083,0,Natural
NB_NBTA_20230719T150517,NBTA,0,0.894,0.106,0,Natural
NB_NBCA_20230716T134558,NBCA,0,0.034,0.966,1,Anthropogenic
NB_NBTA_20230716T134558,NBTA,0,0.39,0.61,1,Anthropogenic
NB_NBLA_20230716T134558,NBLA,0,0.842,0.158,0,Natural
XC_BDQN_20230715T212830,BDQN,0,0.054,0.946,1,Anthropogenic
BL_AQDB_20230715T212830,AQDB,0,0.022,0.978,1,Anthropogenic
XC_MURT_20230715T212830,MURT,0,0.922,0.078,0,Natural
NB_NBPS_20230712T143946,NBPS,0,0.092,0.908,1,Anthropogenic
NB_NBCL_20230712T143946,NBCL,0,0.013,0.987,1,Anthropogenic
NB_NBTA_20230712T143946,NBTA,0,0.893,0.107,0,Natural
VL_SRN1_20230707T192535,SRN1,0,0.221,0.779,1,Anthropogenic
BR_PRPB_20230707T192535,PRPB,0,0.29,0.71,1,Anthropogenic
NB_NBMO_20230704T142456,NBMO,0,0.996,0.004,0,Natural
NB_NBPS_20230704T142456,NBPS,0,0.826,0.174,0,Natural
NB_NBPB_20230704T142456,NBPB,0,0.988,0.012,0,Natural
BL_LDASE_20230703T173242,LDASE,0,0.822,0.178,0,Natural
BL_PTGB_20230703T173242,PTGB,0,0.232,0.768,1,Anthropogenic
BL_PCMB_20230703T173242,PCMB,0,0.16,0.84,1,Anthropogenic
BL_FRTB_20230703T173242,FRTB,0,0.972,0.028,0,Natural
BR_JANB_20230629T150107,JANB,0,0.31,0.69,1,Anthropogenic
BL_DIAM_20230629T150107,DIAM,0,0.924,0.076,0,Natural
NB_NBCL_20230627T162915,NBCL,0,0.145,0.855,1,Anthropogenic
NB_NBMO_20230627T162915,NBMO,0,0.486,0.514,1,Anthropogenic
NB_NBPS_20230627T162915,NBPS,0,0.77,0.23,0,Natural
NB_NBPB_20230627T162915,NBPB,0,0.527,0.473,0,Natural
VL_SLBO_20230623T170145,SLBO,0,0.0,1.0,1,Anthropogenic
BR_PRPB_20230623T170145,PRPB,0,0.026,0.974,1,Anthropogenic
VL_CAJU_20230623T170145,CAJU,0,0.02,0.98,1,Anthropogenic
VL_SRN1_20230623T170145,SRN1,0,0.021,0.979,1,Anthropogenic
BR_SMTB_20230623T170145,SMTB,0,0.001,0.999,1,Anthropogenic
BL_CANS_20230618T211345,CANS,0,0.981,0.019,0,Natural
BR_IPMB_20230618T211345,IPMB,0,0.901,0.099,0,Natural
BX_MA02_20230618T211345,MA02,0,0.911,0.089,0,Natural
BL_BB19B_20230618T211345,BB19B,0,0.872,0.128,0,Natural
BL_PCMB_20230618T211345,PCMB,0,0.951,0.049,0,Natural
BL_FRTB_20230618T211345,FRTB,0,0.982,0.018,0,Natural
BX_MA01_20230618T211345,MA01,0,0.122,0.878,1,Anthropogenic
NB_NBAN_20230616T192318,NBAN,0,0.971,0.029,0,Natural
NB_NBLA_20230616T192318,NBLA,0,0.855,0.145,0,Natural
NB_NBTA_20230616T192318,NBTA,0,0.88,0.12,0,Natural
NB_NBCA_20230616T192318,NBCA,0,0.22,0.78,1,Anthropogenic
BL_VABB_20230616T112205,VABB,0,0.994,0.006,0,Natural
BL_BB19B_20230616T112205,BB19B,0,0.831,0.169,0,Natural
BL_RCLB_20230616T112205,RCLB,0,0.618,0.382,0,Natural
BL_FRTB_20230616T112205,FRTB,0,0.94,0.06,0,Natural
BL_LDASE_20230616T112205,LDASE,0,0.872,0.128,0,Natural
BL_DIAM_20230615T200008,DIAM,0,0.977,0.023,0,Natural
BL_SJMB_20230615T200008,SJMB,0,0.944,0.056,0,Natural
BL_ARCA_20230615T200008,ARCA,0,0.881,0.119,0,Natural
NB_NBPN_20230614T164641,NBPN,0,0.346,0.654,1,Anthropogenic
XC_BDQN_20230609T214917,BDQN,0,0.804,0.196,0,Natural
XC_MURT_20230609T214917,MURT,0,0.998,0.002,0,Natural
BL_AQDB_20230609T214917,AQDB,0,0.913,0.087,0,Natural
NB_NBCL_20230609T182654,NBCL,0,0.286,0.714,1,Anthropogenic
NB_NBPB_20230609T182654,NBPB,0,0.106,0.894,1,Anthropogenic
NB_NBPS_20230609T182654,NBPS,0,0.682,0.318,0,Natural
NB_NBMO_20230609T182654,NBMO,0,0.196,0.804,1,Anthropogenic
BR_VILB_20230604T181324,VILB,0,0.06,0.94,1,Anthropogenic
BL_DIAM_20230601T203435,DIAM,0,0.971,0.029,0,Natural
BL_CANS_20230601T203435,CANS,0,0.184,0.816,1,Anthropogenic
BR_SNDB_20230530T212524,SNDB,0,0.705,0.295,0,Natural
BR_ARAG_20230530T212524,ARAG,0,0.949,0.051,0,Natural
NB_NBPB_20230529T150225,NBPB,0,0.949,0.051,0,Natural
NB_NBTA_20230529T150225,NBTA,0,0.823,0.177,0,Natural
NB_NBPN_20230529T150225,NBPN,0,0.814,0.186,0,Natural
NB_NBLV_20230529T150225,NBLV,0,0.287,0.713,1,Anthropogenic
BR_SDBA_20230527T215254,SDBA,0,0.996,0.004,0,Natural
BL_FRTB_20230527T131541,FRTB,0,0.986,0.014,0,Natural
BL_CANS_20230527T131541,CANS,0,0.177,0.823,1,Anthropogenic
BL_BB19B_20230527T131541,BB19B,0,0.956,0.044,0,Natural
NB_NBTA_20230526T142934,NBTA,0,0.553,0.447,0,Natural
NB_NBLA_20230526T142934,NBLA,0,0.406,0.594,1,Anthropogenic
NB_NBAN_20230526T142934,NBAN,0,0.19,0.81,1,Anthropogenic
NB_NBLV_20230526T142934,NBLV,0,0.001,0.999,1,Anthropogenic
NB_NBCA_20230526T142934,NBCA,0,0.177,0.823,1,Anthropogenic
NB_NBPB_20230524T184558,NBPB,0,0.635,0.365,0,Natural
NB_NBLV_20230524T184558,NBLV,0,0.409,0.591,1,Anthropogenic
NB_NBTA_20230524T184558,NBTA,0,0.25,0.75,1,Anthropogenic
NB_NBPN_20230524T184558,NBPN,0,0.175,0.825,1,Anthropogenic
NB_NBPS_20230523T145758,NBPS,0,0.852,0.148,0,Natural
NB_NBMO_20230523T145758,NBMO,0,0.938,0.062,0,Natural
NB_NBPB_20230523T145758,NBPB,0,0.864,0.136,0,Natural
NB_NBLA_20230518T171059,NBLA,0,0.047,0.953,1,Anthropogenic
NB_NBPN_20230518T171059,NBPN,0,0.035,0.965,1,Anthropogenic
BL_BB19B_20230510T115513,BB19B,0,0.87,0.13,0,Natural
BR_IPMB_20230510T115513,IPMB,0,0.884,0.116,0,Natural
BL_ITRB_20230510T115513,ITRB,0,0.613,0.387,0,Natural
BL_CANS_20230510T115513,CANS,0,0.795,0.205,0,Natural
BL_PCMB_20230510T115513,PCMB,0,0.078,0.922,1,Anthropogenic
NB_NBPN_20230508T180315,NBPN,0,0.968,0.032,0,Natural
NB_NBTA_20230508T180315,NBTA,0,0.805,0.195,0,Natural
NB_NBTA_20230504T201221,NBTA,0,0.971,0.029,0,Natural
NB_NBCA_20230504T201221,NBCA,0,0.095,0.905,1,Anthropogenic
NB_NBLA_20230504T201221,NBLA,0,0.98,0.02,0,Natural
NB_NBLV_20230504T201221,NBLV,0,0.788,0.212,0,Natural
NB_NBAN_20230504T201221,NBAN,0,0.915,0.085,0,Natural
BR_SNDB_20230504T184111,SNDB,0,0.005,0.995,1,Anthropogenic
BR_ARAG_20230504T184111,ARAG,0,0.0,1.0,1,Anthropogenic
XC_SJPY_20230504T173811,SJPY,0,0.998,0.002,0,Natural
BL_ITQB_20230504T173811,ITQB,0,0.992,0.008,0,Natural
BL_CANS_20230504T161323,CANS,0,0.016,0.984,1,Anthropogenic
BL_DIAM_20230504T161323,DIAM,0,0.107,0.893,1,Anthropogenic
BL_BB19B_20230504T123031,BB19B,0,0.897,0.103,0,Natural
BL_CANS_20230503T205758,CANS,0,0.982,0.018,0,Natural
BL_BSCB_20230503T205758,BSCB,0,0.997,0.003,0,Natural
BL_DIAM_20230503T205758,DIAM,0,1.0,0.0,0,Natural
BL_PMNB_20230503T205758,PMNB,0,0.961,0.039,0,Natural
NB_NBPN_20230503T183221,NBPN,0,0.102,0.898,1,Anthropogenic
ON_GUA01_20230503T183221,GUA01,0,0.901,0.099,0,Natural
NB_NBLA_20230503T183221,NBLA,0,0.857,0.143,0,Natural
BR_ARAG_20230502T155117,ARAG,0,0.999,0.001,0,Natural
BR_SNDB_20230502T155117,SNDB,0,0.999,0.001,0,Natural
BR_ARAG_20230501T143323,ARAG,0,0.028,0.972,1,Anthropogenic
BR_IPMB_20230501T143323,IPMB,0,0.025,0.975,1,Anthropogenic
NB_NBMO_20230501T132608,NBMO,0,0.999,0.001,0,Natural
NB_NBPB_20230501T132608,NBPB,0,0.925,0.075,0,Natural
NB_NBCL_20230501T132608,NBCL,0,0.957,0.043,0,Natural
NB_NBPS_20230501T132608,NBPS,0,0.243,0.757,1,Anthropogenic
NB_NBPS_20230430T121604,NBPS,0,0.999,0.001,0,Natural
NB_NBMO_20230430T121604,NBMO,0,0.978,0.022,0,Natural
NB_NBCL_20230430T121604,NBCL,0,0.99,0.01,0,Natural
NB_NBPB_20230430T121604,NBPB,0,0.928,0.072,0,Natural
BL_ITAB_20230429T141906,ITAB,0,0.938,0.062,0,Natural
BL_PCMB_20230429T141906,PCMB,0,0.996,0.004,0,Natural
BL_FRTB_20230429T141906,FRTB,0,0.975,0.025,0,Natural
BL_VABB_20230429T141906,VABB,0,0.277,0.723,1,Anthropogenic
BL_PTGB_20230429T141906,PTGB,0,0.981,0.019,0,Natural
NB_NBMO_20230425T192647,NBMO,0,0.99,0.01,0,Natural
NB_NBCL_20230425T192647,NBCL,0,0.975,0.025,0,Natural
NB_NBPB_20230425T192647,NBPB,0,0.874,0.126,0,Natural
NB_NBPS_20230425T192647,NBPS,0,1.0,0.0,0,Natural
BL_CPSB_20230424T204621,CPSB,0,0.226,0.774,1,Anthropogenic
BL_PLTB_20230424T204621,PLTB,0,0.024,0.976,1,Anthropogenic
BL_BB19B_20230424T191818,BB19B,0,0.956,0.044,0,Natural
BL_PMNB_20230424T145405,PMNB,0,0.006,0.994,1,Anthropogenic
BL_CANS_20230424T145405,CANS,0,0.062,0.938,1,Anthropogenic
BR_IPMB_20230424T145405,IPMB,0,0.09,0.91,1,Anthropogenic
BL_BSCB_20230424T145405,BSCB,0,0.063,0.937,1,Anthropogenic
BL_BB19B_20230424T145405,BB19B,0,0.739,0.261,0,Natural
NB_NBPS_20230424T131028,NBPS,0,0.805,0.195,0,Natural
NB_NBMO_20230424T131028,NBMO,0,0.999,0.001,0,Natural
NB_NBPB_20230424T131028,NBPB,0,0.986,0.014,0,Natural
NB_NBPN_20230422T205536,NBPN,0,0.208,0.792,1,Anthropogenic
BL_CANS_20230420T164919,CANS,0,0.443,0.557,1,Anthropogenic
BL_SJMB_20230420T164919,SJMB,0,0.567,0.433,0,Natural
VL_CHCR_20230420T164919,CHCR,0,0.022,0.978,1,Anthropogenic
BL_DIAM_20230420T164919,DIAM,0,0.956,0.044,0,Natural
BL_BSCB_20230420T164919,BSCB,0,0.192,0.808,1,Anthropogenic
VL_FABR_20230420T164919,FABR,0,0.014,0.986,1,Anthropogenic
NB_NBAN_20230418T133823,NBAN,0,0.04,0.96,1,Anthropogenic
NB_NBLV_20230418T133823,NBLV,0,0.862,0.138,0,Natural
NB_NBLA_20230418T133823,NBLA,0,0.001,0.999,1,Anthropogenic
NB_NBTA_20230418T133823,NBTA,0,0.033,0.967,1,Anthropogenic
BL_SJMB_20230415T185632,SJMB,0,0.014,0.986,1,Anthropogenic
ON_RIB01_20230415T185632,RIB01,0,0.007,0.993,1,Anthropogenic
ON_GUA01_20230415T185632,GUA01,0,0.916,0.084,0,Natural
BL_FRTB_20230414T210656,FRTB,0,0.926,0.074,0,Natural
BL_CANS_20230414T210656,CANS,0,0.981,0.019,0,Natural
XC_PT27_20230414T115447,PT27,0,0.989,0.011,0,Natural
BL_COIM_20230414T115447,COIM,0,0.951,0.049,0,Natural
BL_PP1B_20230414T115447,PP1B,0,0.986,0.014,0,Natural
XC_PT26_20230414T115447,PT26,0,0.915,0.085,0,Natural
XC_PT30_20230414T115447,PT30,0,nan,nan,0,Natural
XC_PT20_20230414T115447,PT20,0,0.15,0.85,1,Anthropogenic
BL_AQDB_20230414T115447,AQDB,0,0.986,0.014,0,Natural
XC_BDQN_20230414T115447,BDQN,0,0.971,0.029,0,Natural
BR_SALV_20230414T115447,SALV,0,1.0,0.0,0,Natural
BL_PMNB_20230408T210137,PMNB,0,0.892,0.108,0,Natural
BL_CANS_20230408T210137,CANS,0,0.752,0.248,0,Natural
BR_IPMB_20230408T210137,IPMB,0,0.979,0.021,0,Natural
BL_PCMB_20230408T210137,PCMB,0,0.103,0.897,1,Anthropogenic
BL_CANS_20230408T194001,CANS,0,0.829,0.171,0,Natural
BL_FRTB_20230408T194001,FRTB,0,0.588,0.412,0,Natural
BL_BB19B_20230408T194001,BB19B,0,0.972,0.028,0,Natural
BR_IPMB_20230407T161637,IPMB,0,0.945,0.055,0,Natural
BL_PCMB_20230407T161637,PCMB,0,0.759,0.241,0,Natural
BL_BB19B_20230407T161637,BB19B,0,0.953,0.047,0,Natural
BL_CANS_20230407T161637,CANS,0,0.906,0.094,0,Natural
BL_LDASE_20230407T161637,LDASE,0,0.249,0.751,1,Anthropogenic
BL_RCLB_20230407T161637,RCLB,0,0.196,0.804,1,Anthropogenic
NB_NBCL_20230406T152703,NBCL,0,0.857,0.143,0,Natural
NB_NBPB_20230406T152703,NBPB,0,0.762,0.238,0,Natural
NB_NBPS_20230406T152703,NBPS,0,0.366,0.634,1,Anthropogenic
NB_NBMO_20230406T152703,NBMO,0,0.817,0.183,0,Natural
BL_CANS_20230405T182754,CANS,0,0.951,0.049,0,Natural
BL_BB19B_20230405T182754,BB19B,0,0.862,0.138,0,Natural
BL_CANS_20230401T143845,CANS,0,0.929,0.071,0,Natural
BL_PCMB_20230401T143845,PCMB,0,0.772,0.228,0,Natural
BL_BB19B_20230401T143845,BB19B,0,0.903,0.097,0,Natural
BL_FRTB_20230401T143845,FRTB,0,0.942,0.058,0,Natural
BL_ITRB_20230401T143845,ITRB,0,0.383,0.617,1,Anthropogenic
BR_IPMB_20230401T143845,IPMB,0,0.488,0.512,1,Anthropogenic
NB_NBCA_20230330T164058,NBCA,0,0.004,0.996,1,Anthropogenic
NB_NBLA_20230330T164058,NBLA,0,0.576,0.424,0,Natural
NB_NBLV_20230330T164058,NBLV,0,0.102,0.898,1,Anthropogenic
NB_NBAN_20230330T164058,NBAN,0,0.089,0.911,1,Anthropogenic
NB_NBPN_20230328T145909,NBPN,0,0.103,0.897,1,Anthropogenic
NB_NBLA_20230328T145909,NBLA,0,0.941,0.059,0,Natural
NB_NBCA_20230328T145909,NBCA,0,0.945,0.055,0,Natural
NB_NBAN_20230328T145909,NBAN,0,0.771,0.229,0,Natural
NB_NBLV_20230328T145909,NBLV,0,0.967,0.033,0,Natural
